3394106905.659337	1.692043E-3	2.354049E-2	1.070305E-2	2.434888E-2	1.598945E-2	8.921895E-5	1.565298E-2	8.518554E-3	2.097035E-2	2.514144E-2
3394106907.161487	1.676319E-3	2.375038E-2	1.069501E-2	2.434888E-2	1.611771E-2	2.201925E-4	1.451027E-2	8.502588E-3	2.260232E-2	2.486884E-2
3394106908.661637	1.690470E-3	2.371809E-2	1.054211E-2	2.440513E-2	1.605358E-2	4.590267E-4	1.578084E-2	8.247131E-3	2.194953E-2	2.492497E-2
3394106910.161787	1.688898E-3	2.376653E-2	1.039726E-2	2.442121E-2	1.602953E-2	6.300628E-4	1.558905E-2	8.574435E-3	2.079521E-2	2.495704E-2
3394106911.661937	1.701477E-3	2.359700E-2	1.041335E-2	2.418815E-2	1.601350E-2	7.641182E-4	1.475799E-2	8.159318E-3	2.042105E-2	2.535791E-2
3394106913.161087	1.687326E-3	2.365351E-2	1.051797E-2	2.432477E-2	1.604557E-2	8.719788E-4	1.598062E-2	8.502588E-3	2.203710E-2	2.531782E-2
3394106914.661237	1.674747E-3	2.370194E-2	1.072720E-2	2.451764E-2	1.600549E-2	7.826085E-4	1.513357E-2	8.366876E-3	2.234757E-2	2.560645E-2
3394106916.159387	1.692043E-3	2.367773E-2	1.075134E-2	2.446942E-2	1.591731E-2	6.762888E-4	1.491781E-2	8.239148E-3	2.076336E-2	2.520558E-2
3394106917.661537	1.695187E-3	2.371809E-2	1.068696E-2	2.438102E-2	1.597342E-2	4.651902E-4	1.589271E-2	8.646282E-3	2.057230E-2	2.506928E-2
3394106919.160686	1.690470E-3	2.372616E-2	1.031678E-2	2.442121E-2	1.602953E-2	3.850652E-4	1.473401E-2	8.430740E-3	2.140023E-2	2.501316E-2
3394106920.661837	1.682609E-3	2.373424E-2	1.036507E-2	2.426851E-2	1.622193E-2	1.354449E-4	1.516553E-2	8.526537E-3	2.256252E-2	2.505325E-2
3394106922.159986	1.693615E-3	2.353242E-2	1.046163E-2	2.446139E-2	1.610970E-2	2.450258E-5	1.606053E-2	8.486622E-3	2.132858E-2	2.520558E-2
3394106923.662137	1.692043E-3	2.355664E-2	1.043749E-2	2.443728E-2	1.601350E-2	-1.093733E-5	1.491781E-2	8.350910E-3	2.028571E-2	2.543809E-2
3394106925.162287	1.688898E-3	2.363736E-2	1.052601E-2	2.435691E-2	1.614978E-2	1.679826E-5	1.541325E-2	8.502588E-3	2.152761E-2	2.527774E-2
3394106926.662437	1.671602E-3	2.374231E-2	1.058234E-2	2.442924E-2	1.603755E-2	1.354449E-4	1.589271E-2	8.334944E-3	2.235553E-2	2.530179E-2
3394106928.162587	1.690470E-3	2.358893E-2	1.061453E-2	2.446942E-2	1.595739E-2	3.804426E-4	1.471803E-2	8.622333E-3	2.195749E-2	2.511739E-2
3394106929.662737	1.684181E-3	2.358893E-2	1.075134E-2	2.452568E-2	1.602152E-2	6.901566E-4	1.542124E-2	8.390825E-3	2.016630E-2	2.510135E-2
3394106931.161887	1.698332E-3	2.351627E-2	1.063063E-2	2.438906E-2	1.609366E-2	7.286782E-4	1.557307E-2	8.446706E-3	2.080317E-2	2.500514E-2
3394106932.662037	1.670030E-3	2.362929E-2	1.075939E-2	2.434084E-2	1.606160E-2	8.704379E-4	1.456620E-2	8.295029E-3	2.246699E-2	2.510135E-2
3394106934.162187	1.693615E-3	2.379074E-2	1.073524E-2	2.428459E-2	1.610168E-2	8.319162E-4	1.598062E-2	8.358893E-3	2.211671E-2	2.530179E-2
3394106935.660336	1.698332E-3	2.374231E-2	1.068696E-2	2.445335E-2	1.595739E-2	8.873874E-4	1.547718E-2	8.382842E-3	2.093054E-2	2.551024E-2
3394106937.162487	1.706194E-3	2.374231E-2	1.056625E-2	2.434084E-2	1.606160E-2	6.978609E-4	1.482991E-2	8.295029E-3	2.032552E-2	2.524567E-2
3394106938.660636	1.701477E-3	2.371809E-2	1.055015E-2	2.438102E-2	1.610970E-2	5.314474E-4	1.609249E-2	8.462672E-3	2.212467E-2	2.518153E-2
3394106940.162786	1.698332E-3	2.356471E-2	1.046968E-2	2.441317E-2	1.607763E-2	2.741228E-4	1.515754E-2	8.582418E-3	2.230777E-2	2.501316E-2
3394106941.662937	1.685753E-3	2.359700E-2	1.055015E-2	2.449353E-2	1.614176E-2	7.072856E-5	1.485388E-2	8.390825E-3	2.055638E-2	2.493298E-2
3394106943.163087	1.679464E-3	2.354856E-2	1.050187E-2	2.446942E-2	1.604557E-2	3.682951E-5	1.604454E-2	8.622333E-3	2.054842E-2	2.501316E-2
3394106944.663237	1.677892E-3	2.387147E-2	1.059039E-2	2.441317E-2	1.588524E-2	5.377903E-5	1.498973E-2	8.207216E-3	2.159129E-2	2.514946E-2
3394106946.162386	1.698332E-3	2.373424E-2	1.068696E-2	2.459801E-2	1.598945E-2	3.326757E-4	1.525343E-2	8.462672E-3	2.263416E-2	2.537395E-2
3394106947.662537	1.709338E-3	2.375845E-2	1.085595E-2	2.442121E-2	1.595739E-2	6.316037E-4	1.602057E-2	8.438723E-3	2.110568E-2	2.551826E-2
3394106949.160686	1.701477E-3	2.365351E-2	1.084791E-2	2.443728E-2	1.610970E-2	8.195893E-4	1.482991E-2	8.310995E-3	2.007873E-2	2.526972E-2
3394106950.661837	1.676319E-3	2.353242E-2	1.080767E-2	2.431673E-2	1.615780E-2	8.195893E-4	1.556508E-2	8.478639E-3	2.147984E-2	2.506928E-2
3394106952.160986	1.709338E-3	2.352435E-2	1.071110E-2	2.438102E-2	1.596540E-2	6.932383E-4	1.570892E-2	8.382842E-3	2.218040E-2	2.493298E-2
3394106953.663136	1.679464E-3	2.363736E-2	1.068696E-2	2.438102E-2	1.602953E-2	5.206614E-4	1.454223E-2	8.566452E-3	2.181420E-2	2.490091E-2
3394106955.163287	1.685753E-3	2.377460E-2	1.063868E-2	2.454979E-2	1.596540E-2	3.573296E-4	1.576486E-2	8.438723E-3	2.024591E-2	2.507730E-2
3394106956.661437	1.673175E-3	2.371002E-2	1.051797E-2	2.428459E-2	1.598144E-2	1.323632E-4	1.545321E-2	8.606367E-3	2.069968E-2	2.523765E-2
3394106958.163587	1.698332E-3	2.359700E-2	1.049382E-2	2.434084E-2	1.603755E-2	4.145211E-5	1.475799E-2	8.454689E-3	2.246699E-2	2.551024E-2
3394106959.661736	1.687326E-3	2.354856E-2	1.067086E-2	2.441317E-2	1.594136E-2	-1.512674E-7	1.614044E-2	8.398808E-3	2.190973E-2	2.547817E-2
3394106961.163887	1.688898E-3	2.376653E-2	1.086400E-2	2.427655E-2	1.596540E-2	5.686077E-5	1.535731E-2	8.438723E-3	2.075540E-2	2.550223E-2
3394106962.664037	1.721917E-3	2.358893E-2	1.084791E-2	2.422029E-2	1.598945E-2	7.843289E-5	1.495776E-2	8.398808E-3	2.046085E-2	2.518153E-2
3394106964.164186	1.682609E-3	2.359700E-2	1.082376E-2	2.432477E-2	1.602953E-2	2.201925E-4	1.594066E-2	8.470655E-3	2.201322E-2	2.506928E-2
3394106965.663336	1.703049E-3	2.358893E-2	1.087205E-2	2.448550E-2	1.602953E-2	3.681156E-4	1.477397E-2	8.438723E-3	2.245107E-2	2.486884E-2
3394106967.163486	1.682609E-3	2.360507E-2	1.074329E-2	2.442121E-2	1.611771E-2	4.698128E-4	1.498174E-2	8.430740E-3	2.050862E-2	2.498109E-2
3394106968.663637	1.692043E-3	2.362929E-2	1.059844E-2	2.422833E-2	1.604557E-2	5.946229E-4	1.593267E-2	8.574435E-3	2.062007E-2	2.503721E-2
3394106970.163786	1.698332E-3	2.352435E-2	1.050992E-2	2.429262E-2	1.602953E-2	7.271374E-4	1.475000E-2	8.263097E-3	2.170274E-2	2.546214E-2
3394106971.663937	1.692043E-3	2.373424E-2	1.055820E-2	2.433280E-2	1.592532E-2	7.702816E-4	1.554111E-2	8.566452E-3	2.235553E-2	2.549421E-2
3394106973.164086	1.684181E-3	2.371809E-2	1.062258E-2	2.417208E-2	1.617383E-2	7.856903E-4	1.585276E-2	8.446706E-3	2.110568E-2	2.555033E-2
3394106974.664237	1.679464E-3	2.369387E-2	1.071110E-2	2.425244E-2	1.610168E-2	7.425460E-4	1.473401E-2	8.454689E-3	2.008669E-2	2.513342E-2
3394106976.164386	1.690470E-3	2.370194E-2	1.091228E-2	2.433280E-2	1.604557E-2	6.839931E-4	1.575687E-2	8.470655E-3	2.178235E-2	2.507730E-2
3394106977.662536	1.701477E-3	2.355664E-2	1.086400E-2	2.426048E-2	1.615780E-2	5.822960E-4	1.546919E-2	8.334944E-3	2.226000E-2	2.485281E-2
3394106979.164687	1.674747E-3	2.368580E-2	1.071915E-2	2.439710E-2	1.620589E-2	4.621085E-4	1.464611E-2	8.502588E-3	2.134451E-2	2.506928E-2
3394106980.663836	1.688898E-3	2.357278E-2	1.052601E-2	2.440513E-2	1.597342E-2	2.972358E-4	1.605253E-2	8.630316E-3	2.043697E-2	2.538998E-2
3394106982.163986	1.673175E-3	2.366158E-2	1.065477E-2	2.445335E-2	1.598144E-2	1.878344E-4	1.535731E-2	8.382842E-3	2.112956E-2	2.535791E-2
3394106983.664136	1.687326E-3	2.365351E-2	1.057430E-2	2.430870E-2	1.598945E-2	4.607471E-5	1.490183E-2	8.805942E-3	2.264213E-2	2.545412E-2
3394106985.164286	1.701477E-3	2.364544E-2	1.076743E-2	2.434888E-2	1.588524E-2	9.093927E-6	1.605253E-2	8.358893E-3	2.159925E-2	2.534989E-2
3394106986.664436	1.718772E-3	2.366965E-2	1.092033E-2	2.427655E-2	1.602953E-2	1.231180E-4	1.504566E-2	8.654265E-3	2.058026E-2	2.510135E-2
3394106988.164587	1.695187E-3	2.371809E-2	1.092033E-2	2.436495E-2	1.600549E-2	2.525507E-4	1.492580E-2	8.318978E-3	2.117733E-2	2.497307E-2
3394106989.663736	1.692043E-3	2.377460E-2	1.063063E-2	2.435691E-2	1.596540E-2	3.326757E-4	1.591669E-2	8.398808E-3	2.236350E-2	2.494902E-2
3394106991.164886	1.679464E-3	2.365351E-2	1.067086E-2	2.430066E-2	1.594136E-2	5.792143E-4	1.486187E-2	8.390825E-3	2.196545E-2	2.486083E-2
3394106992.664036	1.692043E-3	2.371809E-2	1.063063E-2	2.428459E-2	1.604557E-2	8.118850E-4	1.531736E-2	8.430740E-3	2.045289E-2	2.535791E-2
3394106994.165186	1.679464E-3	2.363736E-2	1.067891E-2	2.435691E-2	1.597342E-2	8.596518E-4	1.608450E-2	8.598384E-3	2.097035E-2	2.546214E-2
3394106995.665337	1.701477E-3	2.368580E-2	1.091228E-2	2.439710E-2	1.592532E-2	8.057215E-4	1.471803E-2	8.310995E-3	2.229981E-2	2.543809E-2
3394106997.165486	1.676319E-3	2.361314E-2	1.088010E-2	2.430066E-2	1.602152E-2	5.822960E-4	1.560504E-2	8.334944E-3	2.215651E-2	2.527774E-2
3394106998.665637	1.693615E-3	2.358085E-2	1.070305E-2	2.436495E-2	1.606962E-2	4.713537E-4	1.600459E-2	8.694180E-3	2.071560E-2	2.513342E-2
3394107000.164786	1.707766E-3	2.371002E-2	1.056625E-2	2.442121E-2	1.606160E-2	1.785892E-4	1.449428E-2	8.366876E-3	2.032552E-2	2.493298E-2
3394107001.664936	1.707766E-3	2.373424E-2	1.079157E-2	2.434888E-2	1.605358E-2	3.374778E-5	1.567696E-2	8.422757E-3	2.232369E-2	2.495704E-2
3394107003.163086	1.706194E-3	2.375038E-2	1.089619E-2	2.452568E-2	1.618986E-2	-8.643975E-5	1.542124E-2	8.486622E-3	2.219632E-2	2.511739E-2
3394107004.665236	1.688898E-3	2.366965E-2	1.102495E-2	2.435691E-2	1.602152E-2	1.000050E-4	1.482192E-2	8.534520E-3	2.077132E-2	2.539800E-2
3394107006.163386	1.688898E-3	2.355664E-2	1.076743E-2	2.432477E-2	1.598945E-2	3.141853E-4	1.605253E-2	8.462672E-3	2.060415E-2	2.541403E-2
3394107007.665536	1.732923E-3	2.362929E-2	1.070305E-2	2.418815E-2	1.605358E-2	5.961638E-4	1.514955E-2	8.271080E-3	2.159925E-2	2.547016E-2
3394107009.164686	1.707766E-3	2.367773E-2	1.050187E-2	2.435691E-2	1.600549E-2	7.718225E-4	1.485388E-2	8.430740E-3	2.260232E-2	2.524567E-2
3394107010.665836	1.695187E-3	2.374231E-2	1.071915E-2	2.433280E-2	1.606160E-2	8.581110E-4	1.616441E-2	8.366876E-3	2.105792E-2	2.522161E-2
3394107012.164986	1.718772E-3	2.383918E-2	1.083986E-2	2.443728E-2	1.599747E-2	8.272936E-4	1.497374E-2	8.726112E-3	2.019814E-2	2.510135E-2
3394107013.666136	1.695187E-3	2.375038E-2	1.091228E-2	2.428459E-2	1.598945E-2	6.500941E-4	1.504566E-2	8.454689E-3	2.151168E-2	2.510135E-2
3394107015.166286	1.699904E-3	2.369387E-2	1.075939E-2	2.430870E-2	1.603755E-2	3.696565E-4	1.588472E-2	8.422757E-3	2.218836E-2	2.516549E-2
3394107016.666436	1.707766E-3	2.372616E-2	1.056625E-2	2.419619E-2	1.601350E-2	2.386829E-4	1.476598E-2	8.422757E-3	2.163906E-2	2.538196E-2
3394107018.165586	1.687326E-3	2.374231E-2	1.061453E-2	2.427655E-2	1.602152E-2	8.613722E-5	1.535731E-2	8.486622E-3	2.019018E-2	2.551024E-2
3394107019.665736	1.693615E-3	2.373424E-2	1.088010E-2	2.433280E-2	1.608565E-2	2.142085E-5	1.602856E-2	8.470655E-3	2.133655E-2	2.530179E-2
3394107021.164886	1.712483E-3	2.365351E-2	1.090424E-2	2.428459E-2	1.607763E-2	1.679826E-5	1.455821E-2	8.622333E-3	2.253863E-2	2.530981E-2
3394107022.666036	1.701477E-3	2.370194E-2	1.075939E-2	2.437299E-2	1.601350E-2	2.758432E-5	1.552513E-2	8.271080E-3	2.155149E-2	2.509333E-2
3394107024.164186	1.710911E-3	2.360507E-2	1.061453E-2	2.434888E-2	1.610168E-2	-1.710079E-5	1.570093E-2	8.662248E-3	2.070764E-2	2.489290E-2
3394107025.664336	1.685753E-3	2.373424E-2	1.063063E-2	2.434084E-2	1.610970E-2	3.066605E-5	1.461415E-2	8.390825E-3	2.065191E-2	2.498911E-2
3394107027.164486	1.684181E-3	2.371002E-2	1.073524E-2	2.434888E-2	1.594937E-2	9.692328E-5	1.575687E-2	8.606367E-3	2.230777E-2	2.532584E-2
3394107028.664636	1.718772E-3	2.381496E-2	1.055015E-2	2.438906E-2	1.600549E-2	1.816709E-4	1.540526E-2	8.430740E-3	2.203710E-2	2.543809E-2
3394107030.164786	1.698332E-3	2.379074E-2	1.079157E-2	2.435691E-2	1.606962E-2	1.246589E-4	1.490183E-2	8.382842E-3	2.041309E-2	2.542205E-2
3394107031.666936	1.695187E-3	2.363736E-2	1.089619E-2	2.438906E-2	1.594937E-2	2.895315E-4	1.609249E-2	8.566452E-3	2.108180E-2	2.533386E-2
3394107033.165086	1.688898E-3	2.361314E-2	1.096862E-2	2.438906E-2	1.587723E-2	3.265123E-4	1.502968E-2	8.470655E-3	2.218836E-2	2.511739E-2
3394107034.665236	1.677892E-3	2.373424E-2	1.085595E-2	2.435691E-2	1.597342E-2	4.328320E-4	1.480593E-2	8.710146E-3	2.227593E-2	2.490893E-2
3394107036.164386	1.712483E-3	2.369387E-2	1.059844E-2	2.431673E-2	1.606160E-2	5.052527E-4	1.601258E-2	8.510571E-3	2.084297E-2	2.495704E-2
3394107037.666536	1.723489E-3	2.369387E-2	1.057430E-2	2.435691E-2	1.599747E-2	6.007864E-4	1.487785E-2	8.502588E-3	2.050066E-2	2.516549E-2
3394107039.164686	1.707766E-3	2.377460E-2	1.073524E-2	2.447746E-2	1.599747E-2	6.454715E-4	1.516553E-2	8.598384E-3	2.229981E-2	2.531782E-2
3394107040.666836	1.698332E-3	2.368580E-2	1.087205E-2	2.450961E-2	1.596540E-2	7.086470E-4	1.616441E-2	8.326961E-3	2.228389E-2	2.541403E-2
3394107042.164986	1.684181E-3	2.365351E-2	1.093643E-2	2.429262E-2	1.600549E-2	7.687407E-4	1.482192E-2	8.438723E-3	2.108976E-2	2.554231E-2
3394107043.665136	1.681036E-3	2.361314E-2	1.077548E-2	2.431673E-2	1.610168E-2	7.872311E-4	1.551714E-2	8.534520E-3	2.050862E-2	2.553430E-2
3394107045.165286	1.693615E-3	2.361314E-2	1.065477E-2	2.442924E-2	1.605358E-2	7.502504E-4	1.594066E-2	8.326961E-3	2.179031E-2	2.529377E-2
3394107046.665436	1.717200E-3	2.367773E-2	1.052601E-2	2.442121E-2	1.606160E-2	8.226710E-4	1.456620E-2	8.590401E-3	2.279338E-2	2.499712E-2
3394107048.165586	1.693615E-3	2.385533E-2	1.088814E-2	2.429262E-2	1.602953E-2	7.255965E-4	1.564499E-2	8.342927E-3	2.101015E-2	2.497307E-2
3394107049.665736	1.698332E-3	2.377460E-2	1.091228E-2	2.449353E-2	1.604557E-2	6.916975E-4	1.557307E-2	8.558469E-3	2.067579E-2	2.495704E-2
3394107051.165886	1.684181E-3	2.362122E-2	1.085595E-2	2.432477E-2	1.603755E-2	6.023272E-4	1.473401E-2	8.342927E-3	2.162314E-2	2.541403E-2
3394107052.665036	1.696760E-3	2.362929E-2	1.053406E-2	2.431673E-2	1.598945E-2	4.297503E-4	1.605253E-2	8.478639E-3	2.235553E-2	2.552628E-2
3394107054.165186	1.681036E-3	2.358893E-2	1.063063E-2	2.441317E-2	1.594937E-2	2.787454E-4	1.524544E-2	8.438723E-3	2.167886E-2	2.566258E-2
3394107055.667336	1.693615E-3	2.377460E-2	1.079157E-2	2.441317E-2	1.604557E-2	9.692328E-5	1.490183E-2	8.374859E-3	2.012650E-2	2.536593E-2
3394107057.165486	1.688898E-3	2.374231E-2	1.085595E-2	2.425244E-2	1.600549E-2	1.246589E-4	1.590070E-2	8.558469E-3	2.163110E-2	2.534989E-2
3394107058.667636	1.698332E-3	2.375845E-2	1.085595E-2	2.439710E-2	1.596540E-2	-3.405031E-5	1.485388E-2	8.422757E-3	2.251475E-2	2.502919E-2
3394107060.165786	1.714055E-3	2.372616E-2	1.075134E-2	2.429262E-2	1.596540E-2	5.223817E-5	1.484589E-2	8.550486E-3	2.176643E-2	2.493298E-2
3394107061.665936	1.684181E-3	2.366965E-2	1.067086E-2	2.441317E-2	1.597342E-2	8.613722E-5	1.594865E-2	8.686197E-3	2.058823E-2	2.516549E-2
3394107063.166086	1.682609E-3	2.365351E-2	1.052601E-2	2.430066E-2	1.596540E-2	1.077093E-4	1.471803E-2	8.342927E-3	2.097035E-2	2.539800E-2
3394107064.668236	1.674747E-3	2.366965E-2	1.050992E-2	2.425244E-2	1.597342E-2	2.186517E-4	1.546120E-2	8.598384E-3	2.277746E-2	2.571870E-2
3394107066.166386	1.674747E-3	2.370194E-2	1.087205E-2	2.440513E-2	1.592532E-2	4.405363E-4	1.602057E-2	8.287046E-3	2.190177E-2	2.562249E-2
3394107067.666536	1.660596E-3	2.371809E-2	1.096862E-2	2.451764E-2	1.589326E-2	5.900003E-4	1.484589E-2	8.478639E-3	2.056434E-2	2.551826E-2
3394107069.168686	1.655879E-3	2.358893E-2	1.079157E-2	2.426851E-2	1.593334E-2	6.886157E-4	1.542923E-2	8.510571E-3	2.105792E-2	2.511739E-2
3394107070.665836	1.670030E-3	2.364544E-2	1.055820E-2	2.430066E-2	1.606160E-2	7.255965E-4	1.558905E-2	8.510571E-3	2.209283E-2	2.486083E-2
3394107072.165986	1.665313E-3	2.352435E-2	1.069501E-2	2.442121E-2	1.584516E-2	8.565701E-4	1.445433E-2	8.630316E-3	2.233961E-2	2.490091E-2
3394107073.666136	1.698332E-3	2.367773E-2	1.065477E-2	2.439710E-2	1.590929E-2	7.579547E-4	1.578084E-2	8.358893E-3	2.049269E-2	2.507730E-2
3394107075.166286	1.677892E-3	2.372616E-2	1.059039E-2	2.442924E-2	1.606160E-2	8.334571E-4	1.544522E-2	8.534520E-3	2.074744E-2	2.514946E-2
3394107076.666436	1.684181E-3	2.364544E-2	1.070305E-2	2.443728E-2	1.601350E-2	7.009427E-4	1.464611E-2	8.462672E-3	2.236350E-2	2.555033E-2
3394107078.167586	1.679464E-3	2.365351E-2	1.060649E-2	2.439710E-2	1.599747E-2	6.608801E-4	1.593267E-2	8.502588E-3	2.214855E-2	2.557438E-2
3394107079.666736	1.690470E-3	2.361314E-2	1.071915E-2	2.427655E-2	1.593334E-2	5.437743E-4	1.526941E-2	8.534520E-3	2.107384E-2	2.543007E-2
3394107081.166886	1.704621E-3	2.355664E-2	1.079962E-2	2.446139E-2	1.597342E-2	4.898440E-4	1.483790E-2	8.430740E-3	2.035736E-2	2.527774E-2
3394107082.667036	1.688898E-3	2.371809E-2	1.085595E-2	2.431673E-2	1.606160E-2	3.033993E-4	1.587673E-2	8.422757E-3	2.206098E-2	2.502919E-2
3394107084.169186	1.681036E-3	2.378267E-2	1.078353E-2	2.432477E-2	1.590127E-2	2.710411E-4	1.492580E-2	8.470655E-3	2.249087E-2	2.482876E-2
3394107085.667336	1.692043E-3	2.375845E-2	1.082376E-2	2.440513E-2	1.590929E-2	1.092502E-4	1.503767E-2	8.382842E-3	2.084297E-2	2.519756E-2
3394107087.166486	1.676319E-3	2.373424E-2	1.066282E-2	2.437299E-2	1.598144E-2	5.377903E-5	1.591669E-2	8.718129E-3	2.077132E-2	2.527774E-2
3394107088.666636	1.687326E-3	2.366965E-2	1.058234E-2	2.437299E-2	1.599747E-2	-4.945897E-5	1.470205E-2	8.422757E-3	2.175847E-2	2.555835E-2
3394107090.167786	1.692043E-3	2.375038E-2	1.036507E-2	2.437299E-2	1.609366E-2	1.063479E-5	1.567696E-2	8.686197E-3	2.268989E-2	2.555033E-2
3394107091.666935	1.703049E-3	2.376653E-2	1.052601E-2	2.430870E-2	1.590929E-2	-2.018252E-5	1.594865E-2	8.470655E-3	2.140023E-2	2.544610E-2
3394107093.167086	1.696760E-3	2.390376E-2	1.062258E-2	2.429262E-2	1.593334E-2	5.069730E-5	1.454223E-2	8.374859E-3	2.031756E-2	2.518153E-2
3394107094.669236	1.712483E-3	2.375038E-2	1.061453E-2	2.445335E-2	1.595739E-2	1.477718E-4	1.575687E-2	8.614350E-3	2.197341E-2	2.494100E-2
3394107096.167386	1.692043E-3	2.359700E-2	1.063868E-2	2.445335E-2	1.602953E-2	2.540916E-4	1.545321E-2	8.175284E-3	2.245903E-2	2.498109E-2
3394107097.669536	1.673175E-3	2.357278E-2	1.088814E-2	2.450157E-2	1.593334E-2	3.265123E-4	1.447031E-2	8.558469E-3	2.144800E-2	2.507730E-2
3394107099.168685	1.677892E-3	2.368580E-2	1.092838E-2	2.425244E-2	1.602152E-2	5.037118E-4	1.596463E-2	8.558469E-3	2.054046E-2	2.536593E-2
3394107100.669836	1.688898E-3	2.388762E-2	1.100885E-2	2.433280E-2	1.607763E-2	4.898440E-4	1.546919E-2	8.310995E-3	2.162314E-2	2.555835E-2
3394107102.167985	1.681036E-3	2.372616E-2	1.081572E-2	2.442121E-2	1.598144E-2	6.809114E-4	1.478995E-2	8.622333E-3	2.283319E-2	2.566258E-2
3394107103.670136	1.701477E-3	2.370194E-2	1.085595E-2	2.434084E-2	1.597342E-2	6.947792E-4	1.586874E-2	8.350910E-3	2.134451E-2	2.550223E-2
3394107105.167285	1.699904E-3	2.375038E-2	1.059039E-2	2.425244E-2	1.610970E-2	8.473249E-4	1.495776E-2	8.502588E-3	2.045289E-2	2.522963E-2
3394107106.669435	1.704621E-3	2.370194E-2	1.052601E-2	2.426048E-2	1.604557E-2	8.334571E-4	1.486187E-2	8.454689E-3	2.147188E-2	2.520558E-2
3394107108.167585	1.682609E-3	2.371002E-2	1.067086E-2	2.433280E-2	1.611771E-2	8.581110E-4	1.592468E-2	8.494605E-3	2.253863E-2	2.514144E-2
3394107109.669736	1.731351E-3	2.375845E-2	1.075939E-2	2.430870E-2	1.599747E-2	8.118850E-4	1.496575E-2	8.470655E-3	2.195749E-2	2.506126E-2
3394107111.167885	1.717200E-3	2.378267E-2	1.087205E-2	2.446139E-2	1.598945E-2	7.117287E-4	1.526941E-2	8.358893E-3	2.033348E-2	2.527774E-2
3394107112.670036	1.682609E-3	2.383111E-2	1.100080E-2	2.445335E-2	1.590127E-2	6.531758E-4	1.609249E-2	8.502588E-3	2.144004E-2	2.532584E-2
3394107114.168185	1.706194E-3	2.373424E-2	1.089619E-2	2.422029E-2	1.598945E-2	5.668873E-4	1.463812E-2	8.318978E-3	2.260232E-2	2.551826E-2
3394107115.668335	1.701477E-3	2.366965E-2	1.091228E-2	2.431673E-2	1.592532E-2	3.342166E-4	1.534133E-2	8.358893E-3	2.161518E-2	2.526972E-2
3394107117.170485	1.710911E-3	2.362929E-2	1.073524E-2	2.432477E-2	1.606962E-2	2.879906E-4	1.569294E-2	8.494605E-3	2.050066E-2	2.533386E-2
3394107118.668635	1.695187E-3	2.368580E-2	1.069501E-2	2.433280E-2	1.610168E-2	5.994250E-5	1.467009E-2	8.358893E-3	2.089870E-2	2.502118E-2
3394107120.169785	1.710911E-3	2.371002E-2	1.051797E-2	2.419619E-2	1.602152E-2	2.930464E-6	1.561303E-2	8.582418E-3	2.257048E-2	2.523765E-2
3394107121.668935	1.695187E-3	2.382303E-2	1.070305E-2	2.430066E-2	1.603755E-2	-3.250945E-5	1.558905E-2	8.510571E-3	2.186992E-2	2.511739E-2
3394107123.168086	1.684181E-3	2.371809E-2	1.074329E-2	2.433280E-2	1.599747E-2	-1.247819E-5	1.467009E-2	8.446706E-3	2.044493E-2	2.544610E-2
3394107124.668235	1.703049E-3	2.374231E-2	1.091228E-2	2.446139E-2	1.596540E-2	8.459635E-5	1.580481E-2	8.574435E-3	2.112160E-2	2.550223E-2
3394107126.168386	1.693615E-3	2.358893E-2	1.090424E-2	2.426851E-2	1.606962E-2	1.385267E-4	1.534932E-2	8.303012E-3	2.210079E-2	2.548619E-2
3394107127.668535	1.706194E-3	2.363736E-2	1.100080E-2	2.432477E-2	1.606160E-2	4.513224E-4	1.475799E-2	8.374859E-3	2.228389E-2	2.511739E-2
3394107129.168685	1.725062E-3	2.358085E-2	1.089619E-2	2.434888E-2	1.611771E-2	5.453152E-4	1.607651E-2	8.255114E-3	2.064395E-2	2.515747E-2
3394107130.668835	1.688898E-3	2.396027E-2	1.089619E-2	2.430870E-2	1.610168E-2	7.394643E-4	1.491781E-2	8.438723E-3	2.065191E-2	2.507730E-2
3394107132.168985	1.701477E-3	2.364544E-2	1.060649E-2	2.448550E-2	1.602953E-2	8.812239E-4	1.455821E-2	8.630316E-3	2.253863E-2	2.516549E-2
3394107133.669136	1.718772E-3	2.389569E-2	1.057430E-2	2.434084E-2	1.610168E-2	8.457840E-4	1.587673E-2	8.438723E-3	2.199730E-2	2.522161E-2
3394107135.169285	1.707766E-3	2.361314E-2	1.064672E-2	2.450157E-2	1.611771E-2	6.994018E-4	1.496575E-2	8.574435E-3	2.092258E-2	2.556637E-2
3394107136.669435	1.720345E-3	2.374231E-2	1.063868E-2	2.441317E-2	1.602953E-2	5.144979E-4	1.532535E-2	8.430740E-3	2.072356E-2	2.534989E-2
3394107138.171586	1.728206E-3	2.363736E-2	1.067891E-2	2.446139E-2	1.610168E-2	2.309786E-4	1.605253E-2	8.438723E-3	2.222816E-2	2.526972E-2
3394107139.668736	1.715628E-3	2.362122E-2	1.095252E-2	2.434084E-2	1.604557E-2	3.991124E-5	1.466209E-2	8.526537E-3	2.253863E-2	2.497307E-2
3394107141.170886	1.704621E-3	2.380689E-2	1.083181E-2	2.439710E-2	1.604557E-2	-6.314730E-6	1.525343E-2	8.295029E-3	2.061211E-2	2.504523E-2
