3394106671.649616	2.686605E-2	8.819219E-3	9.369042E-3	1.738220E-2
3394106673.148766	2.686605E-2	8.819464E-3	9.368988E-3	1.738223E-2
3394106674.648916	2.686605E-2	8.819908E-3	9.369331E-3	1.738233E-2
3394106676.149066	2.686605E-2	8.819157E-3	9.369461E-3	1.738233E-2
3394106677.651216	2.686605E-2	8.819478E-3	9.369283E-3	1.738206E-2
3394106679.149366	2.686605E-2	8.819533E-3	9.369344E-3	1.738201E-2
3394106680.651516	2.686605E-2	8.819403E-3	9.368843E-3	1.738269E-2
3394106682.149666	2.686605E-2	8.819846E-3	9.369029E-3	1.738251E-2
3394106683.651816	2.686605E-2	8.820051E-3	9.369351E-3	1.738256E-2
3394106685.148966	2.686605E-2	8.820030E-3	9.369468E-3	1.738218E-2
3394106686.651116	2.686605E-2	8.819478E-3	9.369564E-3	1.738213E-2
3394106688.149266	2.686605E-2	8.819628E-3	9.369221E-3	1.738209E-2
3394106689.651416	2.686605E-2	8.819880E-3	9.369145E-3	1.738250E-2
3394106691.149566	2.686605E-2	8.819226E-3	9.369090E-3	1.738228E-2
3394106692.651716	2.686605E-2	8.819737E-3	9.368953E-3	1.738209E-2
3394106694.149866	2.686605E-2	8.819962E-3	9.369255E-3	1.738231E-2
3394106695.652016	2.686605E-2	8.819410E-3	9.368802E-3	1.738248E-2
3394106697.150166	2.686605E-2	8.819744E-3	9.368974E-3	1.738239E-2
3394106698.651316	2.686605E-2	8.819273E-3	9.368795E-3	1.738239E-2
3394106700.150466	2.686605E-2	8.819512E-3	9.369386E-3	1.738211E-2
3394106701.650616	2.686605E-2	8.819478E-3	9.369090E-3	1.738241E-2
3394106703.150766	2.686605E-2	8.819764E-3	9.368658E-3	1.738216E-2
3394106704.651916	2.686605E-2	8.819710E-3	9.369255E-3	1.738270E-2
3394106706.150066	2.686605E-2	8.819710E-3	9.369255E-3	1.738211E-2
3394106707.652216	2.686605E-2	8.819498E-3	9.368974E-3	1.738210E-2
3394106709.150366	2.686605E-2	8.819526E-3	9.369187E-3	1.738241E-2
3394106710.652516	2.686605E-2	8.819239E-3	9.368734E-3	1.738220E-2
3394106712.150666	2.686605E-2	8.819880E-3	9.369303E-3	1.738202E-2
3394106713.650816	2.686605E-2	8.819915E-3	9.369392E-3	1.738245E-2
3394106715.150966	2.686605E-2	8.819730E-3	9.368850E-3	1.738211E-2
3394106716.653116	2.686605E-2	8.820017E-3	9.369166E-3	1.738220E-2
3394106718.151266	2.686605E-2	8.819649E-3	9.368960E-3	1.738236E-2
3394106719.653416	2.686605E-2	8.819553E-3	9.369296E-3	1.738235E-2
3394106721.150566	2.686605E-2	8.819485E-3	9.369516E-3	1.738237E-2
3394106722.651716	2.686605E-2	8.819826E-3	9.369221E-3	1.738263E-2
3394106724.150866	2.686605E-2	8.819696E-3	9.368706E-3	1.738225E-2
3394106725.653016	2.686605E-2	8.819642E-3	9.369104E-3	1.738213E-2
3394106727.151165	2.686605E-2	8.819485E-3	9.369036E-3	1.738261E-2
3394106728.651316	2.686605E-2	8.819642E-3	9.369269E-3	1.738209E-2
3394106730.151466	2.686605E-2	8.819928E-3	9.368885E-3	1.738221E-2
3394106731.651616	2.686605E-2	8.819655E-3	9.369042E-3	1.738199E-2
3394106733.151766	2.686605E-2	8.819860E-3	9.369022E-3	1.738219E-2
3394106734.651916	2.686605E-2	8.819833E-3	9.369372E-3	1.738220E-2
3394106736.152066	2.686605E-2	8.819546E-3	9.368857E-3	1.738228E-2
3394106737.652215	2.686605E-2	8.819417E-3	9.368912E-3	1.738203E-2
3394106739.151366	2.686605E-2	8.819689E-3	9.369049E-3	1.738212E-2
3394106740.651515	2.686605E-2	8.819396E-3	9.369001E-3	1.738237E-2
3394106742.151666	2.686605E-2	8.820044E-3	9.369358E-3	1.738205E-2
3394106743.653816	2.686605E-2	8.819573E-3	9.369187E-3	1.738231E-2
3394106745.151966	2.686605E-2	8.819492E-3	9.369070E-3	1.738232E-2
3394106746.654116	2.686605E-2	8.819369E-3	9.368912E-3	1.738230E-2
3394106748.152266	2.686605E-2	8.819792E-3	9.368885E-3	1.738193E-2
3394106749.654416	2.686605E-2	8.819314E-3	9.368871E-3	1.738231E-2
3394106751.152565	2.686605E-2	8.820051E-3	9.369406E-3	1.738194E-2
3394106752.654716	2.686605E-2	8.819703E-3	9.369557E-3	1.738235E-2
3394106754.153866	2.686605E-2	8.819805E-3	9.369084E-3	1.738182E-2
3394106755.652016	2.686605E-2	8.819526E-3	9.369523E-3	1.738211E-2
3394106757.153166	2.686605E-2	8.819655E-3	9.369399E-3	1.738256E-2
3394106758.652316	2.686605E-2	8.819669E-3	9.369132E-3	1.738234E-2
3394106760.152465	2.686605E-2	8.819799E-3	9.369612E-3	1.738181E-2
3394106761.652616	2.686605E-2	8.819833E-3	9.369564E-3	1.738220E-2
3394106763.152765	2.686605E-2	8.820174E-3	9.368988E-3	1.738234E-2
3394106764.652915	2.686605E-2	8.819505E-3	9.368967E-3	1.738226E-2
3394106766.153066	2.686605E-2	8.819471E-3	9.369139E-3	1.738212E-2
3394106767.653215	2.686605E-2	8.819689E-3	9.368967E-3	1.738222E-2
3394106769.153366	2.686605E-2	8.819376E-3	9.369187E-3	1.738227E-2
3394106770.653515	2.686605E-2	8.819417E-3	9.369283E-3	1.738209E-2
3394106772.155666	2.686605E-2	8.819710E-3	9.369372E-3	1.738244E-2
3394106773.652815	2.686605E-2	8.819703E-3	9.369132E-3	1.738196E-2
3394106775.152966	2.686605E-2	8.819839E-3	9.369289E-3	1.738212E-2
3394106776.655116	2.686605E-2	8.819594E-3	9.369392E-3	1.738196E-2
3394106778.153265	2.686605E-2	8.819676E-3	9.369502E-3	1.738246E-2
3394106779.655416	2.686605E-2	8.820065E-3	9.369488E-3	1.738199E-2
3394106781.153565	2.686605E-2	8.819819E-3	9.369056E-3	1.738254E-2
3394106782.655715	2.686605E-2	8.819171E-3	9.368926E-3	1.738235E-2
3394106784.153865	2.686605E-2	8.819342E-3	9.369283E-3	1.738249E-2
3394106785.656015	2.686605E-2	8.819942E-3	9.368933E-3	1.738258E-2
3394106787.154165	2.686605E-2	8.819498E-3	9.369310E-3	1.738189E-2
3394106788.656316	2.686605E-2	8.819492E-3	9.369337E-3	1.738246E-2
3394106790.153465	2.686605E-2	8.819744E-3	9.369255E-3	1.738254E-2
3394106791.654615	2.686605E-2	8.819458E-3	9.368933E-3	1.738236E-2
3394106793.153765	2.686605E-2	8.820071E-3	9.369303E-3	1.738217E-2
3394106794.655915	2.686605E-2	8.819103E-3	9.369440E-3	1.738233E-2
3394106796.154065	2.686605E-2	8.819669E-3	9.369063E-3	1.738184E-2
3394106797.656216	2.686605E-2	8.819280E-3	9.369337E-3	1.738226E-2
3394106799.154365	2.686605E-2	8.819246E-3	9.368933E-3	1.738205E-2
3394106800.654515	2.686605E-2	8.819853E-3	9.369413E-3	1.738235E-2
3394106802.154665	2.686605E-2	8.820024E-3	9.369180E-3	1.738226E-2
3394106803.656816	2.686605E-2	8.819799E-3	9.368953E-3	1.738207E-2
3394106805.154965	2.686605E-2	8.819485E-3	9.369564E-3	1.738238E-2
3394106806.657115	2.686605E-2	8.819812E-3	9.369392E-3	1.738201E-2
3394106808.154265	2.686605E-2	8.820017E-3	9.368795E-3	1.738254E-2
3394106809.656415	2.686605E-2	8.819355E-3	9.368789E-3	1.738230E-2
3394106811.154565	2.686605E-2	8.819621E-3	9.368789E-3	1.738205E-2
3394106812.656715	2.686605E-2	8.819901E-3	9.369118E-3	1.738219E-2
3394106814.154865	2.686605E-2	8.819812E-3	9.369166E-3	1.738231E-2
3394106815.655015	2.686605E-2	8.819505E-3	9.369365E-3	1.738252E-2
3394106817.157166	2.686605E-2	8.819751E-3	9.369571E-3	1.738194E-2
3394106818.655315	2.686605E-2	8.819771E-3	9.369303E-3	1.738256E-2
3394106820.157465	2.686605E-2	8.819764E-3	9.369331E-3	1.738232E-2
3394106821.655615	2.686605E-2	8.819498E-3	9.369118E-3	1.738183E-2
3394106823.157765	2.686605E-2	8.819792E-3	9.369022E-3	1.738226E-2
3394106824.655915	2.686605E-2	8.819260E-3	9.369386E-3	1.738258E-2
3394106826.157065	2.686605E-2	8.819990E-3	9.369159E-3	1.738223E-2
3394106827.655215	2.686605E-2	8.819621E-3	9.369331E-3	1.738216E-2
3394106829.155365	2.686605E-2	8.819505E-3	9.368994E-3	1.738222E-2
3394106830.655515	2.686605E-2	8.819253E-3	9.369036E-3	1.738195E-2
3394106832.155665	2.686605E-2	8.820228E-3	9.369276E-3	1.738235E-2
3394106833.657815	2.686605E-2	8.820024E-3	9.369008E-3	1.738189E-2
3394106835.155965	2.686605E-2	8.819710E-3	9.369042E-3	1.738248E-2
3394106836.656115	2.686605E-2	8.819962E-3	9.369303E-3	1.738241E-2
3394106838.156265	2.686605E-2	8.820112E-3	9.369111E-3	1.738228E-2
3394106839.656415	2.686605E-2	8.819526E-3	9.369344E-3	1.738209E-2
3394106841.158565	2.686605E-2	8.819628E-3	9.369008E-3	1.738218E-2
3394106842.655715	2.686605E-2	8.820174E-3	9.369488E-3	1.738205E-2
3394106844.155865	2.686605E-2	8.819915E-3	9.368837E-3	1.738218E-2
3394106845.656015	2.686605E-2	8.820051E-3	9.368967E-3	1.738260E-2
3394106847.156165	2.686605E-2	8.819949E-3	9.368830E-3	1.738224E-2
3394106848.656315	2.686605E-2	8.819724E-3	9.368789E-3	1.738191E-2
3394106850.156465	2.686605E-2	8.819764E-3	9.369351E-3	1.738215E-2
3394106851.658615	2.686605E-2	8.819880E-3	9.369598E-3	1.738239E-2
3394106853.156765	2.686605E-2	8.819451E-3	9.369303E-3	1.738250E-2
3394106854.658915	2.686605E-2	8.820290E-3	9.369001E-3	1.738175E-2
3394106856.157065	2.686605E-2	8.819342E-3	9.369228E-3	1.738209E-2
3394106857.659215	2.686605E-2	8.820140E-3	9.368857E-3	1.738221E-2
3394106859.157365	2.686605E-2	8.819669E-3	9.369413E-3	1.738245E-2
3394106860.658515	2.686605E-2	8.819417E-3	9.369207E-3	1.738240E-2
3394106862.156665	2.686605E-2	8.819887E-3	9.369022E-3	1.738196E-2
3394106863.658815	2.686605E-2	8.819717E-3	9.368768E-3	1.738213E-2
3394106865.156965	2.686605E-2	8.819976E-3	9.369687E-3	1.738231E-2
3394106866.659115	2.686605E-2	8.819771E-3	9.368789E-3	1.738251E-2
3394106868.157265	2.686605E-2	8.819464E-3	9.369337E-3	1.738241E-2
3394106869.659415	2.686605E-2	8.819601E-3	9.368871E-3	1.738235E-2
3394106871.157565	2.686605E-2	8.819676E-3	9.369372E-3	1.738213E-2
3394106872.660715	2.686605E-2	8.819117E-3	9.369235E-3	1.738256E-2
3394106874.159865	2.686605E-2	8.819853E-3	9.368905E-3	1.738223E-2
3394106875.660015	2.686605E-2	8.819676E-3	9.368892E-3	1.738205E-2
3394106877.160165	2.686605E-2	8.819614E-3	9.368919E-3	1.738201E-2
3394106878.658315	2.686605E-2	8.819976E-3	9.369420E-3	1.738199E-2
3394106880.158465	2.686605E-2	8.819751E-3	9.369639E-3	1.738261E-2
3394106881.659615	2.686605E-2	8.819915E-3	9.368926E-3	1.738197E-2
3394106883.159765	2.686605E-2	8.819785E-3	9.369097E-3	1.738209E-2
3394106884.659915	2.686605E-2	8.819403E-3	9.369475E-3	1.738238E-2
3394106886.160065	2.686605E-2	8.819403E-3	9.369173E-3	1.738222E-2
3394106887.658215	2.686605E-2	8.819785E-3	9.369139E-3	1.738235E-2
3394106889.158365	2.686605E-2	8.820119E-3	9.369228E-3	1.738249E-2
3394106890.660515	2.686605E-2	8.819328E-3	9.369104E-3	1.738218E-2
3394106892.160665	2.686605E-2	8.819942E-3	9.369523E-3	1.738235E-2
3394106893.660815	2.686605E-2	8.819826E-3	9.369090E-3	1.738193E-2
3394106895.158965	2.686605E-2	8.819805E-3	9.368981E-3	1.738205E-2
3394106896.660115	2.686605E-2	8.819915E-3	9.369461E-3	1.738207E-2
3394106898.160265	2.686605E-2	8.819928E-3	9.369152E-3	1.738218E-2
3394106899.660415	2.686605E-2	8.819792E-3	9.369262E-3	1.738214E-2
3394106901.160565	2.686605E-2	8.819703E-3	9.369303E-3	1.738213E-2
3394106902.658715	2.686605E-2	8.819614E-3	9.369207E-3	1.738216E-2
3394106904.160865	2.686605E-2	8.819573E-3	9.369001E-3	1.738215E-2
3394106905.659015	2.686605E-2	8.819669E-3	9.369591E-3	1.738224E-2
3394106907.161165	2.686605E-2	8.819771E-3	9.369399E-3	1.738206E-2
3394106908.661315	2.686605E-2	8.819880E-3	9.369598E-3	1.738243E-2
3394106910.161465	2.686605E-2	8.819621E-3	9.369317E-3	1.738239E-2
3394106911.661615	2.686605E-2	8.819608E-3	9.369207E-3	1.738236E-2
3394106913.160765	2.686605E-2	8.819635E-3	9.369386E-3	1.738227E-2
3394106914.660915	2.686605E-2	8.819846E-3	9.369598E-3	1.738261E-2
3394106916.159065	2.686605E-2	8.819273E-3	9.368933E-3	1.738228E-2
3394106917.661215	2.686605E-2	8.819683E-3	9.368974E-3	1.738254E-2
3394106919.160365	2.686605E-2	8.819805E-3	9.369434E-3	1.738207E-2
3394106920.661515	2.686605E-2	8.819887E-3	9.369235E-3	1.738256E-2
3394106922.159665	2.686605E-2	8.819635E-3	9.369145E-3	1.738237E-2
3394106923.661815	2.686605E-2	8.819608E-3	9.369262E-3	1.738251E-2
3394106925.161965	2.686605E-2	8.820071E-3	9.369399E-3	1.738257E-2
3394106926.662115	2.686605E-2	8.819335E-3	9.369255E-3	1.738225E-2
3394106928.162265	2.686605E-2	8.819996E-3	9.368802E-3	1.738190E-2
3394106929.662415	2.686605E-2	8.819737E-3	9.369372E-3	1.738223E-2
3394106931.161565	2.686605E-2	8.819942E-3	9.369434E-3	1.738241E-2
3394106932.661715	2.686605E-2	8.819751E-3	9.369372E-3	1.738235E-2
3394106934.161865	2.686605E-2	8.819601E-3	9.369337E-3	1.738192E-2
3394106935.660015	2.686605E-2	8.819621E-3	9.368741E-3	1.738226E-2
3394106937.162165	2.686605E-2	8.819805E-3	9.368885E-3	1.738227E-2
3394106938.660315	2.686605E-2	8.819526E-3	9.369571E-3	1.738201E-2
3394106940.162465	2.686605E-2	8.819362E-3	9.369694E-3	1.738264E-2
3394106941.662615	2.686605E-2	8.819880E-3	9.368665E-3	1.738224E-2
3394106943.162765	2.686605E-2	8.819758E-3	9.368960E-3	1.738253E-2
3394106944.662915	2.686605E-2	8.819444E-3	9.369056E-3	1.738215E-2
3394106946.162065	2.686605E-2	8.819273E-3	9.368802E-3	1.738201E-2
3394106947.662215	2.686605E-2	8.819771E-3	9.369255E-3	1.738256E-2
3394106949.160364	2.686605E-2	8.820112E-3	9.369413E-3	1.738239E-2
3394106950.661514	2.686605E-2	8.819587E-3	9.368960E-3	1.738184E-2
3394106952.160665	2.686605E-2	8.819628E-3	9.369145E-3	1.738194E-2
3394106953.662815	2.686605E-2	8.819567E-3	9.369488E-3	1.738206E-2
3394106955.162964	2.686605E-2	8.819642E-3	9.369509E-3	1.738226E-2
3394106956.661114	2.686605E-2	8.819430E-3	9.369111E-3	1.738232E-2
3394106958.163265	2.686605E-2	8.819444E-3	9.369111E-3	1.738246E-2
3394106959.661414	2.686605E-2	8.819553E-3	9.369049E-3	1.738220E-2
3394106961.163565	2.686605E-2	8.819342E-3	9.368768E-3	1.738241E-2
3394106962.663714	2.686605E-2	8.819874E-3	9.369557E-3	1.738220E-2
3394106964.163865	2.686605E-2	8.819342E-3	9.368651E-3	1.738231E-2
3394106965.663014	2.686605E-2	8.819573E-3	9.369180E-3	1.738235E-2
3394106967.163165	2.686605E-2	8.819594E-3	9.369262E-3	1.738222E-2
3394106968.663314	2.686605E-2	8.819990E-3	9.368802E-3	1.738229E-2
3394106970.163465	2.686605E-2	8.819799E-3	9.369029E-3	1.738247E-2
3394106971.663614	2.686605E-2	8.819819E-3	9.369132E-3	1.738228E-2
3394106973.163764	2.686605E-2	8.819151E-3	9.368768E-3	1.738229E-2
3394106974.663915	2.686605E-2	8.819573E-3	9.369372E-3	1.738239E-2
3394106976.164064	2.686605E-2	8.819642E-3	9.368988E-3	1.738241E-2
3394106977.662214	2.686605E-2	8.819635E-3	9.369180E-3	1.738216E-2
3394106979.164364	2.686605E-2	8.819771E-3	9.369550E-3	1.738230E-2
3394106980.663515	2.686605E-2	8.819621E-3	9.369482E-3	1.738250E-2
3394106982.163664	2.686605E-2	8.819955E-3	9.368919E-3	1.738265E-2
3394106983.663815	2.686605E-2	8.819307E-3	9.369681E-3	1.738201E-2
3394106985.163964	2.686605E-2	8.819949E-3	9.368864E-3	1.738253E-2
3394106986.664114	2.686605E-2	8.819778E-3	9.369118E-3	1.738239E-2
3394106988.164264	2.686605E-2	8.819601E-3	9.369626E-3	1.738237E-2
3394106989.663414	2.686605E-2	8.820522E-3	9.369289E-3	1.738288E-2
3394106991.164565	2.686605E-2	8.819949E-3	9.369488E-3	1.738207E-2
3394106992.663714	2.686605E-2	8.819505E-3	9.369214E-3	1.738203E-2
3394106994.164865	2.686605E-2	8.819321E-3	9.369056E-3	1.738208E-2
3394106995.665014	2.686605E-2	8.819846E-3	9.369029E-3	1.738232E-2
3394106997.165164	2.686605E-2	8.819587E-3	9.368699E-3	1.738259E-2
3394106998.665314	2.686605E-2	8.819649E-3	9.369488E-3	1.738221E-2
3394107000.164464	2.686605E-2	8.819669E-3	9.369132E-3	1.738216E-2
3394107001.664614	2.686605E-2	8.819894E-3	9.368878E-3	1.738216E-2
3394107003.162764	2.686605E-2	8.819826E-3	9.369482E-3	1.738241E-2
3394107004.664914	2.686605E-2	8.819410E-3	9.368926E-3	1.738254E-2
3394107006.163064	2.686605E-2	8.820235E-3	9.369639E-3	1.738248E-2
3394107007.665214	2.686605E-2	8.819846E-3	9.369228E-3	1.738228E-2
3394107009.164364	2.686605E-2	8.819580E-3	9.368981E-3	1.738238E-2
3394107010.665514	2.686605E-2	8.819533E-3	9.369015E-3	1.738224E-2
3394107012.164664	2.686605E-2	8.819519E-3	9.368809E-3	1.738205E-2
3394107013.665814	2.686605E-2	8.819744E-3	9.368892E-3	1.738234E-2
3394107015.165964	2.686605E-2	8.819560E-3	9.368940E-3	1.738252E-2
3394107016.666114	2.686605E-2	8.819669E-3	9.368837E-3	1.738225E-2
3394107018.165264	2.686605E-2	8.819526E-3	9.369193E-3	1.738229E-2
3394107019.665414	2.686605E-2	8.819451E-3	9.368802E-3	1.738217E-2
3394107021.164564	2.686605E-2	8.819696E-3	9.369276E-3	1.738226E-2
3394107022.665714	2.686605E-2	8.819519E-3	9.368816E-3	1.738218E-2
3394107024.163864	2.686605E-2	8.819758E-3	9.369379E-3	1.738218E-2
3394107025.664014	2.686605E-2	8.819689E-3	9.369427E-3	1.738191E-2
3394107027.164164	2.686605E-2	8.819267E-3	9.368994E-3	1.738223E-2
3394107028.664314	2.686605E-2	8.819785E-3	9.369118E-3	1.738243E-2
3394107030.164464	2.686605E-2	8.819703E-3	9.369070E-3	1.738240E-2
3394107031.666614	2.686605E-2	8.819608E-3	9.369386E-3	1.738267E-2
3394107033.164764	2.686605E-2	8.819676E-3	9.369056E-3	1.738235E-2
3394107034.664914	2.686605E-2	8.819833E-3	9.369262E-3	1.738237E-2
3394107036.164064	2.686605E-2	8.819635E-3	9.369550E-3	1.738248E-2
3394107037.666214	2.686605E-2	8.820181E-3	9.369269E-3	1.738224E-2
3394107039.164364	2.686605E-2	8.819649E-3	9.368864E-3	1.738220E-2
3394107040.666514	2.686605E-2	8.819696E-3	9.368960E-3	1.738227E-2
3394107042.164664	2.686605E-2	8.819635E-3	9.369104E-3	1.738221E-2
3394107043.664814	2.686605E-2	8.819717E-3	9.368988E-3	1.738201E-2
3394107045.164964	2.686605E-2	8.819792E-3	9.369118E-3	1.738198E-2
3394107046.665114	2.686605E-2	8.819662E-3	9.369145E-3	1.738240E-2
3394107048.165264	2.686605E-2	8.819792E-3	9.368912E-3	1.738211E-2
3394107049.665414	2.686605E-2	8.819396E-3	9.369214E-3	1.738245E-2
3394107051.165564	2.686605E-2	8.819771E-3	9.369283E-3	1.738212E-2
3394107052.664714	2.686605E-2	8.819778E-3	9.369180E-3	1.738259E-2
3394107054.164864	2.686605E-2	8.820105E-3	9.368912E-3	1.738224E-2
3394107055.667014	2.686605E-2	8.819703E-3	9.368933E-3	1.738222E-2
3394107057.165164	2.686605E-2	8.819198E-3	9.369214E-3	1.738249E-2
3394107058.667314	2.686605E-2	8.819492E-3	9.369406E-3	1.738226E-2
3394107060.165464	2.686605E-2	8.819955E-3	9.369516E-3	1.738195E-2
3394107061.665614	2.686605E-2	8.819737E-3	9.369180E-3	1.738228E-2
3394107063.165764	2.686605E-2	8.819649E-3	9.369015E-3	1.738231E-2
3394107064.667914	2.686605E-2	8.819117E-3	9.369187E-3	1.738245E-2
3394107066.166064	2.686605E-2	8.820017E-3	9.369097E-3	1.738261E-2
3394107067.666214	2.686605E-2	8.819539E-3	9.369530E-3	1.738253E-2
3394107069.168364	2.686605E-2	8.819492E-3	9.369420E-3	1.738215E-2
3394107070.665514	2.686605E-2	8.819342E-3	9.368768E-3	1.738249E-2
3394107072.165664	2.686605E-2	8.819655E-3	9.369097E-3	1.738210E-2
3394107073.665813	2.686605E-2	8.819492E-3	9.369392E-3	1.738246E-2
3394107075.165964	2.686605E-2	8.819253E-3	9.369557E-3	1.738227E-2
3394107076.666114	2.686605E-2	8.820017E-3	9.369056E-3	1.738222E-2
3394107078.167264	2.686605E-2	8.819717E-3	9.368892E-3	1.738231E-2
3394107079.666414	2.686605E-2	8.819860E-3	9.369289E-3	1.738217E-2
3394107081.166564	2.686605E-2	8.819758E-3	9.369152E-3	1.738241E-2
3394107082.666714	2.686605E-2	8.819492E-3	9.368919E-3	1.738230E-2
3394107084.168864	2.686605E-2	8.819246E-3	9.368946E-3	1.738184E-2
3394107085.667014	2.686605E-2	8.820017E-3	9.369468E-3	1.738208E-2
3394107087.166163	2.686605E-2	8.819853E-3	9.369399E-3	1.738233E-2
3394107088.666314	2.686605E-2	8.820174E-3	9.369262E-3	1.738282E-2
3394107090.167464	2.686605E-2	8.819676E-3	9.369406E-3	1.738226E-2
3394107091.666614	2.686605E-2	8.820044E-3	9.369077E-3	1.738224E-2
3394107093.166764	2.686605E-2	8.819819E-3	9.369365E-3	1.738183E-2
3394107094.668914	2.686605E-2	8.819819E-3	9.369022E-3	1.738218E-2
3394107096.167064	2.686605E-2	8.819321E-3	9.368960E-3	1.738242E-2
3394107097.669214	2.686605E-2	8.820058E-3	9.369488E-3	1.738246E-2
3394107099.168364	2.686605E-2	8.819724E-3	9.368693E-3	1.738239E-2
3394107100.669514	2.686605E-2	8.819744E-3	9.369475E-3	1.738243E-2
3394107102.167664	2.686605E-2	8.819519E-3	9.368940E-3	1.738236E-2
3394107103.669814	2.686605E-2	8.819853E-3	9.368795E-3	1.738194E-2
3394107105.166964	2.686605E-2	8.819949E-3	9.368898E-3	1.738239E-2
3394107106.669114	2.686605E-2	8.819662E-3	9.369427E-3	1.738235E-2
3394107108.167264	2.686605E-2	8.819519E-3	9.368878E-3	1.738248E-2
3394107109.669414	2.686605E-2	8.819314E-3	9.368974E-3	1.738202E-2
3394107111.167563	2.686605E-2	8.819703E-3	9.369344E-3	1.738229E-2
3394107112.669713	2.686605E-2	8.819955E-3	9.369468E-3	1.738220E-2
3394107114.167863	2.686605E-2	8.819389E-3	9.369173E-3	1.738258E-2
3394107115.668014	2.686605E-2	8.820078E-3	9.369221E-3	1.738199E-2
3394107117.170164	2.686605E-2	8.819792E-3	9.368809E-3	1.738242E-2
3394107118.668314	2.686605E-2	8.819689E-3	9.368974E-3	1.738237E-2
3394107120.169464	2.686605E-2	8.819444E-3	9.369056E-3	1.738233E-2
3394107121.668613	2.686605E-2	8.819949E-3	9.369317E-3	1.738231E-2
3394107123.167763	2.686605E-2	8.819969E-3	9.369166E-3	1.738250E-2
3394107124.667913	2.686605E-2	8.819307E-3	9.369056E-3	1.738224E-2
3394107126.168063	2.686605E-2	8.819846E-3	9.368823E-3	1.738222E-2
3394107127.668213	2.686605E-2	8.819880E-3	9.368946E-3	1.738221E-2
3394107129.168364	2.686605E-2	8.819212E-3	9.369461E-3	1.738237E-2
3394107130.668513	2.686605E-2	8.819874E-3	9.368802E-3	1.738194E-2
3394107132.168663	2.686605E-2	8.819887E-3	9.368864E-3	1.738246E-2
3394107133.668813	2.686605E-2	8.819915E-3	9.368974E-3	1.738226E-2
3394107135.168963	2.686605E-2	8.819492E-3	9.368795E-3	1.738198E-2
3394107136.669113	2.686605E-2	8.819751E-3	9.369317E-3	1.738225E-2
3394107138.171264	2.686605E-2	8.819628E-3	9.369392E-3	1.738196E-2
3394107139.668413	2.686605E-2	8.819867E-3	9.368967E-3	1.738195E-2
3394107141.170564	2.686605E-2	8.819512E-3	9.368734E-3	1.738254E-2
3394107142.668713	2.686605E-2	8.819724E-3	9.368864E-3	1.738218E-2
3394107144.168863	2.686605E-2	8.819853E-3	9.368994E-3	1.738217E-2
3394107145.671013	2.686605E-2	8.819901E-3	9.368802E-3	1.738252E-2
3394107147.169163	2.686605E-2	8.819560E-3	9.369337E-3	1.738216E-2
3394107148.671313	2.686605E-2	8.819935E-3	9.369036E-3	1.738239E-2
3394107150.169463	2.686605E-2	8.819580E-3	9.369337E-3	1.738226E-2
3394107151.669613	2.686605E-2	8.819451E-3	9.369125E-3	1.738248E-2
3394107153.169763	2.686605E-2	8.819928E-3	9.369557E-3	1.738256E-2
3394107154.671914	2.686605E-2	8.819853E-3	9.369139E-3	1.738202E-2
3394107156.170063	2.686605E-2	8.819260E-3	9.369536E-3	1.738196E-2
3394107157.671213	2.686605E-2	8.819730E-3	9.368933E-3	1.738213E-2
3394107159.169363	2.686605E-2	8.819935E-3	9.368830E-3	1.738241E-2
3394107160.671514	2.686605E-2	8.820092E-3	9.369228E-3	1.738237E-2
3394107162.169663	2.686605E-2	8.819355E-3	9.368706E-3	1.738202E-2
3394107163.671813	2.686605E-2	8.819874E-3	9.368898E-3	1.738250E-2
3394107165.169963	2.686605E-2	8.819955E-3	9.369090E-3	1.738194E-2
3394107166.670113	2.686605E-2	8.819246E-3	9.369269E-3	1.738237E-2
3394107168.172263	2.686605E-2	8.819839E-3	9.368974E-3	1.738210E-2
3394107169.671413	2.686605E-2	8.819342E-3	9.369351E-3	1.738207E-2
3394107171.170563	2.686605E-2	8.819744E-3	9.369358E-3	1.738224E-2
3394107172.670713	2.686605E-2	8.819342E-3	9.368885E-3	1.738216E-2
3394107174.170863	2.686605E-2	8.820324E-3	9.369605E-3	1.738216E-2
3394107175.670013	2.686605E-2	8.819458E-3	9.369166E-3	1.738218E-2
3394107177.170163	2.686605E-2	8.819192E-3	9.369269E-3	1.738236E-2
3394107178.672313	2.686605E-2	8.819649E-3	9.369008E-3	1.738237E-2
3394107180.171463	2.686605E-2	8.819758E-3	9.368974E-3	1.738243E-2
3394107181.673614	2.686605E-2	8.819983E-3	9.369111E-3	1.738214E-2
3394107183.171763	2.686605E-2	8.819512E-3	9.368850E-3	1.738201E-2
3394107184.671913	2.686605E-2	8.819089E-3	9.368885E-3	1.738254E-2
3394107186.174063	2.686605E-2	8.819328E-3	9.369557E-3	1.738232E-2
3394107187.672213	2.686605E-2	8.819962E-3	9.368892E-3	1.738195E-2
3394107189.174364	2.686605E-2	8.819812E-3	9.368720E-3	1.738229E-2
3394107190.672513	2.686605E-2	8.819819E-3	9.368857E-3	1.738241E-2
3394107192.171663	2.686605E-2	8.819417E-3	9.369358E-3	1.738194E-2
3394107193.673813	2.686605E-2	8.819744E-3	9.369386E-3	1.738261E-2
3394107195.171963	2.686605E-2	8.819335E-3	9.369001E-3	1.738205E-2
