3394105969.618052	2.951045E-2	2.943154E-2	1.042494E-2	5.226391E-3	1.006233E-2	5.066934E-3	1.018356E-2	5.187793E-3
3394105971.119202	2.951008E-2	2.943184E-2	1.042479E-2	5.226534E-3	1.006198E-2	5.066945E-3	1.018361E-2	5.187801E-3
3394105972.618352	2.950976E-2	2.943242E-2	1.042501E-2	5.226383E-3	1.006233E-2	5.066987E-3	1.018347E-2	5.187958E-3
3394105974.118502	2.951017E-2	2.943279E-2	1.042489E-2	5.226473E-3	1.006240E-2	5.066922E-3	1.018338E-2	5.187885E-3
3394105975.619652	2.950982E-2	2.943191E-2	1.042502E-2	5.226481E-3	1.006213E-2	5.066900E-3	1.018335E-2	5.188089E-3
3394105977.119802	2.950943E-2	2.943119E-2	1.042474E-2	5.226324E-3	1.006194E-2	5.066747E-3	1.018345E-2	5.187843E-3
3394105978.618952	2.950987E-2	2.943165E-2	1.042496E-2	5.226321E-3	1.006205E-2	5.066987E-3	1.018328E-2	5.187989E-3
3394105980.121102	2.950971E-2	2.943132E-2	1.042491E-2	5.226475E-3	1.006191E-2	5.066897E-3	1.018344E-2	5.187910E-3
3394105981.619252	2.950946E-2	2.943156E-2	1.042472E-2	5.226439E-3	1.006219E-2	5.066795E-3	1.018352E-2	5.188031E-3
3394105983.121402	2.950941E-2	2.943197E-2	1.042465E-2	5.226422E-3	1.006204E-2	5.066866E-3	1.018336E-2	5.188059E-3
3394105984.619552	2.950971E-2	2.943202E-2	1.042494E-2	5.226366E-3	1.006187E-2	5.066762E-3	1.018341E-2	5.187991E-3
3394105986.120702	2.951003E-2	2.943210E-2	1.042489E-2	5.226391E-3	1.006204E-2	5.066874E-3	1.018334E-2	5.188070E-3
3394105987.618852	2.950947E-2	2.943165E-2	1.042486E-2	5.226436E-3	1.006190E-2	5.066857E-3	1.018357E-2	5.188126E-3
3394105989.121002	2.951008E-2	2.943181E-2	1.042451E-2	5.226442E-3	1.006226E-2	5.066970E-3	1.018346E-2	5.188101E-3
3394105990.619152	2.951027E-2	2.943167E-2	1.042483E-2	5.226425E-3	1.006184E-2	5.066857E-3	1.018334E-2	5.188005E-3
3394105992.121302	2.950987E-2	2.943208E-2	1.042482E-2	5.226380E-3	1.006200E-2	5.066959E-3	1.018354E-2	5.187958E-3
3394105993.619452	2.950963E-2	2.943176E-2	1.042481E-2	5.226431E-3	1.006182E-2	5.066857E-3	1.018310E-2	5.187997E-3
3394105995.121602	2.950887E-2	2.943079E-2	1.042458E-2	5.226408E-3	1.006172E-2	5.066807E-3	1.018310E-2	5.187963E-3
3394105996.619752	2.950952E-2	2.943145E-2	1.042472E-2	5.226431E-3	1.006211E-2	5.066928E-3	1.018323E-2	5.188061E-3
3394105998.121902	2.950981E-2	2.943196E-2	1.042499E-2	5.226456E-3	1.006220E-2	5.066855E-3	1.018341E-2	5.188106E-3
3394105999.620052	2.951013E-2	2.943105E-2	1.042502E-2	5.226380E-3	1.006210E-2	5.066877E-3	1.018333E-2	5.188081E-3
3394106001.120202	2.950981E-2	2.943153E-2	1.042482E-2	5.226456E-3	1.006209E-2	5.066877E-3	1.018360E-2	5.188187E-3
3394106002.621352	2.950959E-2	2.943197E-2	1.042497E-2	5.226481E-3	1.006204E-2	5.066838E-3	1.018359E-2	5.188064E-3
3394106004.121502	2.950941E-2	2.943189E-2	1.042483E-2	5.226478E-3	1.006177E-2	5.066747E-3	1.018322E-2	5.188078E-3
3394106005.619652	2.951073E-2	2.943176E-2	1.042483E-2	5.226433E-3	1.006206E-2	5.066976E-3	1.018354E-2	5.188204E-3
3394106007.121802	2.951064E-2	2.943232E-2	1.042516E-2	5.226442E-3	1.006192E-2	5.066852E-3	1.018351E-2	5.188266E-3
3394106008.620952	2.950973E-2	2.943218E-2	1.042496E-2	5.226467E-3	1.006191E-2	5.066832E-3	1.018348E-2	5.188106E-3
3394106010.122102	2.951030E-2	2.943242E-2	1.042497E-2	5.226416E-3	1.006210E-2	5.066917E-3	1.018354E-2	5.188246E-3
3394106011.620252	2.951046E-2	2.943227E-2	1.042491E-2	5.226402E-3	1.006192E-2	5.066888E-3	1.018330E-2	5.188210E-3
3394106013.121402	2.951053E-2	2.943186E-2	1.042457E-2	5.226439E-3	1.006197E-2	5.066818E-3	1.018330E-2	5.188227E-3
3394106014.620552	2.951053E-2	2.943146E-2	1.042485E-2	5.226450E-3	1.006192E-2	5.066897E-3	1.018343E-2	5.188176E-3
3394106016.122702	2.951048E-2	2.943224E-2	1.042482E-2	5.226411E-3	1.006213E-2	5.066860E-3	1.018335E-2	5.188271E-3
3394106017.621852	2.950947E-2	2.943216E-2	1.042487E-2	5.226419E-3	1.006206E-2	5.066891E-3	1.018341E-2	5.188201E-3
3394106019.121002	2.950962E-2	2.943215E-2	1.042497E-2	5.226428E-3	1.006211E-2	5.066981E-3	1.018354E-2	5.188067E-3
3394106020.620152	2.951056E-2	2.943111E-2	1.042476E-2	5.226358E-3	1.006191E-2	5.066722E-3	1.018329E-2	5.188330E-3
3394106022.120302	2.950944E-2	2.943168E-2	1.042481E-2	5.226425E-3	1.006181E-2	5.066877E-3	1.018330E-2	5.188190E-3
3394106023.620451	2.950962E-2	2.943074E-2	1.042456E-2	5.226408E-3	1.006198E-2	5.066874E-3	1.018347E-2	5.188162E-3
3394106025.120602	2.950841E-2	2.943042E-2	1.042462E-2	5.226262E-3	1.006178E-2	5.066886E-3	1.018333E-2	5.188123E-3
3394106026.620752	2.950995E-2	2.943227E-2	1.042483E-2	5.226456E-3	1.006201E-2	5.066934E-3	1.018341E-2	5.188297E-3
3394106028.122902	2.951062E-2	2.943224E-2	1.042501E-2	5.226473E-3	1.006207E-2	5.066900E-3	1.018361E-2	5.188257E-3
3394106029.621052	2.950984E-2	2.943247E-2	1.042490E-2	5.226498E-3	1.006219E-2	5.066894E-3	1.018347E-2	5.188316E-3
3394106031.121202	2.950914E-2	2.943084E-2	1.042471E-2	5.226240E-3	1.006192E-2	5.066609E-3	1.018322E-2	5.188176E-3
3394106032.621352	2.950912E-2	2.943065E-2	1.042459E-2	5.226329E-3	1.006191E-2	5.066719E-3	1.018317E-2	5.188095E-3
3394106034.121502	2.950981E-2	2.943232E-2	1.042488E-2	5.226450E-3	1.006214E-2	5.066818E-3	1.018354E-2	5.188311E-3
3394106035.621652	2.950944E-2	2.943094E-2	1.042462E-2	5.226293E-3	1.006189E-2	5.066838E-3	1.018326E-2	5.188159E-3
3394106037.121802	2.950998E-2	2.943162E-2	1.042454E-2	5.226363E-3	1.006199E-2	5.066731E-3	1.018336E-2	5.188299E-3
3394106038.620952	2.951053E-2	2.943159E-2	1.042495E-2	5.226408E-3	1.006199E-2	5.066812E-3	1.018338E-2	5.188361E-3
3394106040.121101	2.951006E-2	2.943127E-2	1.042504E-2	5.226487E-3	1.006207E-2	5.066883E-3	1.018339E-2	5.188319E-3
3394106041.621252	2.950965E-2	2.943081E-2	1.042443E-2	5.226293E-3	1.006162E-2	5.066556E-3	1.018299E-2	5.188327E-3
3394106043.121402	2.950978E-2	2.943143E-2	1.042486E-2	5.226358E-3	1.006212E-2	5.066826E-3	1.018329E-2	5.188344E-3
3394106044.622552	2.951005E-2	2.943200E-2	1.042474E-2	5.226518E-3	1.006213E-2	5.066877E-3	1.018327E-2	5.188341E-3
3394106046.121702	2.950962E-2	2.943100E-2	1.042475E-2	5.226504E-3	1.006214E-2	5.066807E-3	1.018333E-2	5.188369E-3
3394106047.621851	2.951011E-2	2.943188E-2	1.042477E-2	5.226299E-3	1.006197E-2	5.067010E-3	1.018340E-2	5.188316E-3
3394106049.124002	2.950925E-2	2.943078E-2	1.042475E-2	5.226360E-3	1.006194E-2	5.066846E-3	1.018335E-2	5.188210E-3
3394106050.622151	2.950949E-2	2.943094E-2	1.042484E-2	5.226504E-3	1.006210E-2	5.066835E-3	1.018327E-2	5.188137E-3
3394106052.122302	2.950914E-2	2.943105E-2	1.042490E-2	5.226416E-3	1.006203E-2	5.066807E-3	1.018323E-2	5.188369E-3
3394106053.624452	2.950955E-2	2.943137E-2	1.042477E-2	5.226355E-3	1.006196E-2	5.066855E-3	1.018314E-2	5.188199E-3
3394106055.122602	2.950941E-2	2.943101E-2	1.042482E-2	5.226360E-3	1.006207E-2	5.066705E-3	1.018314E-2	5.188227E-3
3394106056.623752	2.950951E-2	2.943168E-2	1.042471E-2	5.226450E-3	1.006176E-2	5.066804E-3	1.018328E-2	5.188252E-3
3394106058.121902	2.951003E-2	2.943108E-2	1.042497E-2	5.226369E-3	1.006185E-2	5.066804E-3	1.018334E-2	5.188210E-3
3394106059.624052	2.950973E-2	2.943062E-2	1.042447E-2	5.226391E-3	1.006204E-2	5.066826E-3	1.018346E-2	5.188227E-3
3394106061.122201	2.950974E-2	2.943172E-2	1.042469E-2	5.226400E-3	1.006184E-2	5.066722E-3	1.018330E-2	5.188291E-3
3394106062.622352	2.950951E-2	2.943135E-2	1.042475E-2	5.226380E-3	1.006181E-2	5.066745E-3	1.018332E-2	5.188271E-3
3394106064.124502	2.950973E-2	2.943057E-2	1.042462E-2	5.226411E-3	1.006202E-2	5.066905E-3	1.018352E-2	5.188344E-3
3394106065.622652	2.950943E-2	2.943149E-2	1.042491E-2	5.226310E-3	1.006211E-2	5.066922E-3	1.018342E-2	5.188274E-3
3394106067.122801	2.950995E-2	2.943191E-2	1.042473E-2	5.226402E-3	1.006195E-2	5.066801E-3	1.018335E-2	5.188148E-3
3394106068.622952	2.951037E-2	2.943153E-2	1.042478E-2	5.226534E-3	1.006183E-2	5.066886E-3	1.018320E-2	5.188235E-3
3394106070.123102	2.951024E-2	2.943092E-2	1.042478E-2	5.226425E-3	1.006203E-2	5.066787E-3	1.018345E-2	5.188339E-3
3394106071.623251	2.950936E-2	2.943207E-2	1.042495E-2	5.226473E-3	1.006211E-2	5.066917E-3	1.018337E-2	5.188375E-3
3394106073.124402	2.950984E-2	2.943141E-2	1.042474E-2	5.226475E-3	1.006185E-2	5.066666E-3	1.018345E-2	5.188439E-3
3394106074.622551	2.951057E-2	2.943194E-2	1.042469E-2	5.226478E-3	1.006206E-2	5.066778E-3	1.018336E-2	5.188238E-3
3394106076.122701	2.951037E-2	2.943164E-2	1.042498E-2	5.226520E-3	1.006207E-2	5.066998E-3	1.018336E-2	5.188277E-3
3394106077.624852	2.951011E-2	2.943116E-2	1.042471E-2	5.226484E-3	1.006214E-2	5.066759E-3	1.018338E-2	5.188358E-3
3394106079.123002	2.950955E-2	2.943135E-2	1.042468E-2	5.226439E-3	1.006185E-2	5.066719E-3	1.018356E-2	5.188305E-3
3394106080.623151	2.951006E-2	2.943138E-2	1.042468E-2	5.226534E-3	1.006208E-2	5.066731E-3	1.018349E-2	5.188285E-3
3394106082.125301	2.951010E-2	2.943148E-2	1.042489E-2	5.226414E-3	1.006214E-2	5.066716E-3	1.018316E-2	5.188325E-3
3394106083.623451	2.950943E-2	2.943094E-2	1.042464E-2	5.226498E-3	1.006198E-2	5.066714E-3	1.018312E-2	5.188249E-3
3394106085.123601	2.951006E-2	2.943167E-2	1.042462E-2	5.226313E-3	1.006175E-2	5.066643E-3	1.018345E-2	5.188319E-3
3394106086.625751	2.950986E-2	2.943181E-2	1.042490E-2	5.226397E-3	1.006194E-2	5.066900E-3	1.018341E-2	5.188241E-3
3394106088.123901	2.951002E-2	2.943186E-2	1.042474E-2	5.226388E-3	1.006178E-2	5.066747E-3	1.018364E-2	5.188355E-3
3394106089.624052	2.950995E-2	2.943157E-2	1.042488E-2	5.226335E-3	1.006198E-2	5.066725E-3	1.018335E-2	5.188218E-3
3394106091.123201	2.950974E-2	2.943129E-2	1.042481E-2	5.226301E-3	1.006177E-2	5.066787E-3	1.018321E-2	5.188350E-3
3394106092.623351	2.951000E-2	2.943130E-2	1.042491E-2	5.226453E-3	1.006202E-2	5.066750E-3	1.018338E-2	5.188280E-3
3394106094.123501	2.950949E-2	2.943132E-2	1.042469E-2	5.226360E-3	1.006169E-2	5.066795E-3	1.018317E-2	5.188417E-3
3394106095.625651	2.950968E-2	2.943143E-2	1.042488E-2	5.226433E-3	1.006179E-2	5.066855E-3	1.018331E-2	5.188386E-3
3394106097.123801	2.950995E-2	2.943154E-2	1.042461E-2	5.226363E-3	1.006167E-2	5.066736E-3	1.018344E-2	5.188394E-3
3394106098.623951	2.950962E-2	2.943188E-2	1.042474E-2	5.226512E-3	1.006181E-2	5.066793E-3	1.018327E-2	5.188380E-3
3394106100.126101	2.951014E-2	2.943157E-2	1.042463E-2	5.226490E-3	1.006213E-2	5.066936E-3	1.018343E-2	5.188400E-3
3394106101.624251	2.950984E-2	2.943127E-2	1.042473E-2	5.226506E-3	1.006206E-2	5.066773E-3	1.018327E-2	5.188383E-3
3394106103.124401	2.950944E-2	2.943154E-2	1.042464E-2	5.226363E-3	1.006170E-2	5.066886E-3	1.018328E-2	5.188406E-3
3394106104.626552	2.950951E-2	2.943205E-2	1.042482E-2	5.226355E-3	1.006212E-2	5.066843E-3	1.018329E-2	5.188361E-3
3394106106.125701	2.950957E-2	2.943167E-2	1.042475E-2	5.226287E-3	1.006190E-2	5.066838E-3	1.018328E-2	5.188319E-3
3394106107.624851	2.950986E-2	2.943044E-2	1.042470E-2	5.226324E-3	1.006207E-2	5.066716E-3	1.018330E-2	5.188372E-3
3394106109.126001	2.950971E-2	2.943215E-2	1.042478E-2	5.226372E-3	1.006192E-2	5.066860E-3	1.018340E-2	5.188386E-3
3394106110.624151	2.951027E-2	2.943216E-2	1.042477E-2	5.226405E-3	1.006186E-2	5.066843E-3	1.018338E-2	5.188425E-3
3394106112.124301	2.950927E-2	2.943234E-2	1.042483E-2	5.226475E-3	1.006194E-2	5.066801E-3	1.018352E-2	5.188436E-3
3394106113.626451	2.951013E-2	2.943156E-2	1.042493E-2	5.226490E-3	1.006202E-2	5.066956E-3	1.018348E-2	5.188394E-3
3394106115.124601	2.951040E-2	2.943151E-2	1.042487E-2	5.226428E-3	1.006218E-2	5.066888E-3	1.018347E-2	5.188355E-3
3394106116.624751	2.951057E-2	2.943212E-2	1.042483E-2	5.226442E-3	1.006223E-2	5.066883E-3	1.018339E-2	5.188562E-3
3394106118.126901	2.950986E-2	2.943205E-2	1.042482E-2	5.226416E-3	1.006200E-2	5.066888E-3	1.018330E-2	5.188341E-3
3394106119.625051	2.951065E-2	2.943176E-2	1.042477E-2	5.226433E-3	1.006208E-2	5.066891E-3	1.018337E-2	5.188366E-3
3394106121.125201	2.951024E-2	2.943132E-2	1.042498E-2	5.226414E-3	1.006218E-2	5.066891E-3	1.018351E-2	5.188369E-3
3394106122.627351	2.951032E-2	2.943170E-2	1.042483E-2	5.226461E-3	1.006210E-2	5.066688E-3	1.018354E-2	5.188380E-3
3394106124.127501	2.950954E-2	2.943186E-2	1.042469E-2	5.226374E-3	1.006188E-2	5.066781E-3	1.018335E-2	5.188322E-3
3394106125.626651	2.950970E-2	2.943116E-2	1.042489E-2	5.226355E-3	1.006200E-2	5.066745E-3	1.018340E-2	5.188271E-3
3394106127.126801	2.951005E-2	2.943089E-2	1.042486E-2	5.226495E-3	1.006198E-2	5.066784E-3	1.018335E-2	5.188201E-3
3394106128.626951	2.951065E-2	2.943194E-2	1.042467E-2	5.226338E-3	1.006206E-2	5.066725E-3	1.018324E-2	5.188355E-3
3394106130.127101	2.951017E-2	2.943162E-2	1.042493E-2	5.226509E-3	1.006205E-2	5.066869E-3	1.018344E-2	5.188414E-3
3394106131.626251	2.951014E-2	2.943148E-2	1.042503E-2	5.226391E-3	1.006215E-2	5.066793E-3	1.018314E-2	5.188369E-3
3394106133.127401	2.951029E-2	2.943186E-2	1.042469E-2	5.226470E-3	1.006205E-2	5.066798E-3	1.018326E-2	5.188347E-3
3394106134.627551	2.950952E-2	2.943200E-2	1.042445E-2	5.226299E-3	1.006185E-2	5.066618E-3	1.018316E-2	5.188241E-3
3394106136.126701	2.950986E-2	2.943135E-2	1.042478E-2	5.226296E-3	1.006227E-2	5.066787E-3	1.018290E-2	5.188190E-3
3394106137.627851	2.950968E-2	2.943130E-2	1.042462E-2	5.226377E-3	1.006176E-2	5.066773E-3	1.018282E-2	5.188154E-3
3394106139.126001	2.951060E-2	2.943192E-2	1.042480E-2	5.226436E-3	1.006199E-2	5.066809E-3	1.018348E-2	5.188294E-3
3394106140.628151	2.951053E-2	2.943168E-2	1.042483E-2	5.226453E-3	1.006232E-2	5.066931E-3	1.018326E-2	5.188325E-3
3394106142.127301	2.951049E-2	2.943196E-2	1.042494E-2	5.226372E-3	1.006219E-2	5.066905E-3	1.018346E-2	5.188280E-3
3394106143.627451	2.951049E-2	2.943133E-2	1.042508E-2	5.226456E-3	1.006226E-2	5.066939E-3	1.018339E-2	5.188417E-3
3394106145.127601	2.951035E-2	2.943231E-2	1.042493E-2	5.226529E-3	1.006216E-2	5.066965E-3	1.018348E-2	5.188366E-3
3394106146.627751	2.950986E-2	2.943153E-2	1.042489E-2	5.226509E-3	1.006223E-2	5.066900E-3	1.018333E-2	5.188372E-3
3394106148.125901	2.951037E-2	2.943301E-2	1.042471E-2	5.226464E-3	1.006240E-2	5.066860E-3	1.018334E-2	5.188372E-3
3394106149.628051	2.951019E-2	2.943170E-2	1.042491E-2	5.226529E-3	1.006205E-2	5.066936E-3	1.018343E-2	5.188325E-3
3394106151.126201	2.950957E-2	2.943076E-2	1.042471E-2	5.226425E-3	1.006197E-2	5.066821E-3	1.018310E-2	5.188129E-3
3394106152.628351	2.950976E-2	2.943175E-2	1.042470E-2	5.226408E-3	1.006218E-2	5.066815E-3	1.018338E-2	5.188333E-3
3394106154.128501	2.951003E-2	2.943183E-2	1.042476E-2	5.226506E-3	1.006194E-2	5.066829E-3	1.018320E-2	5.188288E-3
3394106155.628651	2.951049E-2	2.943208E-2	1.042476E-2	5.226478E-3	1.006205E-2	5.066781E-3	1.018327E-2	5.188355E-3
3394106157.128801	2.951056E-2	2.943218E-2	1.042476E-2	5.226464E-3	1.006217E-2	5.066840E-3	1.018333E-2	5.188417E-3
3394106158.628951	2.950987E-2	2.943235E-2	1.042470E-2	5.226447E-3	1.006195E-2	5.066860E-3	1.018324E-2	5.188274E-3
3394106160.128101	2.951021E-2	2.943212E-2	1.042484E-2	5.226391E-3	1.006190E-2	5.066829E-3	1.018323E-2	5.188450E-3
3394106161.628251	2.951064E-2	2.943250E-2	1.042481E-2	5.226380E-3	1.006185E-2	5.066649E-3	1.018323E-2	5.188383E-3
3394106163.126401	2.950954E-2	2.943210E-2	1.042494E-2	5.226416E-3	1.006189E-2	5.066815E-3	1.018360E-2	5.188445E-3
3394106164.628551	2.951046E-2	2.943162E-2	1.042487E-2	5.226442E-3	1.006221E-2	5.066919E-3	1.018355E-2	5.188408E-3
3394106166.128701	2.951005E-2	2.943140E-2	1.042496E-2	5.226414E-3	1.006228E-2	5.066919E-3	1.018343E-2	5.188347E-3
3394106167.628851	2.951078E-2	2.943133E-2	1.042491E-2	5.226411E-3	1.006193E-2	5.066798E-3	1.018339E-2	5.188325E-3
3394106169.129001	2.950963E-2	2.943133E-2	1.042496E-2	5.226422E-3	1.006212E-2	5.066759E-3	1.018338E-2	5.188311E-3
3394106170.627151	2.951021E-2	2.943170E-2	1.042487E-2	5.226405E-3	1.006201E-2	5.066936E-3	1.018340E-2	5.188436E-3
3394106172.127301	2.951000E-2	2.943251E-2	1.042488E-2	5.226481E-3	1.006212E-2	5.066905E-3	1.018345E-2	5.188380E-3
3394106173.629451	2.951021E-2	2.943180E-2	1.042477E-2	5.226400E-3	1.006214E-2	5.066756E-3	1.018331E-2	5.188330E-3
3394106175.129601	2.951056E-2	2.943157E-2	1.042470E-2	5.226358E-3	1.006194E-2	5.066759E-3	1.018324E-2	5.188364E-3
3394106176.629751	2.951038E-2	2.943213E-2	1.042491E-2	5.226405E-3	1.006213E-2	5.066824E-3	1.018340E-2	5.188246E-3
3394106178.126901	2.951016E-2	2.943200E-2	1.042490E-2	5.226532E-3	1.006226E-2	5.066883E-3	1.018365E-2	5.188459E-3
3394106179.627051	2.950997E-2	2.943172E-2	1.042496E-2	5.226436E-3	1.006204E-2	5.066962E-3	1.018355E-2	5.188350E-3
3394106181.130201	2.951008E-2	2.943141E-2	1.042498E-2	5.226301E-3	1.006216E-2	5.066880E-3	1.018354E-2	5.188473E-3
3394106182.628351	2.950992E-2	2.943127E-2	1.042484E-2	5.226419E-3	1.006190E-2	5.066829E-3	1.018340E-2	5.188330E-3
3394106184.129501	2.950994E-2	2.943200E-2	1.042477E-2	5.226192E-3	1.006191E-2	5.066838E-3	1.018329E-2	5.188347E-3
3394106185.629651	2.950990E-2	2.943173E-2	1.042487E-2	5.226391E-3	1.006226E-2	5.066888E-3	1.018352E-2	5.188291E-3
3394106187.129801	2.951086E-2	2.943202E-2	1.042475E-2	5.226518E-3	1.006211E-2	5.066883E-3	1.018337E-2	5.188355E-3
3394106188.629951	2.951037E-2	2.943208E-2	1.042468E-2	5.226402E-3	1.006231E-2	5.066759E-3	1.018332E-2	5.188495E-3
3394106190.128101	2.950927E-2	2.943100E-2	1.042464E-2	5.226366E-3	1.006170E-2	5.066683E-3	1.018309E-2	5.188263E-3
3394106191.630251	2.950989E-2	2.943132E-2	1.042470E-2	5.226203E-3	1.006200E-2	5.066798E-3	1.018315E-2	5.188252E-3
3394106193.130401	2.951091E-2	2.943188E-2	1.042496E-2	5.226400E-3	1.006217E-2	5.066888E-3	1.018336E-2	5.188484E-3
3394106194.630551	2.951035E-2	2.943151E-2	1.042487E-2	5.226593E-3	1.006231E-2	5.066911E-3	1.018318E-2	5.188364E-3
3394106196.129701	2.950943E-2	2.943081E-2	1.042465E-2	5.226442E-3	1.006214E-2	5.066818E-3	1.018319E-2	5.188154E-3
3394106197.629851	2.950981E-2	2.943129E-2	1.042469E-2	5.226352E-3	1.006184E-2	5.066708E-3	1.018307E-2	5.188297E-3
3394106199.130001	2.951005E-2	2.943160E-2	1.042471E-2	5.226355E-3	1.006192E-2	5.066626E-3	1.018323E-2	5.188299E-3
3394106200.629151	2.951010E-2	2.943263E-2	1.042486E-2	5.226501E-3	1.006206E-2	5.066872E-3	1.018353E-2	5.188478E-3
3394106202.130301	2.950984E-2	2.943108E-2	1.042471E-2	5.226372E-3	1.006175E-2	5.066621E-3	1.018302E-2	5.188319E-3
3394106203.628451	2.950938E-2	2.943116E-2	1.042467E-2	5.226433E-3	1.006210E-2	5.066804E-3	1.018304E-2	5.188299E-3
3394106205.130601	2.951017E-2	2.943106E-2	1.042463E-2	5.226352E-3	1.006188E-2	5.066739E-3	1.018312E-2	5.188311E-3
3394106206.630751	2.951029E-2	2.943124E-2	1.042488E-2	5.226200E-3	1.006191E-2	5.066694E-3	1.018300E-2	5.188255E-3
3394106208.129901	2.951049E-2	2.943202E-2	1.042491E-2	5.226428E-3	1.006224E-2	5.066872E-3	1.018353E-2	5.188523E-3
3394106209.631051	2.950920E-2	2.943068E-2	1.042433E-2	5.226332E-3	1.006181E-2	5.066776E-3	1.018301E-2	5.188227E-3
3394106211.129200	2.951038E-2	2.943121E-2	1.042456E-2	5.226203E-3	1.006156E-2	5.066666E-3	1.018315E-2	5.188285E-3
3394106212.631351	2.950919E-2	2.943095E-2	1.042460E-2	5.226284E-3	1.006181E-2	5.066807E-3	1.018298E-2	5.188229E-3
3394106214.129501	2.950962E-2	2.943138E-2	1.042479E-2	5.226321E-3	1.006205E-2	5.066809E-3	1.018321E-2	5.188285E-3
3394106215.628651	2.951068E-2	2.943219E-2	1.042501E-2	5.226498E-3	1.006195E-2	5.066914E-3	1.018350E-2	5.188411E-3
3394106217.129801	2.951084E-2	2.943172E-2	1.042515E-2	5.226416E-3	1.006205E-2	5.066818E-3	1.018329E-2	5.188400E-3
3394106218.629951	2.950973E-2	2.943178E-2	1.042483E-2	5.226526E-3	1.006243E-2	5.066953E-3	1.018330E-2	5.188353E-3
3394106220.131101	2.950963E-2	2.943165E-2	1.042464E-2	5.226352E-3	1.006167E-2	5.066733E-3	1.018314E-2	5.188243E-3
3394106221.630250	2.950997E-2	2.943149E-2	1.042467E-2	5.226346E-3	1.006188E-2	5.066778E-3	1.018322E-2	5.188375E-3
3394106223.131401	2.950960E-2	2.943087E-2	1.042470E-2	5.226450E-3	1.006178E-2	5.066637E-3	1.018327E-2	5.188361E-3
3394106224.631551	2.950966E-2	2.943189E-2	1.042490E-2	5.226352E-3	1.006208E-2	5.066818E-3	1.018342E-2	5.188459E-3
3394106226.131701	2.950917E-2	2.943162E-2	1.042465E-2	5.226332E-3	1.006176E-2	5.066784E-3	1.018331E-2	5.188322E-3
3394106227.631851	2.951060E-2	2.943212E-2	1.042474E-2	5.226431E-3	1.006199E-2	5.066762E-3	1.018327E-2	5.188515E-3
3394106229.132001	2.950968E-2	2.943156E-2	1.042450E-2	5.226293E-3	1.006186E-2	5.066731E-3	1.018315E-2	5.188353E-3
3394106230.630151	2.951029E-2	2.943275E-2	1.042508E-2	5.226425E-3	1.006242E-2	5.067007E-3	1.018346E-2	5.188464E-3
3394106232.131301	2.950981E-2	2.943176E-2	1.042474E-2	5.226332E-3	1.006180E-2	5.066739E-3	1.018306E-2	5.188280E-3
3394106233.630451	2.950971E-2	2.943202E-2	1.042465E-2	5.226405E-3	1.006193E-2	5.066736E-3	1.018308E-2	5.188280E-3
3394106235.131601	2.951041E-2	2.943243E-2	1.042506E-2	5.226478E-3	1.006197E-2	5.066801E-3	1.018347E-2	5.188364E-3
3394106236.630751	2.951032E-2	2.943172E-2	1.042484E-2	5.226481E-3	1.006203E-2	5.066855E-3	1.018376E-2	5.188375E-3
3394106238.131901	2.950917E-2	2.943130E-2	1.042446E-2	5.226248E-3	1.006192E-2	5.066716E-3	1.018321E-2	5.188143E-3
3394106239.632051	2.951048E-2	2.943221E-2	1.042488E-2	5.226475E-3	1.006224E-2	5.066835E-3	1.018366E-2	5.188378E-3
3394106241.132201	2.951054E-2	2.943226E-2	1.042488E-2	5.226394E-3	1.006198E-2	5.066905E-3	1.018367E-2	5.188364E-3
3394106242.632351	2.951053E-2	2.943239E-2	1.042488E-2	5.226467E-3	1.006200E-2	5.066922E-3	1.018356E-2	5.188383E-3
3394106244.132501	2.951024E-2	2.943210E-2	1.042495E-2	5.226520E-3	1.006229E-2	5.066998E-3	1.018343E-2	5.188392E-3
3394106245.630651	2.950979E-2	2.943235E-2	1.042497E-2	5.226478E-3	1.006207E-2	5.066857E-3	1.018359E-2	5.188386E-3
3394106247.132801	2.951046E-2	2.943216E-2	1.042498E-2	5.226380E-3	1.006219E-2	5.066973E-3	1.018352E-2	5.188425E-3
3394106248.629951	2.951076E-2	2.943282E-2	1.042503E-2	5.226481E-3	1.006200E-2	5.066942E-3	1.018364E-2	5.188392E-3
3394106250.132101	2.951027E-2	2.943219E-2	1.042502E-2	5.226473E-3	1.006208E-2	5.066908E-3	1.018374E-2	5.188414E-3
3394106251.632251	2.951083E-2	2.943189E-2	1.042484E-2	5.226534E-3	1.006216E-2	5.066908E-3	1.018350E-2	5.188551E-3
3394106253.130400	2.950989E-2	2.943117E-2	1.042455E-2	5.226464E-3	1.006221E-2	5.066911E-3	1.018338E-2	5.188375E-3
3394106254.632551	2.951048E-2	2.943143E-2	1.042471E-2	5.226217E-3	1.006175E-2	5.066722E-3	1.018327E-2	5.188313E-3
3394106256.132700	2.951022E-2	2.943160E-2	1.042496E-2	5.226425E-3	1.006194E-2	5.066863E-3	1.018340E-2	5.188453E-3
3394106257.631851	2.951092E-2	2.943229E-2	1.042517E-2	5.226543E-3	1.006221E-2	5.066826E-3	1.018349E-2	5.188529E-3
3394106259.133000	2.950986E-2	2.943149E-2	1.042496E-2	5.226506E-3	1.006205E-2	5.066818E-3	1.018351E-2	5.188450E-3
