3394106820.157557	3.025000E-2	2.101766E-1	7.989577E-3	2.374997E-1	2.018340E-1	1.113855E-2	2.286874E-1	2.361281E-2	2.083290E-1	2.191704E-1
3394106821.655707	3.022982E-2	2.101525E-1	7.957002E-3	2.373148E-1	2.017385E-1	1.108128E-2	2.286794E-1	2.363927E-2	2.084170E-1	2.192181E-1
3394106823.157857	3.024069E-2	2.100643E-1	7.981821E-3	2.375077E-1	2.017942E-1	1.107819E-2	2.286874E-1	2.363460E-2	2.081368E-1	2.194491E-1
3394106824.656007	3.024224E-2	2.100082E-1	7.953900E-3	2.374755E-1	2.018419E-1	1.108438E-2	2.286395E-1	2.361125E-2	2.084090E-1	2.192580E-1
3394106826.157157	3.023914E-2	2.100242E-1	7.967860E-3	2.375961E-1	2.017544E-1	1.111998E-2	2.287592E-1	2.356922E-2	2.081448E-1	2.194172E-1
3394106827.655307	3.023293E-2	2.101926E-1	7.939939E-3	2.374595E-1	2.017942E-1	1.105497E-2	2.285837E-1	2.364706E-2	2.084571E-1	2.194730E-1
3394106829.155457	3.023603E-2	2.100964E-1	7.960105E-3	2.376363E-1	2.017066E-1	1.111533E-2	2.290464E-1	2.365328E-2	2.081848E-1	2.193376E-1
3394106830.655607	3.023603E-2	2.101044E-1	7.943042E-3	2.373871E-1	2.016668E-1	1.110295E-2	2.287353E-1	2.358634E-2	2.084010E-1	2.192500E-1
3394106832.155757	3.021740E-2	2.101525E-1	7.957002E-3	2.375479E-1	2.017942E-1	1.108902E-2	2.288310E-1	2.363149E-2	2.084250E-1	2.192420E-1
3394106833.657907	3.024845E-2	2.101365E-1	7.953900E-3	2.374032E-1	2.017385E-1	1.109986E-2	2.286475E-1	2.365017E-2	2.084250E-1	2.191306E-1
3394106835.156057	3.025932E-2	2.101685E-1	7.960105E-3	2.374916E-1	2.018260E-1	1.106735E-2	2.288150E-1	2.359724E-2	2.084010E-1	2.192102E-1
3394106836.656207	3.024069E-2	2.101445E-1	7.950797E-3	2.375479E-1	2.017544E-1	1.109986E-2	2.287432E-1	2.361281E-2	2.083290E-1	2.190509E-1
3394106838.156357	3.024535E-2	2.101365E-1	7.952349E-3	2.374032E-1	2.016270E-1	1.107973E-2	2.288709E-1	2.364706E-2	2.082889E-1	2.191146E-1
3394106839.656507	3.025311E-2	2.101846E-1	7.966309E-3	2.374675E-1	2.018419E-1	1.108438E-2	2.287113E-1	2.363304E-2	2.083450E-1	2.192420E-1
3394106841.158657	3.023914E-2	2.101685E-1	7.969412E-3	2.375640E-1	2.017464E-1	1.114938E-2	2.287113E-1	2.360502E-2	2.084330E-1	2.190430E-1
3394106842.655807	3.023914E-2	2.100082E-1	7.967860E-3	2.375077E-1	2.017305E-1	1.110140E-2	2.288230E-1	2.360502E-2	2.082809E-1	2.191146E-1
3394106844.155957	3.025932E-2	2.101124E-1	7.963207E-3	2.375881E-1	2.016111E-1	1.110450E-2	2.287034E-1	2.364706E-2	2.084330E-1	2.190748E-1
3394106845.656107	3.024379E-2	2.100643E-1	7.975616E-3	2.375640E-1	2.018897E-1	1.111533E-2	2.289507E-1	2.362059E-2	2.081048E-1	2.192739E-1
3394106847.156257	3.022206E-2	2.100723E-1	7.970963E-3	2.376202E-1	2.017225E-1	1.111688E-2	2.285837E-1	2.360191E-2	2.083770E-1	2.194730E-1
3394106848.656407	3.024379E-2	2.101284E-1	7.966309E-3	2.375318E-1	2.017623E-1	1.104104E-2	2.288629E-1	2.365173E-2	2.081688E-1	2.195208E-1
3394106850.156557	3.020964E-2	2.101846E-1	7.952349E-3	2.375399E-1	2.017225E-1	1.110295E-2	2.284561E-1	2.364239E-2	2.083129E-1	2.194252E-1
3394106851.658707	3.022827E-2	2.100723E-1	7.950797E-3	2.374916E-1	2.017942E-1	1.111224E-2	2.288709E-1	2.357233E-2	2.081368E-1	2.195048E-1
3394106853.156857	3.023914E-2	2.102327E-1	7.957002E-3	2.377167E-1	2.017544E-1	1.108283E-2	2.286316E-1	2.361592E-2	2.084170E-1	2.194013E-1
3394106854.659007	3.024845E-2	2.100162E-1	7.949246E-3	2.374755E-1	2.018181E-1	1.111533E-2	2.288709E-1	2.365173E-2	2.082169E-1	2.194969E-1
3394106856.157157	3.022361E-2	2.102247E-1	7.947695E-3	2.376604E-1	2.016270E-1	1.110914E-2	2.286395E-1	2.357856E-2	2.082569E-1	2.194650E-1
3394106857.659307	3.024535E-2	2.101365E-1	7.941490E-3	2.376202E-1	2.016748E-1	1.114629E-2	2.289267E-1	2.361903E-2	2.081608E-1	2.194650E-1
3394106859.157457	3.023603E-2	2.101284E-1	7.943042E-3	2.376765E-1	2.016748E-1	1.110295E-2	2.285119E-1	2.365017E-2	2.084491E-1	2.192898E-1
3394106860.658607	3.025000E-2	2.102407E-1	7.955451E-3	2.375157E-1	2.018977E-1	1.107354E-2	2.289108E-1	2.358479E-2	2.082649E-1	2.194969E-1
3394106862.156757	3.024379E-2	2.101685E-1	7.938388E-3	2.375157E-1	2.017305E-1	1.113855E-2	2.286156E-1	2.362059E-2	2.084491E-1	2.192659E-1
3394106863.658907	3.024379E-2	2.101044E-1	7.943042E-3	2.374595E-1	2.017146E-1	1.106890E-2	2.288709E-1	2.362993E-2	2.081848E-1	2.193933E-1
3394106865.157057	3.026087E-2	2.101445E-1	7.943042E-3	2.374514E-1	2.016987E-1	1.106890E-2	2.287752E-1	2.362993E-2	2.084571E-1	2.192022E-1
3394106866.659207	3.026242E-2	2.101846E-1	7.939939E-3	2.375238E-1	2.017305E-1	1.114629E-2	2.288629E-1	2.366107E-2	2.082569E-1	2.191943E-1
3394106868.157357	3.024069E-2	2.101525E-1	7.927530E-3	2.375640E-1	2.017146E-1	1.108593E-2	2.287113E-1	2.361903E-2	2.083129E-1	2.192181E-1
3394106869.659507	3.025156E-2	2.102487E-1	7.947695E-3	2.374916E-1	2.016827E-1	1.111224E-2	2.288470E-1	2.361748E-2	2.084010E-1	2.192978E-1
3394106871.157657	3.023603E-2	2.100643E-1	7.947695E-3	2.375238E-1	2.015952E-1	1.111533E-2	2.286954E-1	2.362370E-2	2.083290E-1	2.193217E-1
3394106872.660807	3.025000E-2	2.102086E-1	7.963207E-3	2.374916E-1	2.017225E-1	1.110140E-2	2.288150E-1	2.362682E-2	2.084090E-1	2.191385E-1
3394106874.159957	3.025466E-2	2.100883E-1	7.949246E-3	2.375238E-1	2.016509E-1	1.107200E-2	2.288310E-1	2.361125E-2	2.082329E-1	2.191863E-1
3394106875.660107	3.025311E-2	2.102487E-1	7.977168E-3	2.374836E-1	2.016589E-1	1.107664E-2	2.287353E-1	2.361748E-2	2.083370E-1	2.189872E-1
3394106877.160257	3.023448E-2	2.102006E-1	7.963207E-3	2.374273E-1	2.016111E-1	1.111998E-2	2.287432E-1	2.359413E-2	2.080327E-1	2.194491E-1
3394106878.658407	3.024535E-2	2.101605E-1	7.957002E-3	2.373389E-1	2.015872E-1	1.109521E-2	2.286236E-1	2.362526E-2	2.084010E-1	2.192181E-1
3394106880.158557	3.024379E-2	2.100402E-1	7.946144E-3	2.376042E-1	2.015633E-1	1.106735E-2	2.290544E-1	2.361436E-2	2.082489E-1	2.193137E-1
3394106881.659707	3.025466E-2	2.102167E-1	7.953900E-3	2.374032E-1	2.014837E-1	1.110450E-2	2.286794E-1	2.361592E-2	2.083770E-1	2.193535E-1
3394106883.159857	3.022672E-2	2.101685E-1	7.955451E-3	2.375399E-1	2.015395E-1	1.110140E-2	2.289187E-1	2.361281E-2	2.082569E-1	2.193456E-1
3394106884.660007	3.024690E-2	2.101605E-1	7.950797E-3	2.372987E-1	2.016111E-1	1.111069E-2	2.287113E-1	2.360191E-2	2.083530E-1	2.193137E-1
3394106886.160157	3.024379E-2	2.101525E-1	7.958553E-3	2.374836E-1	2.016509E-1	1.102401E-2	2.288868E-1	2.362059E-2	2.082969E-1	2.193854E-1
3394106887.658307	3.024535E-2	2.102808E-1	7.975616E-3	2.373791E-1	2.016191E-1	1.113391E-2	2.285917E-1	2.362993E-2	2.084491E-1	2.191943E-1
3394106889.158457	3.025621E-2	2.101044E-1	7.981821E-3	2.375318E-1	2.016111E-1	1.108438E-2	2.288549E-1	2.361748E-2	2.081528E-1	2.192580E-1
3394106890.660607	3.022516E-2	2.102167E-1	7.981821E-3	2.374514E-1	2.016350E-1	1.105652E-2	2.287353E-1	2.360814E-2	2.086092E-1	2.192819E-1
3394106892.160757	3.025311E-2	2.101766E-1	7.943042E-3	2.374836E-1	2.016907E-1	1.116486E-2	2.289586E-1	2.364550E-2	2.082729E-1	2.190509E-1
3394106893.660907	3.027174E-2	2.103049E-1	7.952349E-3	2.374916E-1	2.017464E-1	1.109676E-2	2.287273E-1	2.362837E-2	2.083450E-1	2.191783E-1
3394106895.159057	3.027329E-2	2.101525E-1	7.980270E-3	2.373791E-1	2.017464E-1	1.112926E-2	2.285917E-1	2.362370E-2	2.082889E-1	2.190748E-1
3394106896.660207	3.022051E-2	2.102487E-1	7.953900E-3	2.374193E-1	2.016350E-1	1.109212E-2	2.288390E-1	2.365328E-2	2.083049E-1	2.192102E-1
3394106898.160357	3.023448E-2	2.102086E-1	7.974065E-3	2.374675E-1	2.016031E-1	1.111533E-2	2.287273E-1	2.361903E-2	2.082569E-1	2.192898E-1
3394106899.660507	3.026398E-2	2.101525E-1	7.978719E-3	2.373148E-1	2.016111E-1	1.107045E-2	2.289108E-1	2.363616E-2	2.082409E-1	2.194889E-1
3394106901.160657	3.025311E-2	2.101365E-1	7.952349E-3	2.374112E-1	2.015952E-1	1.107354E-2	2.285119E-1	2.365173E-2	2.083290E-1	2.193456E-1
3394106902.658807	3.024069E-2	2.101685E-1	7.949246E-3	2.374193E-1	2.016031E-1	1.108128E-2	2.287752E-1	2.359724E-2	2.082008E-1	2.193695E-1
3394106904.160957	3.025932E-2	2.101605E-1	7.969412E-3	2.372746E-1	2.017464E-1	1.110140E-2	2.285677E-1	2.362215E-2	2.083290E-1	2.193933E-1
3394106905.659107	3.022672E-2	2.101766E-1	7.966309E-3	2.375399E-1	2.016429E-1	1.107509E-2	2.287592E-1	2.365640E-2	2.082889E-1	2.194730E-1
3394106907.161257	3.024845E-2	2.101124E-1	7.975616E-3	2.374032E-1	2.013962E-1	1.106735E-2	2.288230E-1	2.361436E-2	2.085051E-1	2.193137E-1
3394106908.661407	3.025000E-2	2.102006E-1	7.975616E-3	2.374514E-1	2.016827E-1	1.113236E-2	2.288071E-1	2.359413E-2	2.081848E-1	2.193774E-1
3394106910.161557	3.023448E-2	2.101525E-1	7.955451E-3	2.373308E-1	2.016270E-1	1.104104E-2	2.287273E-1	2.364083E-2	2.084170E-1	2.191146E-1
3394106911.661707	3.023603E-2	2.102086E-1	7.983372E-3	2.375077E-1	2.017544E-1	1.110759E-2	2.286954E-1	2.360347E-2	2.082489E-1	2.189952E-1
3394106913.160857	3.023137E-2	2.101124E-1	7.964758E-3	2.372665E-1	2.017783E-1	1.108593E-2	2.286395E-1	2.359568E-2	2.083450E-1	2.192261E-1
3394106914.661007	3.022206E-2	2.101525E-1	7.975616E-3	2.375238E-1	2.016350E-1	1.107200E-2	2.288150E-1	2.360035E-2	2.080727E-1	2.192181E-1
3394106916.159157	3.022672E-2	2.100082E-1	7.967860E-3	2.374273E-1	2.017225E-1	1.105033E-2	2.285438E-1	2.364239E-2	2.083210E-1	2.191385E-1
3394106917.661307	3.023448E-2	2.100803E-1	7.975616E-3	2.373067E-1	2.017146E-1	1.105961E-2	2.289028E-1	2.362993E-2	2.083210E-1	2.194650E-1
3394106919.160457	3.022206E-2	2.101445E-1	7.974065E-3	2.373791E-1	2.016987E-1	1.111224E-2	2.285358E-1	2.359880E-2	2.085051E-1	2.192819E-1
3394106920.661607	3.021895E-2	2.101124E-1	7.970963E-3	2.373871E-1	2.017146E-1	1.109521E-2	2.290145E-1	2.362059E-2	2.082409E-1	2.194172E-1
3394106922.159757	3.022361E-2	2.102888E-1	7.963207E-3	2.373148E-1	2.016429E-1	1.105033E-2	2.286395E-1	2.366262E-2	2.083450E-1	2.194491E-1
3394106923.661907	3.022672E-2	2.101685E-1	7.974065E-3	2.374112E-1	2.016668E-1	1.109212E-2	2.288470E-1	2.360658E-2	2.082089E-1	2.193615E-1
3394106925.162057	3.023758E-2	2.101605E-1	7.981821E-3	2.374997E-1	2.017783E-1	1.111688E-2	2.285199E-1	2.357389E-2	2.084090E-1	2.195208E-1
3394106926.662207	3.021740E-2	2.101926E-1	7.963207E-3	2.372665E-1	2.016191E-1	1.101628E-2	2.289187E-1	2.367819E-2	2.084090E-1	2.196243E-1
3394106928.162357	3.021585E-2	2.102487E-1	7.946144E-3	2.374675E-1	2.015872E-1	1.108593E-2	2.285199E-1	2.363149E-2	2.082969E-1	2.193057E-1
3394106929.662507	3.023603E-2	2.101204E-1	7.970963E-3	2.374353E-1	2.017862E-1	1.105652E-2	2.287034E-1	2.359257E-2	2.083530E-1	2.194411E-1
3394106931.161657	3.022672E-2	2.101445E-1	7.970963E-3	2.373389E-1	2.017464E-1	1.107045E-2	2.287672E-1	2.360658E-2	2.083290E-1	2.190589E-1
3394106932.661807	3.024069E-2	2.102167E-1	7.966309E-3	2.373710E-1	2.017385E-1	1.108902E-2	2.288071E-1	2.367508E-2	2.083210E-1	2.193057E-1
3394106934.161957	3.025000E-2	2.101124E-1	7.977168E-3	2.374997E-1	2.017623E-1	1.107664E-2	2.289347E-1	2.362370E-2	2.081608E-1	2.191783E-1
3394106935.660107	3.025621E-2	2.102327E-1	7.969412E-3	2.373469E-1	2.016748E-1	1.110605E-2	2.286395E-1	2.359568E-2	2.084411E-1	2.192739E-1
3394106937.162257	3.023137E-2	2.101365E-1	7.978719E-3	2.375720E-1	2.016191E-1	1.103175E-2	2.286156E-1	2.362059E-2	2.083770E-1	2.191146E-1
3394106938.660407	3.024690E-2	2.102167E-1	7.977168E-3	2.375238E-1	2.016589E-1	1.106735E-2	2.285677E-1	2.361903E-2	2.085532E-1	2.192500E-1
3394106940.162557	3.022051E-2	2.102167E-1	7.970963E-3	2.375399E-1	2.016270E-1	1.109057E-2	2.286794E-1	2.361125E-2	2.082969E-1	2.192580E-1
3394106941.662707	3.024069E-2	2.102407E-1	7.946144E-3	2.373389E-1	2.016748E-1	1.106735E-2	2.287752E-1	2.361436E-2	2.084891E-1	2.193376E-1
3394106943.162857	3.022827E-2	2.101926E-1	7.960105E-3	2.374193E-1	2.018340E-1	1.103485E-2	2.287353E-1	2.361592E-2	2.081768E-1	2.192580E-1
3394106944.663007	3.023603E-2	2.101445E-1	7.955451E-3	2.373871E-1	2.016748E-1	1.113700E-2	2.288948E-1	2.361903E-2	2.085612E-1	2.193774E-1
3394106946.162157	3.022827E-2	2.101124E-1	7.960105E-3	2.374595E-1	2.018021E-1	1.105652E-2	2.286714E-1	2.358946E-2	2.083610E-1	2.193535E-1
3394106947.662307	3.020964E-2	2.101525E-1	7.950797E-3	2.374755E-1	2.014917E-1	1.111379E-2	2.287592E-1	2.358167E-2	2.084010E-1	2.192420E-1
3394106949.160456	3.021119E-2	2.101284E-1	7.957002E-3	2.373710E-1	2.017066E-1	1.105497E-2	2.286475E-1	2.363149E-2	2.081848E-1	2.192580E-1
3394106950.661606	3.023758E-2	2.101124E-1	7.950797E-3	2.374997E-1	2.017305E-1	1.110914E-2	2.286794E-1	2.362215E-2	2.084090E-1	2.190828E-1
3394106952.160757	3.025621E-2	2.101525E-1	7.958553E-3	2.375479E-1	2.015952E-1	1.107354E-2	2.289267E-1	2.358012E-2	2.083370E-1	2.191624E-1
3394106953.662907	3.024069E-2	2.101204E-1	7.960105E-3	2.374916E-1	2.016589E-1	1.106116E-2	2.285518E-1	2.365328E-2	2.083530E-1	2.191385E-1
3394106955.163056	3.023758E-2	2.100483E-1	7.963207E-3	2.375318E-1	2.015872E-1	1.105342E-2	2.287911E-1	2.361125E-2	2.083290E-1	2.190907E-1
3394106956.661206	3.022206E-2	2.101445E-1	7.975616E-3	2.375640E-1	2.016031E-1	1.108438E-2	2.284321E-1	2.360191E-2	2.083530E-1	2.194252E-1
3394106958.163357	3.025311E-2	2.101525E-1	7.961656E-3	2.375640E-1	2.015713E-1	1.103330E-2	2.287592E-1	2.363927E-2	2.083290E-1	2.193296E-1
3394106959.661506	3.022361E-2	2.100723E-1	7.952349E-3	2.375479E-1	2.017146E-1	1.105807E-2	2.288629E-1	2.361281E-2	2.083370E-1	2.192739E-1
3394106961.163657	3.024379E-2	2.101204E-1	7.963207E-3	2.375720E-1	2.017862E-1	1.112307E-2	2.287592E-1	2.358323E-2	2.084491E-1	2.194093E-1
3394106962.663806	3.022051E-2	2.101204E-1	7.961656E-3	2.374997E-1	2.015872E-1	1.108747E-2	2.287273E-1	2.361436E-2	2.081848E-1	2.192978E-1
3394106964.163957	3.026398E-2	2.101685E-1	7.955451E-3	2.375479E-1	2.017305E-1	1.111688E-2	2.286316E-1	2.361592E-2	2.083610E-1	2.194093E-1
3394106965.663106	3.022206E-2	2.101124E-1	7.983372E-3	2.375961E-1	2.016827E-1	1.104568E-2	2.286794E-1	2.358012E-2	2.081608E-1	2.194730E-1
3394106967.163257	3.023448E-2	2.101445E-1	7.969412E-3	2.374353E-1	2.016191E-1	1.109521E-2	2.286714E-1	2.359880E-2	2.082649E-1	2.192420E-1
3394106968.663406	3.023448E-2	2.101605E-1	7.969412E-3	2.375881E-1	2.017385E-1	1.105652E-2	2.287353E-1	2.360347E-2	2.081608E-1	2.191943E-1
3394106970.163557	3.024535E-2	2.100803E-1	7.961656E-3	2.374434E-1	2.015793E-1	1.105652E-2	2.287592E-1	2.362370E-2	2.084971E-1	2.192341E-1
3394106971.663706	3.024535E-2	2.100643E-1	7.972514E-3	2.375157E-1	2.018897E-1	1.112307E-2	2.287273E-1	2.360969E-2	2.082008E-1	2.190907E-1
3394106973.163857	3.022361E-2	2.101284E-1	7.970963E-3	2.375479E-1	2.017066E-1	1.106580E-2	2.285119E-1	2.358946E-2	2.085051E-1	2.191624E-1
3394106974.664007	3.023448E-2	2.100242E-1	7.952349E-3	2.374836E-1	2.016111E-1	1.106890E-2	2.288071E-1	2.360814E-2	2.083049E-1	2.190430E-1
3394106976.164156	3.022982E-2	2.100643E-1	7.950797E-3	2.374032E-1	2.016827E-1	1.107200E-2	2.287592E-1	2.362682E-2	2.084491E-1	2.192420E-1
3394106977.662306	3.024224E-2	2.100883E-1	7.957002E-3	2.373710E-1	2.016668E-1	1.111069E-2	2.287273E-1	2.363460E-2	2.083210E-1	2.191863E-1
3394106979.164456	3.024535E-2	2.100402E-1	7.953900E-3	2.374514E-1	2.016191E-1	1.107354E-2	2.287592E-1	2.359568E-2	2.082969E-1	2.191306E-1
3394106980.663606	3.024845E-2	2.099921E-1	7.975616E-3	2.374755E-1	2.017783E-1	1.105807E-2	2.286236E-1	2.363460E-2	2.084010E-1	2.193296E-1
3394106982.163756	3.024845E-2	2.100643E-1	7.970963E-3	2.374514E-1	2.014917E-1	1.105961E-2	2.285997E-1	2.357233E-2	2.082729E-1	2.192341E-1
3394106983.663907	3.022051E-2	2.100723E-1	7.988026E-3	2.374997E-1	2.016031E-1	1.110295E-2	2.285518E-1	2.358946E-2	2.082649E-1	2.193774E-1
3394106985.164056	3.024224E-2	2.100723E-1	7.957002E-3	2.373148E-1	2.017225E-1	1.106271E-2	2.288948E-1	2.365017E-2	2.081448E-1	2.193854E-1
3394106986.664207	3.023293E-2	2.102969E-1	7.953900E-3	2.374112E-1	2.016350E-1	1.107509E-2	2.286954E-1	2.361748E-2	2.084411E-1	2.193057E-1
3394106988.164356	3.024845E-2	2.101204E-1	7.963207E-3	2.375077E-1	2.017385E-1	1.110605E-2	2.287831E-1	2.358634E-2	2.082409E-1	2.195526E-1
3394106989.663507	3.022206E-2	2.100322E-1	7.967860E-3	2.372826E-1	2.017225E-1	1.108283E-2	2.286635E-1	2.362682E-2	2.084010E-1	2.195048E-1
3394106991.164656	3.024845E-2	2.100643E-1	7.966309E-3	2.374353E-1	2.017464E-1	1.109212E-2	2.287034E-1	2.363149E-2	2.082249E-1	2.191385E-1
3394106992.663806	3.023603E-2	2.099280E-1	7.972514E-3	2.373469E-1	2.016827E-1	1.103949E-2	2.287592E-1	2.364239E-2	2.084571E-1	2.192659E-1
3394106994.164957	3.025466E-2	2.100001E-1	7.966309E-3	2.373389E-1	2.016668E-1	1.110295E-2	2.286874E-1	2.361903E-2	2.083049E-1	2.191783E-1
3394106995.665106	3.023137E-2	2.101204E-1	7.967860E-3	2.374353E-1	2.015395E-1	1.102556E-2	2.286316E-1	2.361281E-2	2.083290E-1	2.190907E-1
3394106997.165256	3.024379E-2	2.100883E-1	7.969412E-3	2.373791E-1	2.016270E-1	1.103330E-2	2.288071E-1	2.364239E-2	2.081688E-1	2.192500E-1
3394106998.665406	3.026553E-2	2.100563E-1	7.964758E-3	2.374112E-1	2.016827E-1	1.106426E-2	2.285119E-1	2.360658E-2	2.084090E-1	2.190748E-1
3394107000.164557	3.025000E-2	2.101365E-1	7.939939E-3	2.373389E-1	2.016350E-1	1.107509E-2	2.289108E-1	2.360347E-2	2.082008E-1	2.193933E-1
3394107001.664706	3.024379E-2	2.101365E-1	7.958553E-3	2.374032E-1	2.017544E-1	1.105807E-2	2.287113E-1	2.362059E-2	2.084411E-1	2.193217E-1
3394107003.162856	3.025000E-2	2.101525E-1	7.961656E-3	2.372344E-1	2.017066E-1	1.112926E-2	2.290943E-1	2.365951E-2	2.083530E-1	2.194570E-1
3394107004.665006	3.026398E-2	2.100402E-1	7.961656E-3	2.374997E-1	2.016907E-1	1.108283E-2	2.286555E-1	2.358634E-2	2.085291E-1	2.193933E-1
3394107006.163156	3.027174E-2	2.100082E-1	7.972514E-3	2.372746E-1	2.016987E-1	1.110450E-2	2.286954E-1	2.359101E-2	2.083610E-1	2.195367E-1
3394107007.665306	3.023293E-2	2.100563E-1	7.944593E-3	2.374836E-1	2.016827E-1	1.103021E-2	2.286236E-1	2.365017E-2	2.084491E-1	2.192500E-1
3394107009.164456	3.024690E-2	2.101525E-1	7.972514E-3	2.374273E-1	2.017703E-1	1.104878E-2	2.286874E-1	2.360502E-2	2.082729E-1	2.191863E-1
3394107010.665606	3.026087E-2	2.101846E-1	7.964758E-3	2.375559E-1	2.017464E-1	1.106735E-2	2.287353E-1	2.357545E-2	2.082089E-1	2.190748E-1
3394107012.164756	3.025621E-2	2.100723E-1	7.941490E-3	2.373952E-1	2.016748E-1	1.101782E-2	2.287672E-1	2.363771E-2	2.084090E-1	2.190668E-1
3394107013.665906	3.023448E-2	2.101605E-1	7.961656E-3	2.375238E-1	2.016827E-1	1.106116E-2	2.287991E-1	2.364239E-2	2.082489E-1	2.190509E-1
3394107015.166056	3.024845E-2	2.101124E-1	7.980270E-3	2.374112E-1	2.017623E-1	1.109676E-2	2.286076E-1	2.360347E-2	2.085291E-1	2.194570E-1
3394107016.666206	3.025000E-2	2.100643E-1	7.969412E-3	2.374675E-1	2.016031E-1	1.110295E-2	2.286555E-1	2.361125E-2	2.084170E-1	2.191783E-1
3394107018.165356	3.025311E-2	2.101124E-1	7.986475E-3	2.374193E-1	2.016987E-1	1.108438E-2	2.288390E-1	2.363149E-2	2.085692E-1	2.193933E-1
3394107019.665506	3.026398E-2	2.102086E-1	7.969412E-3	2.373389E-1	2.016668E-1	1.110759E-2	2.287113E-1	2.361903E-2	2.083850E-1	2.193376E-1
3394107021.164656	3.023758E-2	2.101766E-1	7.946144E-3	2.374997E-1	2.017066E-1	1.107509E-2	2.287831E-1	2.360347E-2	2.084891E-1	2.192181E-1
3394107022.665806	3.024535E-2	2.101525E-1	7.974065E-3	2.374916E-1	2.016827E-1	1.108283E-2	2.286555E-1	2.360658E-2	2.083930E-1	2.193456E-1
3394107024.163956	3.023137E-2	2.101204E-1	7.949246E-3	2.373871E-1	2.016429E-1	1.101937E-2	2.287512E-1	2.365173E-2	2.084411E-1	2.193456E-1
3394107025.664106	3.023603E-2	2.101525E-1	7.963207E-3	2.373710E-1	2.015872E-1	1.108128E-2	2.286794E-1	2.363149E-2	2.082249E-1	2.191943E-1
3394107027.164256	3.022361E-2	2.101766E-1	7.966309E-3	2.374193E-1	2.016350E-1	1.110605E-2	2.287193E-1	2.358323E-2	2.083610E-1	2.192898E-1
3394107028.664406	3.022982E-2	2.102487E-1	7.953900E-3	2.375399E-1	2.016748E-1	1.105187E-2	2.288470E-1	2.362059E-2	2.082729E-1	2.193456E-1
3394107030.164556	3.025156E-2	2.100883E-1	7.943042E-3	2.375559E-1	2.016429E-1	1.111688E-2	2.288390E-1	2.364706E-2	2.082969E-1	2.194093E-1
3394107031.666706	3.026242E-2	2.101525E-1	7.933735E-3	2.375961E-1	2.016907E-1	1.106890E-2	2.286395E-1	2.358012E-2	2.083770E-1	2.194093E-1
3394107033.164856	3.025000E-2	2.101044E-1	7.941490E-3	2.374916E-1	2.016270E-1	1.111533E-2	2.288789E-1	2.359257E-2	2.082329E-1	2.193137E-1
3394107034.665006	3.025777E-2	2.101365E-1	7.946144E-3	2.374514E-1	2.015633E-1	1.107045E-2	2.285917E-1	2.364394E-2	2.082569E-1	2.192978E-1
3394107036.164156	3.025000E-2	2.102167E-1	7.941490E-3	2.375077E-1	2.017305E-1	1.105187E-2	2.288789E-1	2.359724E-2	2.082329E-1	2.192181E-1
3394107037.666306	3.025777E-2	2.100883E-1	7.963207E-3	2.374353E-1	2.016827E-1	1.109521E-2	2.286316E-1	2.360502E-2	2.083530E-1	2.193296E-1
3394107039.164456	3.024845E-2	2.102648E-1	7.961656E-3	2.376122E-1	2.015474E-1	1.102401E-2	2.287672E-1	2.367508E-2	2.082329E-1	2.192181E-1
3394107040.666606	3.026087E-2	2.100803E-1	7.964758E-3	2.374595E-1	2.016429E-1	1.104568E-2	2.286076E-1	2.363771E-2	2.083770E-1	2.192022E-1
3394107042.164756	3.026087E-2	2.101204E-1	7.974065E-3	2.375318E-1	2.016827E-1	1.110914E-2	2.286475E-1	2.359568E-2	2.082249E-1	2.192659E-1
3394107043.664906	3.023603E-2	2.102167E-1	7.974065E-3	2.374997E-1	2.017225E-1	1.105187E-2	2.285997E-1	2.363616E-2	2.084971E-1	2.190270E-1
3394107045.165056	3.025621E-2	2.101685E-1	7.969412E-3	2.375640E-1	2.017703E-1	1.110605E-2	2.288230E-1	2.364706E-2	2.080968E-1	2.190589E-1
3394107046.665206	3.024379E-2	2.101605E-1	7.977168E-3	2.374916E-1	2.015633E-1	1.107973E-2	2.287034E-1	2.362682E-2	2.084170E-1	2.189713E-1
3394107048.165356	3.025000E-2	2.101685E-1	7.977168E-3	2.374595E-1	2.016429E-1	1.110295E-2	2.287672E-1	2.364394E-2	2.082329E-1	2.190191E-1
3394107049.665506	3.024535E-2	2.101204E-1	7.961656E-3	2.375640E-1	2.017146E-1	1.106890E-2	2.285438E-1	2.363149E-2	2.083530E-1	2.191385E-1
3394107051.165656	3.025156E-2	2.100643E-1	7.969412E-3	2.376042E-1	2.019136E-1	1.103794E-2	2.286794E-1	2.363616E-2	2.082569E-1	2.191943E-1
3394107052.664806	3.026087E-2	2.101204E-1	7.958553E-3	2.374675E-1	2.017703E-1	1.109521E-2	2.286555E-1	2.361125E-2	2.083770E-1	2.190907E-1
3394107054.164956	3.024535E-2	2.100964E-1	7.981821E-3	2.375720E-1	2.016429E-1	1.106426E-2	2.287911E-1	2.363616E-2	2.081448E-1	2.193137E-1
3394107055.667106	3.028416E-2	2.101284E-1	7.963207E-3	2.375077E-1	2.016429E-1	1.105807E-2	2.288071E-1	2.366418E-2	2.083930E-1	2.194093E-1
3394107057.165256	3.025932E-2	2.101124E-1	7.983372E-3	2.374916E-1	2.015315E-1	1.105497E-2	2.287432E-1	2.361748E-2	2.084411E-1	2.192739E-1
