3394106850.155821	4.020494E-2	2.940141E-2	2.921618E-2	3.984720E-2	1.018460E-2	5.069838E-3	1.004614E-2	5.441555E-3	1.021325E-2	5.288347E-3
3394106851.657971	4.020541E-2	2.940200E-2	2.921620E-2	3.984746E-2	1.018481E-2	5.069906E-3	1.004618E-2	5.441477E-3	1.021321E-2	5.288303E-3
3394106853.156121	4.020558E-2	2.940169E-2	2.921606E-2	3.984782E-2	1.018473E-2	5.069900E-3	1.004633E-2	5.441603E-3	1.021320E-2	5.288466E-3
3394106854.658271	4.020470E-2	2.940152E-2	2.921676E-2	3.984649E-2	1.018499E-2	5.069880E-3	1.004647E-2	5.441645E-3	1.021328E-2	5.288404E-3
3394106856.156421	4.020578E-2	2.940166E-2	2.921626E-2	3.984713E-2	1.018455E-2	5.069813E-3	1.004643E-2	5.441553E-3	1.021319E-2	5.288311E-3
3394106857.658571	4.020561E-2	2.940201E-2	2.921649E-2	3.984679E-2	1.018475E-2	5.069866E-3	1.004642E-2	5.441567E-3	1.021319E-2	5.288328E-3
3394106859.156721	4.020541E-2	2.940220E-2	2.921606E-2	3.984720E-2	1.018474E-2	5.069937E-3	1.004627E-2	5.441569E-3	1.021341E-2	5.288404E-3
3394106860.657871	4.020520E-2	2.940153E-2	2.921639E-2	3.984692E-2	1.018477E-2	5.069971E-3	1.004642E-2	5.441595E-3	1.021331E-2	5.288530E-3
3394106862.156021	4.020537E-2	2.940165E-2	2.921588E-2	3.984776E-2	1.018462E-2	5.069841E-3	1.004619E-2	5.441524E-3	1.021309E-2	5.288421E-3
3394106863.658171	4.020438E-2	2.940074E-2	2.921572E-2	3.984548E-2	1.018461E-2	5.069909E-3	1.004604E-2	5.441415E-3	1.021308E-2	5.288249E-3
3394106865.156321	4.020528E-2	2.940171E-2	2.921601E-2	3.984668E-2	1.018463E-2	5.069937E-3	1.004615E-2	5.441533E-3	1.021323E-2	5.288463E-3
3394106866.658471	4.020354E-2	2.940104E-2	2.921521E-2	3.984634E-2	1.018438E-2	5.069655E-3	1.004593E-2	5.441389E-3	1.021302E-2	5.288252E-3
3394106868.156621	4.020324E-2	2.940054E-2	2.921496E-2	3.984595E-2	1.018427E-2	5.069748E-3	1.004587E-2	5.441488E-3	1.021309E-2	5.288187E-3
3394106869.658771	4.020388E-2	2.940051E-2	2.921567E-2	3.984763E-2	1.018460E-2	5.069652E-3	1.004593E-2	5.441454E-3	1.021293E-2	5.288215E-3
3394106871.156921	4.020509E-2	2.940023E-2	2.921560E-2	3.984681E-2	1.018443E-2	5.069821E-3	1.004609E-2	5.441474E-3	1.021313E-2	5.288269E-3
3394106872.660071	4.020358E-2	2.940069E-2	2.921526E-2	3.984614E-2	1.018433E-2	5.069712E-3	1.004622E-2	5.441460E-3	1.021299E-2	5.288387E-3
3394106874.159221	4.020405E-2	2.940053E-2	2.921545E-2	3.984597E-2	1.018414E-2	5.069726E-3	1.004593E-2	5.441496E-3	1.021300E-2	5.288213E-3
3394106875.659371	4.020440E-2	2.940123E-2	2.921585E-2	3.984756E-2	1.018464E-2	5.069731E-3	1.004640E-2	5.441581E-3	1.021315E-2	5.288207E-3
3394106877.159521	4.020513E-2	2.940157E-2	2.921626E-2	3.984761E-2	1.018452E-2	5.069849E-3	1.004629E-2	5.441583E-3	1.021300E-2	5.288364E-3
3394106878.657671	4.020533E-2	2.940115E-2	2.921615E-2	3.984720E-2	1.018476E-2	5.069931E-3	1.004611E-2	5.441600E-3	1.021322E-2	5.288336E-3
3394106880.157821	4.020414E-2	2.940062E-2	2.921509E-2	3.984668E-2	1.018435E-2	5.069728E-3	1.004606E-2	5.441513E-3	1.021321E-2	5.288305E-3
3394106881.658971	4.020457E-2	2.940102E-2	2.921515E-2	3.984709E-2	1.018451E-2	5.069717E-3	1.004602E-2	5.441409E-3	1.021304E-2	5.288123E-3
3394106883.159121	4.020380E-2	2.940078E-2	2.921555E-2	3.984589E-2	1.018451E-2	5.069709E-3	1.004614E-2	5.441465E-3	1.021300E-2	5.288238E-3
3394106884.659271	4.020584E-2	2.940149E-2	2.921649E-2	3.984767E-2	1.018473E-2	5.069897E-3	1.004612E-2	5.441530E-3	1.021315E-2	5.288336E-3
3394106886.159421	4.020548E-2	2.940144E-2	2.921588E-2	3.984774E-2	1.018474E-2	5.069903E-3	1.004635E-2	5.441567E-3	1.021331E-2	5.288471E-3
3394106887.657571	4.020477E-2	2.940026E-2	2.921542E-2	3.984716E-2	1.018432E-2	5.069740E-3	1.004612E-2	5.441392E-3	1.021299E-2	5.288134E-3
3394106889.157721	4.020354E-2	2.940042E-2	2.921553E-2	3.984642E-2	1.018436E-2	5.069714E-3	1.004605E-2	5.441468E-3	1.021295E-2	5.288227E-3
3394106890.659871	4.020494E-2	2.940157E-2	2.921673E-2	3.984827E-2	1.018453E-2	5.069852E-3	1.004635E-2	5.441547E-3	1.021328E-2	5.288339E-3
3394106892.160021	4.020524E-2	2.940157E-2	2.921638E-2	3.984787E-2	1.018465E-2	5.069858E-3	1.004639E-2	5.441676E-3	1.021331E-2	5.288376E-3
3394106893.660171	4.020453E-2	2.940050E-2	2.921569E-2	3.984655E-2	1.018420E-2	5.069689E-3	1.004599E-2	5.441462E-3	1.021308E-2	5.288190E-3
3394106895.158321	4.020513E-2	2.940078E-2	2.921618E-2	3.984720E-2	1.018450E-2	5.069810E-3	1.004652E-2	5.441564E-3	1.021341E-2	5.288373E-3
3394106896.659471	4.020530E-2	2.940171E-2	2.921649E-2	3.984810E-2	1.018472E-2	5.069824E-3	1.004652E-2	5.441693E-3	1.021343E-2	5.288367E-3
3394106898.159621	4.020567E-2	2.940190E-2	2.921641E-2	3.984754E-2	1.018465E-2	5.069931E-3	1.004645E-2	5.441651E-3	1.021325E-2	5.288457E-3
3394106899.659771	4.020470E-2	2.940150E-2	2.921658E-2	3.984724E-2	1.018464E-2	5.069849E-3	1.004615E-2	5.441595E-3	1.021326E-2	5.288373E-3
3394106901.159921	4.020481E-2	2.940177E-2	2.921599E-2	3.984636E-2	1.018456E-2	5.069959E-3	1.004626E-2	5.441614E-3	1.021313E-2	5.288376E-3
3394106902.658071	4.020524E-2	2.940157E-2	2.921626E-2	3.984784E-2	1.018464E-2	5.069934E-3	1.004642E-2	5.441564E-3	1.021344E-2	5.288421E-3
3394106904.160221	4.020416E-2	2.939999E-2	2.921512E-2	3.984683E-2	1.018438E-2	5.069864E-3	1.004590E-2	5.441474E-3	1.021312E-2	5.288190E-3
3394106905.658370	4.020518E-2	2.940240E-2	2.921582E-2	3.984759E-2	1.018463E-2	5.069911E-3	1.004630E-2	5.441640E-3	1.021327E-2	5.288401E-3
3394106907.160521	4.020522E-2	2.940109E-2	2.921660E-2	3.984726E-2	1.018454E-2	5.069849E-3	1.004642E-2	5.441533E-3	1.021341E-2	5.288378E-3
3394106908.660671	4.020427E-2	2.940023E-2	2.921493E-2	3.984580E-2	1.018435E-2	5.069723E-3	1.004586E-2	5.441305E-3	1.021297E-2	5.288199E-3
3394106910.160821	4.020341E-2	2.940082E-2	2.921499E-2	3.984595E-2	1.018415E-2	5.069692E-3	1.004588E-2	5.441417E-3	1.021294E-2	5.288252E-3
3394106911.660971	4.020421E-2	2.940053E-2	2.921558E-2	3.984612E-2	1.018443E-2	5.069849E-3	1.004610E-2	5.441409E-3	1.021307E-2	5.288215E-3
3394106913.160121	4.020470E-2	2.940040E-2	2.921539E-2	3.984690E-2	1.018432E-2	5.069641E-3	1.004590E-2	5.441370E-3	1.021302E-2	5.288190E-3
3394106914.660271	4.020427E-2	2.939991E-2	2.921499E-2	3.984617E-2	1.018437E-2	5.069779E-3	1.004613E-2	5.441488E-3	1.021293E-2	5.288288E-3
3394106916.158421	4.020453E-2	2.940139E-2	2.921593E-2	3.984666E-2	1.018435E-2	5.069827E-3	1.004613E-2	5.441460E-3	1.021306E-2	5.288246E-3
3394106917.660571	4.020451E-2	2.940185E-2	2.921625E-2	3.984681E-2	1.018467E-2	5.069855E-3	1.004645E-2	5.441595E-3	1.021325E-2	5.288390E-3
3394106919.159721	4.020468E-2	2.940128E-2	2.921626E-2	3.984681E-2	1.018438E-2	5.069878E-3	1.004617E-2	5.441420E-3	1.021295E-2	5.288345E-3
3394106920.660871	4.020425E-2	2.940137E-2	2.921560E-2	3.984763E-2	1.018454E-2	5.069858E-3	1.004629E-2	5.441524E-3	1.021309E-2	5.288356E-3
3394106922.159020	4.020472E-2	2.940134E-2	2.921587E-2	3.984797E-2	1.018479E-2	5.069849E-3	1.004627E-2	5.441620E-3	1.021312E-2	5.288347E-3
3394106923.661171	4.020524E-2	2.940058E-2	2.921628E-2	3.984776E-2	1.018470E-2	5.069897E-3	1.004640E-2	5.441485E-3	1.021298E-2	5.288305E-3
3394106925.161321	4.020513E-2	2.940126E-2	2.921556E-2	3.984735E-2	1.018461E-2	5.069903E-3	1.004627E-2	5.441567E-3	1.021318E-2	5.288373E-3
3394106926.661471	4.020518E-2	2.940112E-2	2.921590E-2	3.984744E-2	1.018458E-2	5.069886E-3	1.004625E-2	5.441617E-3	1.021326E-2	5.288364E-3
3394106928.161621	4.020403E-2	2.940007E-2	2.921614E-2	3.984666E-2	1.018449E-2	5.069830E-3	1.004610E-2	5.441561E-3	1.021293E-2	5.288331E-3
3394106929.661771	4.020494E-2	2.940035E-2	2.921564E-2	3.984739E-2	1.018431E-2	5.069816E-3	1.004627E-2	5.441564E-3	1.021307E-2	5.288277E-3
3394106931.160921	4.020455E-2	2.940139E-2	2.921596E-2	3.984791E-2	1.018464E-2	5.069875E-3	1.004636E-2	5.441637E-3	1.021307E-2	5.288333E-3
3394106932.661071	4.020483E-2	2.940133E-2	2.921598E-2	3.984815E-2	1.018449E-2	5.069880E-3	1.004631E-2	5.441578E-3	1.021329E-2	5.288384E-3
3394106934.161221	4.020442E-2	2.940136E-2	2.921606E-2	3.984698E-2	1.018460E-2	5.069880E-3	1.004626E-2	5.441558E-3	1.021309E-2	5.288373E-3
3394106935.659370	4.020455E-2	2.940160E-2	2.921633E-2	3.984748E-2	1.018465E-2	5.069923E-3	1.004630E-2	5.441688E-3	1.021334E-2	5.288328E-3
3394106937.161520	4.020474E-2	2.940118E-2	2.921550E-2	3.984769E-2	1.018458E-2	5.069864E-3	1.004625E-2	5.441558E-3	1.021315E-2	5.288266E-3
3394106938.659670	4.020401E-2	2.940134E-2	2.921620E-2	3.984733E-2	1.018457E-2	5.069954E-3	1.004625E-2	5.441553E-3	1.021328E-2	5.288477E-3
3394106940.161821	4.020459E-2	2.940117E-2	2.921517E-2	3.984815E-2	1.018450E-2	5.069754E-3	1.004604E-2	5.441488E-3	1.021320E-2	5.288328E-3
3394106941.661971	4.020513E-2	2.940177E-2	2.921630E-2	3.984832E-2	1.018460E-2	5.069785E-3	1.004630E-2	5.441471E-3	1.021337E-2	5.288305E-3
3394106943.162121	4.020466E-2	2.940158E-2	2.921612E-2	3.984683E-2	1.018443E-2	5.069911E-3	1.004641E-2	5.441581E-3	1.021316E-2	5.288305E-3
3394106944.662271	4.020477E-2	2.940093E-2	2.921560E-2	3.984759E-2	1.018472E-2	5.069903E-3	1.004637E-2	5.441598E-3	1.021332E-2	5.288463E-3
3394106946.161421	4.020477E-2	2.940174E-2	2.921623E-2	3.984789E-2	1.018457E-2	5.069869E-3	1.004635E-2	5.441578E-3	1.021313E-2	5.288398E-3
3394106947.661571	4.020408E-2	2.940160E-2	2.921641E-2	3.984724E-2	1.018458E-2	5.069771E-3	1.004643E-2	5.441516E-3	1.021321E-2	5.288314E-3
3394106949.159720	4.020496E-2	2.940171E-2	2.921585E-2	3.984765E-2	1.018459E-2	5.069895E-3	1.004622E-2	5.441643E-3	1.021338E-2	5.288404E-3
3394106950.660871	4.020446E-2	2.940153E-2	2.921563E-2	3.984711E-2	1.018450E-2	5.069931E-3	1.004633E-2	5.441612E-3	1.021320E-2	5.288373E-3
3394106952.160020	4.020464E-2	2.940126E-2	2.921618E-2	3.984681E-2	1.018463E-2	5.069914E-3	1.004635E-2	5.441629E-3	1.021341E-2	5.288325E-3
3394106953.662170	4.020393E-2	2.940104E-2	2.921601E-2	3.984709E-2	1.018450E-2	5.069855E-3	1.004610E-2	5.441454E-3	1.021322E-2	5.288342E-3
3394106955.162321	4.020492E-2	2.940114E-2	2.921585E-2	3.984739E-2	1.018455E-2	5.069920E-3	1.004638E-2	5.441648E-3	1.021321E-2	5.288331E-3
3394106956.660470	4.020500E-2	2.940121E-2	2.921646E-2	3.984735E-2	1.018460E-2	5.069928E-3	1.004643E-2	5.441550E-3	1.021301E-2	5.288435E-3
3394106958.162621	4.020535E-2	2.940129E-2	2.921566E-2	3.984754E-2	1.018470E-2	5.069956E-3	1.004640E-2	5.441654E-3	1.021331E-2	5.288362E-3
3394106959.660770	4.020541E-2	2.940139E-2	2.921582E-2	3.984759E-2	1.018473E-2	5.069948E-3	1.004643E-2	5.441626E-3	1.021336E-2	5.288480E-3
3394106961.162920	4.020453E-2	2.940115E-2	2.921583E-2	3.984741E-2	1.018474E-2	5.069925E-3	1.004611E-2	5.441598E-3	1.021316E-2	5.288356E-3
3394106962.663071	4.020502E-2	2.940150E-2	2.921579E-2	3.984726E-2	1.018459E-2	5.069948E-3	1.004630E-2	5.441581E-3	1.021307E-2	5.288232E-3
3394106964.163220	4.020513E-2	2.940118E-2	2.921595E-2	3.984707E-2	1.018480E-2	5.069872E-3	1.004634E-2	5.441603E-3	1.021325E-2	5.288297E-3
3394106965.662371	4.020492E-2	2.940142E-2	2.921601E-2	3.984748E-2	1.018462E-2	5.069934E-3	1.004611E-2	5.441558E-3	1.021317E-2	5.288370E-3
3394106967.162520	4.020401E-2	2.940066E-2	2.921563E-2	3.984705E-2	1.018429E-2	5.069672E-3	1.004606E-2	5.441426E-3	1.021291E-2	5.288151E-3
3394106968.662671	4.020457E-2	2.940155E-2	2.921609E-2	3.984657E-2	1.018464E-2	5.069824E-3	1.004645E-2	5.441558E-3	1.021319E-2	5.288390E-3
3394106970.162820	4.020470E-2	2.940142E-2	2.921661E-2	3.984707E-2	1.018458E-2	5.069942E-3	1.004642E-2	5.441491E-3	1.021315E-2	5.288325E-3
3394106971.662971	4.020336E-2	2.940048E-2	2.921536E-2	3.984629E-2	1.018451E-2	5.069855E-3	1.004625E-2	5.441533E-3	1.021295E-2	5.288317E-3
3394106973.163120	4.020336E-2	2.939989E-2	2.921491E-2	3.984642E-2	1.018432E-2	5.069759E-3	1.004607E-2	5.441386E-3	1.021275E-2	5.288097E-3
3394106974.663270	4.020358E-2	2.940048E-2	2.921510E-2	3.984619E-2	1.018425E-2	5.069830E-3	1.004626E-2	5.441465E-3	1.021301E-2	5.288199E-3
3394106976.163421	4.020494E-2	2.940123E-2	2.921614E-2	3.984754E-2	1.018461E-2	5.069779E-3	1.004624E-2	5.441634E-3	1.021319E-2	5.288390E-3
3394106977.661570	4.020423E-2	2.940094E-2	2.921607E-2	3.984759E-2	1.018467E-2	5.069872E-3	1.004629E-2	5.441623E-3	1.021315E-2	5.288350E-3
3394106979.163721	4.020513E-2	2.940112E-2	2.921582E-2	3.984765E-2	1.018451E-2	5.069821E-3	1.004634E-2	5.441519E-3	1.021303E-2	5.288297E-3
3394106980.662870	4.020369E-2	2.940050E-2	2.921537E-2	3.984524E-2	1.018442E-2	5.069821E-3	1.004612E-2	5.441474E-3	1.021295E-2	5.288215E-3
3394106982.163021	4.020367E-2	2.940034E-2	2.921531E-2	3.984604E-2	1.018454E-2	5.069872E-3	1.004593E-2	5.441333E-3	1.021281E-2	5.288227E-3
3394106983.663170	4.020283E-2	2.940074E-2	2.921540E-2	3.984548E-2	1.018445E-2	5.069790E-3	1.004603E-2	5.441361E-3	1.021292E-2	5.288204E-3
3394106985.163321	4.020332E-2	2.940099E-2	2.921553E-2	3.984597E-2	1.018450E-2	5.069748E-3	1.004606E-2	5.441339E-3	1.021303E-2	5.288274E-3
3394106986.663470	4.020483E-2	2.940115E-2	2.921601E-2	3.984694E-2	1.018449E-2	5.069813E-3	1.004631E-2	5.441491E-3	1.021323E-2	5.288269E-3
3394106988.163620	4.020485E-2	2.940123E-2	2.921569E-2	3.984756E-2	1.018456E-2	5.069869E-3	1.004624E-2	5.441550E-3	1.021325E-2	5.288328E-3
3394106989.662770	4.020414E-2	2.940120E-2	2.921596E-2	3.984733E-2	1.018473E-2	5.069793E-3	1.004622E-2	5.441550E-3	1.021313E-2	5.288291E-3
3394106991.163920	4.020429E-2	2.940072E-2	2.921489E-2	3.984584E-2	1.018448E-2	5.069726E-3	1.004611E-2	5.441429E-3	1.021326E-2	5.288269E-3
3394106992.663070	4.020470E-2	2.940107E-2	2.921582E-2	3.984625E-2	1.018438E-2	5.069779E-3	1.004598E-2	5.441536E-3	1.021299E-2	5.288353E-3
3394106994.164220	4.020425E-2	2.940075E-2	2.921520E-2	3.984638E-2	1.018442E-2	5.069838E-3	1.004606E-2	5.441519E-3	1.021296E-2	5.288173E-3
3394106995.664371	4.020423E-2	2.940104E-2	2.921588E-2	3.984797E-2	1.018463E-2	5.069976E-3	1.004638E-2	5.441612E-3	1.021323E-2	5.288311E-3
3394106997.164520	4.020507E-2	2.940107E-2	2.921571E-2	3.984769E-2	1.018463E-2	5.069864E-3	1.004652E-2	5.441575E-3	1.021337E-2	5.288401E-3
3394106998.664670	4.020548E-2	2.940126E-2	2.921649E-2	3.984759E-2	1.018476E-2	5.069948E-3	1.004637E-2	5.441600E-3	1.021319E-2	5.288333E-3
3394107000.163820	4.020520E-2	2.940225E-2	2.921671E-2	3.984769E-2	1.018480E-2	5.069847E-3	1.004650E-2	5.441502E-3	1.021310E-2	5.288342E-3
3394107001.663970	4.020565E-2	2.940165E-2	2.921647E-2	3.984700E-2	1.018474E-2	5.069987E-3	1.004638E-2	5.441648E-3	1.021339E-2	5.288401E-3
3394107003.162120	4.020602E-2	2.940173E-2	2.921658E-2	3.984731E-2	1.018462E-2	5.069892E-3	1.004648E-2	5.441671E-3	1.021339E-2	5.288471E-3
3394107004.664270	4.020539E-2	2.940198E-2	2.921631E-2	3.984647E-2	1.018465E-2	5.069903E-3	1.004634E-2	5.441572E-3	1.021326E-2	5.288446E-3
3394107006.162420	4.020580E-2	2.940219E-2	2.921676E-2	3.984718E-2	1.018475E-2	5.070035E-3	1.004641E-2	5.441569E-3	1.021310E-2	5.288364E-3
3394107007.664570	4.020554E-2	2.940174E-2	2.921563E-2	3.984767E-2	1.018466E-2	5.069869E-3	1.004655E-2	5.441603E-3	1.021340E-2	5.288460E-3
3394107009.163720	4.020554E-2	2.940142E-2	2.921617E-2	3.984862E-2	1.018471E-2	5.069768E-3	1.004630E-2	5.441659E-3	1.021341E-2	5.288457E-3
3394107010.664870	4.020552E-2	2.940173E-2	2.921622E-2	3.984769E-2	1.018472E-2	5.070035E-3	1.004652E-2	5.441629E-3	1.021351E-2	5.288468E-3
3394107012.164020	4.020563E-2	2.940173E-2	2.921684E-2	3.984823E-2	1.018468E-2	5.069875E-3	1.004617E-2	5.441690E-3	1.021326E-2	5.288387E-3
3394107013.665170	4.020449E-2	2.940168E-2	2.921668E-2	3.984720E-2	1.018464E-2	5.069948E-3	1.004635E-2	5.441600E-3	1.021344E-2	5.288457E-3
3394107015.165320	4.020498E-2	2.940189E-2	2.921660E-2	3.984746E-2	1.018480E-2	5.069951E-3	1.004645E-2	5.441550E-3	1.021337E-2	5.288384E-3
3394107016.665470	4.020481E-2	2.940193E-2	2.921684E-2	3.984804E-2	1.018491E-2	5.069987E-3	1.004647E-2	5.441575E-3	1.021341E-2	5.288409E-3
3394107018.164620	4.020496E-2	2.940200E-2	2.921634E-2	3.984707E-2	1.018490E-2	5.069906E-3	1.004637E-2	5.441595E-3	1.021325E-2	5.288482E-3
3394107019.664770	4.020552E-2	2.940181E-2	2.921634E-2	3.984802E-2	1.018491E-2	5.069900E-3	1.004623E-2	5.441586E-3	1.021333E-2	5.288418E-3
3394107021.163920	4.020565E-2	2.940136E-2	2.921610E-2	3.984705E-2	1.018460E-2	5.069931E-3	1.004626E-2	5.441634E-3	1.021339E-2	5.288288E-3
3394107022.665070	4.020569E-2	2.940152E-2	2.921634E-2	3.984812E-2	1.018480E-2	5.069883E-3	1.004633E-2	5.441609E-3	1.021310E-2	5.288480E-3
3394107024.163220	4.020502E-2	2.940139E-2	2.921665E-2	3.984784E-2	1.018478E-2	5.069889E-3	1.004639E-2	5.441522E-3	1.021333E-2	5.288406E-3
3394107025.663370	4.020569E-2	2.940169E-2	2.921591E-2	3.984791E-2	1.018463E-2	5.069880E-3	1.004660E-2	5.441603E-3	1.021335E-2	5.288443E-3
3394107027.163520	4.020554E-2	2.940126E-2	2.921668E-2	3.984726E-2	1.018483E-2	5.070018E-3	1.004619E-2	5.441685E-3	1.021319E-2	5.288401E-3
3394107028.663670	4.020608E-2	2.940142E-2	2.921666E-2	3.984774E-2	1.018475E-2	5.069954E-3	1.004651E-2	5.441648E-3	1.021345E-2	5.288519E-3
3394107030.163820	4.020535E-2	2.940157E-2	2.921623E-2	3.984754E-2	1.018482E-2	5.069931E-3	1.004648E-2	5.441693E-3	1.021328E-2	5.288404E-3
3394107031.665970	4.020418E-2	2.940136E-2	2.921612E-2	3.984664E-2	1.018480E-2	5.069965E-3	1.004648E-2	5.441800E-3	1.021325E-2	5.288513E-3
3394107033.164120	4.020522E-2	2.940147E-2	2.921625E-2	3.984683E-2	1.018481E-2	5.069934E-3	1.004632E-2	5.441617E-3	1.021328E-2	5.288437E-3
3394107034.664270	4.020477E-2	2.940125E-2	2.921631E-2	3.984750E-2	1.018469E-2	5.069872E-3	1.004639E-2	5.441553E-3	1.021314E-2	5.288435E-3
3394107036.163420	4.020558E-2	2.940147E-2	2.921593E-2	3.984799E-2	1.018485E-2	5.070010E-3	1.004658E-2	5.441682E-3	1.021329E-2	5.288395E-3
3394107037.665570	4.020502E-2	2.940225E-2	2.921631E-2	3.984797E-2	1.018470E-2	5.069883E-3	1.004641E-2	5.441614E-3	1.021308E-2	5.288406E-3
3394107039.163720	4.020511E-2	2.940190E-2	2.921595E-2	3.984774E-2	1.018466E-2	5.069968E-3	1.004633E-2	5.441676E-3	1.021338E-2	5.288536E-3
3394107040.665870	4.020393E-2	2.940106E-2	2.921642E-2	3.984733E-2	1.018444E-2	5.069886E-3	1.004628E-2	5.441516E-3	1.021328E-2	5.288339E-3
3394107042.164020	4.020515E-2	2.940123E-2	2.921567E-2	3.984772E-2	1.018462E-2	5.069971E-3	1.004643E-2	5.441578E-3	1.021338E-2	5.288513E-3
3394107043.664170	4.020429E-2	2.940163E-2	2.921598E-2	3.984756E-2	1.018463E-2	5.069697E-3	1.004639E-2	5.441547E-3	1.021343E-2	5.288409E-3
3394107045.164320	4.020485E-2	2.940125E-2	2.921606E-2	3.984660E-2	1.018457E-2	5.069827E-3	1.004642E-2	5.441527E-3	1.021332E-2	5.288418E-3
3394107046.664470	4.020507E-2	2.940118E-2	2.921575E-2	3.984741E-2	1.018451E-2	5.069886E-3	1.004612E-2	5.441612E-3	1.021348E-2	5.288376E-3
3394107048.164620	4.020449E-2	2.939946E-2	2.921510E-2	3.984589E-2	1.018431E-2	5.069720E-3	1.004592E-2	5.441426E-3	1.021288E-2	5.288120E-3
3394107049.664770	4.020259E-2	2.940019E-2	2.921464E-2	3.984690E-2	1.018419E-2	5.069650E-3	1.004584E-2	5.441375E-3	1.021271E-2	5.288213E-3
3394107051.164920	4.020319E-2	2.939991E-2	2.921480E-2	3.984552E-2	1.018394E-2	5.069683E-3	1.004580E-2	5.441367E-3	1.021262E-2	5.288052E-3
3394107052.664070	4.020412E-2	2.940015E-2	2.921585E-2	3.984698E-2	1.018411E-2	5.069838E-3	1.004613E-2	5.441477E-3	1.021307E-2	5.288409E-3
3394107054.164220	4.020418E-2	2.940067E-2	2.921587E-2	3.984640E-2	1.018422E-2	5.069785E-3	1.004599E-2	5.441451E-3	1.021289E-2	5.288221E-3
3394107055.666370	4.020291E-2	2.939948E-2	2.921512E-2	3.984606E-2	1.018402E-2	5.069585E-3	1.004569E-2	5.441291E-3	1.021264E-2	5.288134E-3
3394107057.164520	4.020248E-2	2.939962E-2	2.921475E-2	3.984530E-2	1.018391E-2	5.069683E-3	1.004561E-2	5.441291E-3	1.021266E-2	5.288080E-3
3394107058.666670	4.020347E-2	2.940000E-2	2.921515E-2	3.984608E-2	1.018413E-2	5.069621E-3	1.004595E-2	5.441403E-3	1.021260E-2	5.288201E-3
3394107060.164820	4.020313E-2	2.939976E-2	2.921446E-2	3.984524E-2	1.018386E-2	5.069582E-3	1.004573E-2	5.441237E-3	1.021263E-2	5.287993E-3
3394107061.664970	4.020162E-2	2.940024E-2	2.921423E-2	3.984545E-2	1.018395E-2	5.069599E-3	1.004573E-2	5.441226E-3	1.021276E-2	5.288002E-3
3394107063.165120	4.020261E-2	2.940048E-2	2.921456E-2	3.984541E-2	1.018436E-2	5.069652E-3	1.004586E-2	5.441327E-3	1.021267E-2	5.288224E-3
3394107064.667270	4.020339E-2	2.939983E-2	2.921456E-2	3.984593E-2	1.018401E-2	5.069706E-3	1.004565E-2	5.441347E-3	1.021286E-2	5.288204E-3
3394107066.165420	4.020227E-2	2.939941E-2	2.921446E-2	3.984638E-2	1.018396E-2	5.069495E-3	1.004572E-2	5.441384E-3	1.021267E-2	5.288095E-3
3394107067.665570	4.020214E-2	2.939943E-2	2.921405E-2	3.984418E-2	1.018398E-2	5.069500E-3	1.004550E-2	5.441268E-3	1.021231E-2	5.288078E-3
3394107069.167720	4.020265E-2	2.939890E-2	2.921416E-2	3.984418E-2	1.018379E-2	5.069543E-3	1.004556E-2	5.441164E-3	1.021218E-2	5.287937E-3
3394107070.664870	4.020224E-2	2.939924E-2	2.921311E-2	3.984442E-2	1.018375E-2	5.069382E-3	1.004561E-2	5.441220E-3	1.021247E-2	5.287867E-3
3394107072.165020	4.020183E-2	2.939897E-2	2.921442E-2	3.984401E-2	1.018364E-2	5.069574E-3	1.004549E-2	5.441046E-3	1.021244E-2	5.287996E-3
3394107073.665170	4.020194E-2	2.939876E-2	2.921396E-2	3.984479E-2	1.018361E-2	5.069472E-3	1.004516E-2	5.441097E-3	1.021230E-2	5.287749E-3
3394107075.165320	4.020181E-2	2.939861E-2	2.921442E-2	3.984416E-2	1.018365E-2	5.069517E-3	1.004547E-2	5.441113E-3	1.021235E-2	5.287965E-3
3394107076.665470	4.020069E-2	2.939916E-2	2.921308E-2	3.984427E-2	1.018366E-2	5.069455E-3	1.004550E-2	5.440973E-3	1.021260E-2	5.288002E-3
3394107078.166620	4.020224E-2	2.939882E-2	2.921389E-2	3.984474E-2	1.018369E-2	5.069486E-3	1.004530E-2	5.441080E-3	1.021254E-2	5.287901E-3
3394107079.665770	4.020227E-2	2.939849E-2	2.921335E-2	3.984425E-2	1.018392E-2	5.069506E-3	1.004556E-2	5.441071E-3	1.021244E-2	5.287971E-3
3394107081.165920	4.020132E-2	2.939900E-2	2.921392E-2	3.984373E-2	1.018356E-2	5.069540E-3	1.004555E-2	5.441077E-3	1.021221E-2	5.288005E-3
3394107082.666070	4.020160E-2	2.939833E-2	2.921375E-2	3.984399E-2	1.018369E-2	5.069500E-3	1.004543E-2	5.441150E-3	1.021226E-2	5.287932E-3
3394107084.168220	4.020199E-2	2.939876E-2	2.921432E-2	3.984283E-2	1.018382E-2	5.069526E-3	1.004543E-2	5.441142E-3	1.021223E-2	5.287960E-3
3394107085.666370	4.020119E-2	2.939882E-2	2.921442E-2	3.984341E-2	1.018373E-2	5.069433E-3	1.004540E-2	5.441198E-3	1.021229E-2	5.287850E-3
3394107087.165520	4.020199E-2	2.939968E-2	2.921399E-2	3.984384E-2	1.018364E-2	5.069523E-3	1.004566E-2	5.441156E-3	1.021238E-2	5.287861E-3
