3394106077.624621	5.472279E-3	5.202005E-3	5.242318E-3	5.193473E-3	5.269214E-3	5.069655E-3	5.175245E-3
3394106079.122771	5.472300E-3	5.201889E-3	5.242228E-3	5.193386E-3	5.269107E-3	5.069722E-3	5.175270E-3
3394106080.622921	5.472356E-3	5.201895E-3	5.242360E-3	5.193420E-3	5.269231E-3	5.069748E-3	5.175200E-3
3394106082.125072	5.472294E-3	5.201830E-3	5.242368E-3	5.193440E-3	5.269211E-3	5.069649E-3	5.175197E-3
3394106083.623221	5.472229E-3	5.201923E-3	5.242326E-3	5.193375E-3	5.269107E-3	5.069604E-3	5.175242E-3
3394106085.123372	5.472285E-3	5.201864E-3	5.242208E-3	5.193549E-3	5.269256E-3	5.069795E-3	5.175363E-3
3394106086.625522	5.472282E-3	5.201915E-3	5.242416E-3	5.193501E-3	5.269138E-3	5.069618E-3	5.175324E-3
3394106088.123672	5.472259E-3	5.201971E-3	5.242340E-3	5.193420E-3	5.269194E-3	5.069635E-3	5.175177E-3
3394106089.623821	5.472194E-3	5.201951E-3	5.242396E-3	5.193437E-3	5.269225E-3	5.069529E-3	5.175200E-3
3394106091.122971	5.472208E-3	5.201971E-3	5.242453E-3	5.193431E-3	5.269155E-3	5.069644E-3	5.175172E-3
3394106092.623121	5.472253E-3	5.201898E-3	5.242419E-3	5.193468E-3	5.269081E-3	5.069717E-3	5.175169E-3
3394106094.123271	5.472409E-3	5.201918E-3	5.242379E-3	5.193507E-3	5.269143E-3	5.069779E-3	5.175265E-3
3394106095.625422	5.472377E-3	5.201920E-3	5.242489E-3	5.193420E-3	5.269087E-3	5.069562E-3	5.175318E-3
3394106097.123571	5.472321E-3	5.201962E-3	5.242332E-3	5.193454E-3	5.269121E-3	5.069750E-3	5.175347E-3
3394106098.623721	5.472356E-3	5.201932E-3	5.242306E-3	5.193479E-3	5.269143E-3	5.069669E-3	5.175220E-3
3394106100.125872	5.472368E-3	5.201946E-3	5.242349E-3	5.193613E-3	5.269205E-3	5.069677E-3	5.175285E-3
3394106101.624022	5.472294E-3	5.201999E-3	5.242385E-3	5.193448E-3	5.269166E-3	5.069672E-3	5.175225E-3
3394106103.124171	5.472270E-3	5.201991E-3	5.242301E-3	5.193501E-3	5.269172E-3	5.069680E-3	5.175251E-3
3394106104.626321	5.472268E-3	5.201926E-3	5.242365E-3	5.193456E-3	5.269225E-3	5.069759E-3	5.175304E-3
3394106106.125472	5.472338E-3	5.201920E-3	5.242284E-3	5.193482E-3	5.269135E-3	5.069652E-3	5.175248E-3
3394106107.624621	5.472327E-3	5.201895E-3	5.242343E-3	5.193504E-3	5.269188E-3	5.069691E-3	5.175434E-3
3394106109.125772	5.472297E-3	5.202002E-3	5.242320E-3	5.193560E-3	5.269259E-3	5.069680E-3	5.175352E-3
3394106110.623921	5.472356E-3	5.201982E-3	5.242337E-3	5.193482E-3	5.269301E-3	5.069731E-3	5.175344E-3
3394106112.124071	5.472398E-3	5.202050E-3	5.242304E-3	5.193476E-3	5.269222E-3	5.069776E-3	5.175324E-3
3394106113.626221	5.472471E-3	5.202055E-3	5.242365E-3	5.193543E-3	5.269242E-3	5.069736E-3	5.175254E-3
3394106115.124371	5.472309E-3	5.201895E-3	5.242495E-3	5.193552E-3	5.269234E-3	5.069714E-3	5.175262E-3
3394106116.624521	5.472344E-3	5.201943E-3	5.242419E-3	5.193465E-3	5.269310E-3	5.069742E-3	5.175237E-3
3394106118.126671	5.472374E-3	5.201988E-3	5.242427E-3	5.193499E-3	5.269211E-3	5.069863E-3	5.175265E-3
3394106119.624821	5.472336E-3	5.201985E-3	5.242394E-3	5.193515E-3	5.269138E-3	5.069790E-3	5.175285E-3
3394106121.124971	5.472270E-3	5.201951E-3	5.242439E-3	5.193490E-3	5.269321E-3	5.069832E-3	5.175330E-3
3394106122.627121	5.472244E-3	5.202072E-3	5.242332E-3	5.193412E-3	5.269293E-3	5.069877E-3	5.175273E-3
3394106124.127271	5.472268E-3	5.201943E-3	5.242270E-3	5.193378E-3	5.269149E-3	5.069745E-3	5.175259E-3
3394106125.626421	5.472330E-3	5.201957E-3	5.242391E-3	5.193569E-3	5.269214E-3	5.069644E-3	5.175239E-3
3394106127.126571	5.472200E-3	5.202103E-3	5.242323E-3	5.193392E-3	5.269081E-3	5.069644E-3	5.175270E-3
3394106128.626721	5.472232E-3	5.202044E-3	5.242349E-3	5.193496E-3	5.269290E-3	5.069793E-3	5.175251E-3
3394106130.126871	5.472386E-3	5.202055E-3	5.242360E-3	5.193521E-3	5.269225E-3	5.069790E-3	5.175335E-3
3394106131.626021	5.472194E-3	5.201993E-3	5.242453E-3	5.193501E-3	5.269208E-3	5.069734E-3	5.175307E-3
3394106133.127172	5.472347E-3	5.201968E-3	5.242365E-3	5.193448E-3	5.269203E-3	5.069756E-3	5.175282E-3
3394106134.627321	5.472152E-3	5.201912E-3	5.242287E-3	5.193291E-3	5.269039E-3	5.069644E-3	5.175146E-3
3394106136.126471	5.471981E-3	5.201825E-3	5.242214E-3	5.193294E-3	5.269005E-3	5.069579E-3	5.175234E-3
3394106137.627621	5.472197E-3	5.201912E-3	5.242253E-3	5.193229E-3	5.269073E-3	5.069641E-3	5.175175E-3
3394106139.125771	5.472140E-3	5.202139E-3	5.242298E-3	5.193546E-3	5.269231E-3	5.069773E-3	5.175299E-3
3394106140.627921	5.472185E-3	5.202024E-3	5.242408E-3	5.193535E-3	5.269191E-3	5.069762E-3	5.175361E-3
3394106142.127071	5.472300E-3	5.201960E-3	5.242374E-3	5.193451E-3	5.269220E-3	5.069739E-3	5.175338E-3
3394106143.627221	5.472179E-3	5.201861E-3	5.242346E-3	5.193400E-3	5.269268E-3	5.069739E-3	5.175397E-3
3394106145.127371	5.472321E-3	5.201943E-3	5.242309E-3	5.193448E-3	5.269276E-3	5.069711E-3	5.175383E-3
3394106146.627521	5.472262E-3	5.201996E-3	5.242278E-3	5.193448E-3	5.269104E-3	5.069745E-3	5.175378E-3
3394106148.125671	5.472232E-3	5.202064E-3	5.242261E-3	5.193454E-3	5.269293E-3	5.069770E-3	5.175473E-3
3394106149.627821	5.472214E-3	5.201962E-3	5.242275E-3	5.193395E-3	5.269287E-3	5.069750E-3	5.175307E-3
3394106151.125971	5.472164E-3	5.201825E-3	5.242222E-3	5.193218E-3	5.269104E-3	5.069647E-3	5.175265E-3
3394106152.628121	5.472253E-3	5.202078E-3	5.242368E-3	5.193414E-3	5.269174E-3	5.069638E-3	5.175285E-3
3394106154.128271	5.472235E-3	5.201934E-3	5.242351E-3	5.193347E-3	5.269098E-3	5.069736E-3	5.175290E-3
3394106155.628421	5.472392E-3	5.202089E-3	5.242469E-3	5.193535E-3	5.269174E-3	5.069809E-3	5.175217E-3
3394106157.128571	5.472140E-3	5.202013E-3	5.242396E-3	5.193339E-3	5.269262E-3	5.069765E-3	5.175287E-3
3394106158.628721	5.472235E-3	5.201887E-3	5.242326E-3	5.193456E-3	5.269155E-3	5.069633E-3	5.175214E-3
3394106160.127871	5.472312E-3	5.202024E-3	5.242337E-3	5.193479E-3	5.269188E-3	5.069770E-3	5.175332E-3
3394106161.628021	5.472229E-3	5.202013E-3	5.242323E-3	5.193605E-3	5.269228E-3	5.069824E-3	5.175380E-3
3394106163.126171	5.472309E-3	5.202027E-3	5.242422E-3	5.193490E-3	5.269087E-3	5.069745E-3	5.175242E-3
3394106164.628321	5.472232E-3	5.202092E-3	5.242444E-3	5.193459E-3	5.269270E-3	5.069818E-3	5.175400E-3
3394106166.128471	5.472205E-3	5.201999E-3	5.242343E-3	5.193487E-3	5.269259E-3	5.069804E-3	5.175259E-3
3394106167.628621	5.472294E-3	5.201960E-3	5.242385E-3	5.193462E-3	5.269157E-3	5.069897E-3	5.175318E-3
3394106169.128771	5.472143E-3	5.201836E-3	5.242312E-3	5.193398E-3	5.269084E-3	5.069672E-3	5.175273E-3
3394106170.626921	5.472279E-3	5.202007E-3	5.242312E-3	5.193493E-3	5.269268E-3	5.069846E-3	5.175378E-3
3394106172.127071	5.472185E-3	5.201864E-3	5.242374E-3	5.193555E-3	5.269174E-3	5.069762E-3	5.175327E-3
3394106173.629221	5.472285E-3	5.202069E-3	5.242377E-3	5.193482E-3	5.269330E-3	5.069596E-3	5.175378E-3
3394106175.129371	5.472347E-3	5.202078E-3	5.242453E-3	5.193513E-3	5.269217E-3	5.069708E-3	5.175389E-3
3394106176.629521	5.472229E-3	5.201934E-3	5.242396E-3	5.193426E-3	5.269231E-3	5.069683E-3	5.175220E-3
3394106178.126671	5.472389E-3	5.201861E-3	5.242354E-3	5.193426E-3	5.269101E-3	5.069781E-3	5.175296E-3
3394106179.626821	5.472315E-3	5.201920E-3	5.242453E-3	5.193499E-3	5.269307E-3	5.069742E-3	5.175237E-3
3394106181.129971	5.472211E-3	5.202021E-3	5.242329E-3	5.193406E-3	5.269234E-3	5.069826E-3	5.175307E-3
3394106182.628121	5.472282E-3	5.202052E-3	5.242399E-3	5.193440E-3	5.269138E-3	5.069599E-3	5.175273E-3
3394106184.129271	5.472108E-3	5.201923E-3	5.242247E-3	5.193445E-3	5.269200E-3	5.069621E-3	5.175270E-3
3394106185.629421	5.472185E-3	5.202047E-3	5.242422E-3	5.193588E-3	5.269248E-3	5.069691E-3	5.175217E-3
3394106187.129571	5.472365E-3	5.201979E-3	5.242312E-3	5.193462E-3	5.269217E-3	5.069697E-3	5.175279E-3
3394106188.629721	5.472161E-3	5.201996E-3	5.242233E-3	5.193599E-3	5.269276E-3	5.069753E-3	5.175327E-3
3394106190.127871	5.472137E-3	5.201833E-3	5.242284E-3	5.193283E-3	5.269005E-3	5.069658E-3	5.175158E-3
3394106191.630021	5.472155E-3	5.201974E-3	5.242073E-3	5.193434E-3	5.269138E-3	5.069739E-3	5.175191E-3
3394106193.130171	5.472268E-3	5.202019E-3	5.242250E-3	5.193499E-3	5.269301E-3	5.069888E-3	5.175375E-3
3394106194.630321	5.472202E-3	5.202016E-3	5.242357E-3	5.193504E-3	5.269380E-3	5.069854E-3	5.175403E-3
3394106196.129471	5.472226E-3	5.201786E-3	5.242214E-3	5.193344E-3	5.269135E-3	5.069618E-3	5.175290E-3
3394106197.629621	5.472123E-3	5.201867E-3	5.242129E-3	5.193501E-3	5.269022E-3	5.069686E-3	5.175175E-3
3394106199.129771	5.472182E-3	5.201884E-3	5.242214E-3	5.193355E-3	5.269016E-3	5.069745E-3	5.175273E-3
3394106200.628921	5.472415E-3	5.201999E-3	5.242365E-3	5.193543E-3	5.269140E-3	5.069818E-3	5.175231E-3
3394106202.130071	5.472176E-3	5.201962E-3	5.242247E-3	5.193412E-3	5.269174E-3	5.069627E-3	5.175341E-3
3394106203.628221	5.472182E-3	5.201889E-3	5.242281E-3	5.193487E-3	5.269084E-3	5.069633E-3	5.175245E-3
3394106205.130371	5.472220E-3	5.201912E-3	5.242261E-3	5.193412E-3	5.269115E-3	5.069630E-3	5.175256E-3
3394106206.630521	5.472096E-3	5.201918E-3	5.242157E-3	5.193355E-3	5.269112E-3	5.069579E-3	5.175141E-3
3394106208.129671	5.472321E-3	5.202108E-3	5.242354E-3	5.193557E-3	5.269183E-3	5.069714E-3	5.175234E-3
3394106209.630821	5.472262E-3	5.201771E-3	5.242275E-3	5.193336E-3	5.269036E-3	5.069638E-3	5.175177E-3
3394106211.128971	5.472111E-3	5.202016E-3	5.242264E-3	5.193431E-3	5.269152E-3	5.069604E-3	5.175169E-3
3394106212.631121	5.472155E-3	5.201881E-3	5.242233E-3	5.193353E-3	5.269050E-3	5.069576E-3	5.175191E-3
3394106214.129271	5.472146E-3	5.201954E-3	5.242152E-3	5.193445E-3	5.269155E-3	5.069691E-3	5.175180E-3
3394106215.628421	5.472374E-3	5.202021E-3	5.242464E-3	5.193451E-3	5.269296E-3	5.069798E-3	5.175406E-3
3394106217.129570	5.472241E-3	5.202010E-3	5.242391E-3	5.193513E-3	5.269234E-3	5.069734E-3	5.175332E-3
3394106218.629721	5.472386E-3	5.202044E-3	5.242534E-3	5.193549E-3	5.269284E-3	5.069807E-3	5.175287E-3
3394106220.130871	5.472167E-3	5.201912E-3	5.242169E-3	5.193285E-3	5.268996E-3	5.069590E-3	5.175206E-3
3394106221.630021	5.472223E-3	5.201937E-3	5.242304E-3	5.193412E-3	5.269112E-3	5.069520E-3	5.175177E-3
3394106223.131171	5.472205E-3	5.201819E-3	5.242298E-3	5.193403E-3	5.269067E-3	5.069588E-3	5.175239E-3
3394106224.631321	5.472279E-3	5.202030E-3	5.242351E-3	5.193476E-3	5.269211E-3	5.069809E-3	5.175434E-3
3394106226.131471	5.472146E-3	5.201954E-3	5.242256E-3	5.193493E-3	5.269163E-3	5.069717E-3	5.175203E-3
3394106227.631621	5.472279E-3	5.201943E-3	5.242337E-3	5.193524E-3	5.269095E-3	5.069809E-3	5.175318E-3
3394106229.131771	5.472259E-3	5.201867E-3	5.242216E-3	5.193412E-3	5.269090E-3	5.069666E-3	5.175208E-3
3394106230.629920	5.472291E-3	5.202148E-3	5.242410E-3	5.193555E-3	5.269284E-3	5.069779E-3	5.175485E-3
3394106232.131071	5.472105E-3	5.201926E-3	5.242185E-3	5.193333E-3	5.269118E-3	5.069616E-3	5.175206E-3
3394106233.630220	5.472179E-3	5.201957E-3	5.242163E-3	5.193263E-3	5.269070E-3	5.069607E-3	5.175200E-3
3394106235.131371	5.472291E-3	5.202030E-3	5.242315E-3	5.193465E-3	5.269251E-3	5.069680E-3	5.175369E-3
3394106236.630521	5.472377E-3	5.202010E-3	5.242475E-3	5.193454E-3	5.269186E-3	5.069765E-3	5.175234E-3
3394106238.131670	5.472173E-3	5.201828E-3	5.242264E-3	5.193350E-3	5.269053E-3	5.069565E-3	5.175228E-3
3394106239.631821	5.472336E-3	5.202050E-3	5.242377E-3	5.193437E-3	5.269191E-3	5.069762E-3	5.175318E-3
3394106241.131971	5.472214E-3	5.201965E-3	5.242461E-3	5.193445E-3	5.269299E-3	5.069793E-3	5.175251E-3
3394106242.632121	5.472380E-3	5.201988E-3	5.242427E-3	5.193597E-3	5.269282E-3	5.069753E-3	5.175378E-3
3394106244.132271	5.472359E-3	5.202167E-3	5.242422E-3	5.193484E-3	5.269366E-3	5.069759E-3	5.175414E-3
3394106245.630421	5.472362E-3	5.201948E-3	5.242357E-3	5.193513E-3	5.269208E-3	5.069708E-3	5.175270E-3
3394106247.132571	5.472303E-3	5.202044E-3	5.242475E-3	5.193490E-3	5.269268E-3	5.069824E-3	5.175397E-3
3394106248.629720	5.472353E-3	5.202106E-3	5.242379E-3	5.193442E-3	5.269256E-3	5.069767E-3	5.175270E-3
3394106250.131871	5.472312E-3	5.201929E-3	5.242419E-3	5.193577E-3	5.269245E-3	5.069736E-3	5.175296E-3
3394106251.632020	5.472262E-3	5.202151E-3	5.242340E-3	5.193501E-3	5.269214E-3	5.069891E-3	5.175411E-3
3394106253.130170	5.472336E-3	5.201982E-3	5.242371E-3	5.193456E-3	5.269183E-3	5.069720E-3	5.175321E-3
3394106254.632320	5.472093E-3	5.201906E-3	5.242259E-3	5.193445E-3	5.269205E-3	5.069759E-3	5.175287E-3
3394106256.132471	5.472220E-3	5.202021E-3	5.242326E-3	5.193560E-3	5.269214E-3	5.069742E-3	5.175279E-3
3394106257.631620	5.472321E-3	5.202038E-3	5.242315E-3	5.193487E-3	5.269222E-3	5.069773E-3	5.175324E-3
3394106259.132771	5.472244E-3	5.202064E-3	5.242368E-3	5.193389E-3	5.269090E-3	5.069633E-3	5.175256E-3
3394106260.632921	5.472205E-3	5.202024E-3	5.242402E-3	5.193465E-3	5.269236E-3	5.069849E-3	5.175352E-3
3394106262.131071	5.472418E-3	5.202007E-3	5.242478E-3	5.193490E-3	5.269132E-3	5.069793E-3	5.175307E-3
3394106263.633221	5.472303E-3	5.201979E-3	5.242391E-3	5.193440E-3	5.269157E-3	5.069683E-3	5.175304E-3
3394106265.133370	5.472392E-3	5.201954E-3	5.242289E-3	5.193454E-3	5.269152E-3	5.069793E-3	5.175222E-3
3394106266.632521	5.472235E-3	5.202047E-3	5.242458E-3	5.193583E-3	5.269335E-3	5.069770E-3	5.175296E-3
3394106268.132670	5.472256E-3	5.202041E-3	5.242526E-3	5.193499E-3	5.269186E-3	5.069736E-3	5.175349E-3
3394106269.632821	5.472303E-3	5.202038E-3	5.242422E-3	5.193529E-3	5.269344E-3	5.069787E-3	5.175332E-3
3394106271.130970	5.472436E-3	5.202075E-3	5.242343E-3	5.193555E-3	5.269203E-3	5.069852E-3	5.175349E-3
3394106272.633121	5.472321E-3	5.202050E-3	5.242320E-3	5.193597E-3	5.269197E-3	5.069882E-3	5.175454E-3
3394106274.131270	5.472341E-3	5.202097E-3	5.242413E-3	5.193487E-3	5.269180E-3	5.069753E-3	5.175248E-3
3394106275.633420	5.472392E-3	5.202002E-3	5.242377E-3	5.193468E-3	5.269239E-3	5.069781E-3	5.175442E-3
3394106277.133571	5.472312E-3	5.201957E-3	5.242351E-3	5.193692E-3	5.269296E-3	5.069739E-3	5.175338E-3
3394106278.633720	5.472321E-3	5.202027E-3	5.242318E-3	5.193504E-3	5.269211E-3	5.069874E-3	5.175358E-3
3394106280.133871	5.472362E-3	5.202075E-3	5.242332E-3	5.193484E-3	5.269248E-3	5.069804E-3	5.175285E-3
3394106281.634020	5.472288E-3	5.201999E-3	5.242292E-3	5.193541E-3	5.269242E-3	5.069714E-3	5.175335E-3
3394106283.133171	5.472386E-3	5.202041E-3	5.242304E-3	5.193583E-3	5.269228E-3	5.069748E-3	5.175273E-3
3394106284.631320	5.472412E-3	5.202024E-3	5.242337E-3	5.193613E-3	5.269220E-3	5.069722E-3	5.175352E-3
3394106286.131470	5.472380E-3	5.202016E-3	5.242309E-3	5.193633E-3	5.269239E-3	5.069927E-3	5.175420E-3
3394106287.631620	5.472315E-3	5.202106E-3	5.242455E-3	5.193555E-3	5.269383E-3	5.069818E-3	5.175456E-3
3394106289.132770	5.472333E-3	5.202134E-3	5.242323E-3	5.193459E-3	5.269245E-3	5.069866E-3	5.175349E-3
3394106290.633920	5.472350E-3	5.201847E-3	5.242439E-3	5.193510E-3	5.269160E-3	5.069731E-3	5.175437E-3
3394106292.134070	5.472241E-3	5.201903E-3	5.242247E-3	5.193398E-3	5.269135E-3	5.069773E-3	5.175293E-3
3394106293.634221	5.472421E-3	5.202058E-3	5.242458E-3	5.193630E-3	5.269242E-3	5.069762E-3	5.175313E-3
3394106295.133370	5.472217E-3	5.201892E-3	5.242295E-3	5.193403E-3	5.269140E-3	5.069588E-3	5.175279E-3
3394106296.634521	5.472182E-3	5.201870E-3	5.242236E-3	5.193442E-3	5.269112E-3	5.069672E-3	5.175248E-3
3394106298.136671	5.472167E-3	5.201853E-3	5.242329E-3	5.193364E-3	5.269140E-3	5.069658E-3	5.175158E-3
3394106299.634820	5.472188E-3	5.201968E-3	5.242368E-3	5.193339E-3	5.269070E-3	5.069661E-3	5.175270E-3
3394106301.131970	5.472120E-3	5.201988E-3	5.242315E-3	5.193406E-3	5.269149E-3	5.069736E-3	5.175307E-3
3394106302.634120	5.472312E-3	5.202069E-3	5.242413E-3	5.193541E-3	5.269290E-3	5.069860E-3	5.175335E-3
3394106304.132270	5.472273E-3	5.201878E-3	5.242475E-3	5.193442E-3	5.269253E-3	5.069787E-3	5.175366E-3
3394106305.632420	5.472421E-3	5.202058E-3	5.242368E-3	5.193605E-3	5.269166E-3	5.069793E-3	5.175262E-3
3394106307.134570	5.472197E-3	5.201909E-3	5.242239E-3	5.193479E-3	5.269245E-3	5.069661E-3	5.175287E-3
3394106308.632720	5.472208E-3	5.201932E-3	5.242326E-3	5.193459E-3	5.269160E-3	5.069798E-3	5.175273E-3
3394106310.134871	5.472333E-3	5.201934E-3	5.242278E-3	5.193510E-3	5.269132E-3	5.069756E-3	5.175273E-3
3394106311.633020	5.472220E-3	5.201802E-3	5.242318E-3	5.193521E-3	5.269115E-3	5.069641E-3	5.175251E-3
3394106313.135170	5.472321E-3	5.201892E-3	5.242377E-3	5.193541E-3	5.269073E-3	5.069691E-3	5.175276E-3
3394106314.633320	5.472285E-3	5.202106E-3	5.242458E-3	5.193563E-3	5.269248E-3	5.069793E-3	5.175403E-3
3394106316.135470	5.472341E-3	5.202179E-3	5.242447E-3	5.193636E-3	5.269310E-3	5.069748E-3	5.175417E-3
3394106317.635620	5.472229E-3	5.201895E-3	5.242228E-3	5.193350E-3	5.269028E-3	5.069689E-3	5.175149E-3
3394106319.134770	5.472433E-3	5.202201E-3	5.242560E-3	5.193608E-3	5.269225E-3	5.069908E-3	5.175493E-3
3394106320.634920	5.472392E-3	5.202120E-3	5.242379E-3	5.193628E-3	5.269276E-3	5.069804E-3	5.175335E-3
3394106322.135070	5.472433E-3	5.202086E-3	5.242475E-3	5.193633E-3	5.269358E-3	5.069899E-3	5.175372E-3
3394106323.635220	5.472427E-3	5.202142E-3	5.242492E-3	5.193613E-3	5.269369E-3	5.069964E-3	5.175409E-3
3394106325.135370	5.472445E-3	5.202182E-3	5.242540E-3	5.193664E-3	5.269352E-3	5.069793E-3	5.175524E-3
3394106326.635520	5.472486E-3	5.202013E-3	5.242464E-3	5.193689E-3	5.269341E-3	5.069787E-3	5.175400E-3
3394106328.135670	5.472365E-3	5.202080E-3	5.242467E-3	5.193667E-3	5.269236E-3	5.069748E-3	5.175417E-3
3394106329.635820	5.472300E-3	5.202106E-3	5.242427E-3	5.193650E-3	5.269265E-3	5.069972E-3	5.175502E-3
3394106331.135970	5.472424E-3	5.202162E-3	5.242478E-3	5.193664E-3	5.269270E-3	5.069773E-3	5.175375E-3
3394106332.636120	5.472424E-3	5.202061E-3	5.242506E-3	5.193720E-3	5.269378E-3	5.069894E-3	5.175389E-3
3394106334.136270	5.472430E-3	5.202114E-3	5.242571E-3	5.193585E-3	5.269253E-3	5.069812E-3	5.175541E-3
3394106335.635420	5.472404E-3	5.202131E-3	5.242481E-3	5.193650E-3	5.269392E-3	5.069787E-3	5.175487E-3
3394106337.135570	5.472427E-3	5.202173E-3	5.242568E-3	5.193571E-3	5.269225E-3	5.069846E-3	5.175558E-3
3394106338.635720	5.472433E-3	5.202024E-3	5.242515E-3	5.193563E-3	5.269361E-3	5.069809E-3	5.175521E-3
3394106340.135870	5.472424E-3	5.201934E-3	5.242450E-3	5.193569E-3	5.269358E-3	5.069880E-3	5.175417E-3
3394106341.635020	5.472480E-3	5.202139E-3	5.242484E-3	5.193577E-3	5.269349E-3	5.069846E-3	5.175403E-3
3394106343.135170	5.472392E-3	5.201968E-3	5.242486E-3	5.193532E-3	5.269310E-3	5.069880E-3	5.175355E-3
3394106344.634320	5.472412E-3	5.202052E-3	5.242469E-3	5.193588E-3	5.269316E-3	5.069809E-3	5.175324E-3
3394106346.135470	5.472401E-3	5.202052E-3	5.242506E-3	5.193686E-3	5.269270E-3	5.069773E-3	5.175448E-3
3394106347.635620	5.472217E-3	5.201971E-3	5.242320E-3	5.193322E-3	5.269143E-3	5.069621E-3	5.175113E-3
3394106349.136770	5.472285E-3	5.201861E-3	5.242208E-3	5.193462E-3	5.269166E-3	5.069759E-3	5.175324E-3
3394106350.635920	5.472259E-3	5.201948E-3	5.242298E-3	5.193490E-3	5.269191E-3	5.069804E-3	5.175222E-3
3394106352.137070	5.472448E-3	5.201906E-3	5.242391E-3	5.193557E-3	5.269316E-3	5.069767E-3	5.175349E-3
3394106353.634220	5.472457E-3	5.202066E-3	5.242354E-3	5.193639E-3	5.269313E-3	5.069795E-3	5.175341E-3
3394106355.136370	5.472288E-3	5.202114E-3	5.242219E-3	5.193571E-3	5.269214E-3	5.069739E-3	5.175307E-3
3394106356.636520	5.472356E-3	5.201940E-3	5.242332E-3	5.193479E-3	5.269273E-3	5.069779E-3	5.175363E-3
3394106358.136670	5.472344E-3	5.201881E-3	5.242503E-3	5.193529E-3	5.269220E-3	5.069877E-3	5.175321E-3
3394106359.636820	5.472365E-3	5.201977E-3	5.242363E-3	5.193541E-3	5.269191E-3	5.069748E-3	5.175386E-3
3394106361.136970	5.472338E-3	5.202086E-3	5.242396E-3	5.193538E-3	5.269369E-3	5.069801E-3	5.175414E-3
3394106362.637120	5.472368E-3	5.202086E-3	5.242396E-3	5.193650E-3	5.269248E-3	5.069874E-3	5.175456E-3
3394106364.137270	5.472303E-3	5.201816E-3	5.242287E-3	5.193499E-3	5.269172E-3	5.069677E-3	5.175183E-3
3394106365.637420	5.472205E-3	5.201996E-3	5.242484E-3	5.193513E-3	5.269208E-3	5.069798E-3	5.175273E-3
3394106367.137570	5.472395E-3	5.202052E-3	5.242394E-3	5.193602E-3	5.269341E-3	5.069809E-3	5.175434E-3
3394106368.637720	5.472418E-3	5.202021E-3	5.242312E-3	5.193591E-3	5.269301E-3	5.069798E-3	5.175380E-3
3394106370.135870	5.472362E-3	5.201954E-3	5.242455E-3	5.193524E-3	5.269194E-3	5.069706E-3	5.175321E-3
3394106371.637020	5.472291E-3	5.201988E-3	5.242363E-3	5.193484E-3	5.269194E-3	5.069725E-3	5.175440E-3
3394106373.137170	5.472321E-3	5.201960E-3	5.242340E-3	5.193493E-3	5.269310E-3	5.069700E-3	5.175363E-3
3394106374.637320	5.472309E-3	5.202050E-3	5.242323E-3	5.193608E-3	5.269265E-3	5.069745E-3	5.175406E-3
3394106376.135470	5.472241E-3	5.201918E-3	5.242351E-3	5.193597E-3	5.269310E-3	5.069818E-3	5.175290E-3
3394106377.637620	5.472300E-3	5.202064E-3	5.242343E-3	5.193515E-3	5.269349E-3	5.069756E-3	5.175431E-3
3394106379.135770	5.472273E-3	5.202078E-3	5.242360E-3	5.193403E-3	5.269155E-3	5.069849E-3	5.175301E-3
3394106380.637920	5.472353E-3	5.202058E-3	5.242365E-3	5.193454E-3	5.269304E-3	5.069908E-3	5.175473E-3
3394106382.138070	5.472294E-3	5.202050E-3	5.242385E-3	5.193580E-3	5.269265E-3	5.069846E-3	5.175369E-3
3394106383.638220	5.472430E-3	5.201968E-3	5.242405E-3	5.193541E-3	5.269259E-3	5.069798E-3	5.175318E-3
3394106385.138370	5.472291E-3	5.201915E-3	5.242368E-3	5.193566E-3	5.269211E-3	5.069801E-3	5.175237E-3
3394106386.638520	5.472200E-3	5.202035E-3	5.242289E-3	5.193451E-3	5.269146E-3	5.069734E-3	5.175324E-3
3394106388.137670	5.472330E-3	5.202016E-3	5.242343E-3	5.193619E-3	5.269186E-3	5.069728E-3	5.175285E-3
3394106389.637820	5.472374E-3	5.201991E-3	5.242441E-3	5.193496E-3	5.269358E-3	5.069703E-3	5.175304E-3
3394106391.136970	5.472303E-3	5.201977E-3	5.242444E-3	5.193560E-3	5.269203E-3	5.069697E-3	5.175273E-3
3394106392.638120	5.472341E-3	5.201954E-3	5.242346E-3	5.193566E-3	5.269380E-3	5.069815E-3	5.175375E-3
3394106394.138270	5.472395E-3	5.202007E-3	5.242433E-3	5.193529E-3	5.269313E-3	5.069818E-3	5.175420E-3
3394106395.638420	5.472191E-3	5.202044E-3	5.242349E-3	5.193585E-3	5.269253E-3	5.069753E-3	5.175352E-3
3394106397.138570	5.472344E-3	5.201960E-3	5.242357E-3	5.193560E-3	5.269180E-3	5.069852E-3	5.175301E-3
3394106398.638720	5.472288E-3	5.202041E-3	5.242374E-3	5.193442E-3	5.269270E-3	5.069826E-3	5.175361E-3
3394106400.137870	5.472232E-3	5.201937E-3	5.242365E-3	5.193451E-3	5.269279E-3	5.069739E-3	5.175318E-3
3394106401.639020	5.472200E-3	5.202002E-3	5.242315E-3	5.193426E-3	5.269327E-3	5.069773E-3	5.175355E-3
3394106403.139170	5.472256E-3	5.202005E-3	5.242287E-3	5.193454E-3	5.269279E-3	5.069767E-3	5.175375E-3
