3394105969.620329	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105971.121479	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105972.620629	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105974.120779	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105975.621929	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105977.122079	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105978.621229	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105980.123379	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105981.621529	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105983.123679	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105984.621829	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105986.122979	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105987.621129	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105989.123279	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105990.621429	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105992.123579	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105993.621729	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105995.123879	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105996.622029	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105998.124179	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394105999.622329	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106001.122479	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106002.623629	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106004.123779	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106005.621929	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106007.124079	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106008.623229	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106010.124379	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106011.622529	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106013.123679	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106014.622829	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106016.124979	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106017.624129	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106019.123279	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106020.622428	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106022.122579	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106023.622729	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106025.122879	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106026.623029	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106028.125179	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106029.623329	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106031.123478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106032.623629	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106034.123779	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106035.623929	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106037.124079	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106038.623229	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106040.123379	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106041.623528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106043.123679	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106044.624829	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106046.123979	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106047.624128	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106049.126279	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106050.624429	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106052.124578	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106053.626729	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106055.124878	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106056.626029	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106058.124178	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106059.626328	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106061.124478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106062.624629	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106064.126779	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106065.624928	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106067.125078	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106068.625228	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106070.125379	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106071.625528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106073.126678	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106074.624828	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106076.124979	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106077.627129	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106079.125278	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106080.625428	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106082.127579	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106083.625728	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106085.125878	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106086.628028	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106088.126178	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106089.626328	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106091.125478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106092.625628	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106094.125778	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106095.627928	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106097.126078	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106098.626228	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106100.128378	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106101.626528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106103.126678	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106104.628829	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106106.127978	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106107.627128	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106109.128278	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106110.626428	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106112.126578	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106113.628728	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106115.126878	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106116.627028	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106118.129179	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106119.627328	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106121.127478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106122.629628	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106124.129778	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106125.628928	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106127.129078	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106128.629228	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106130.129378	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106131.628528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106133.129678	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106134.629828	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106136.128978	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106137.630128	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106139.128278	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106140.630428	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106142.129578	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106143.629728	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106145.129878	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106146.630028	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106148.128178	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106149.630328	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106151.128478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106152.630628	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106154.130778	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106155.630928	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106157.131078	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106158.631228	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106160.130378	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106161.630528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106163.128678	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106164.630828	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106166.130978	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106167.631128	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106169.131278	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106170.629428	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106172.129578	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106173.631728	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106175.131878	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106176.632028	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106178.129178	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106179.629328	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106181.132478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106182.630628	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106184.131778	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106185.631928	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106187.132078	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106188.632228	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106190.130378	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106191.632528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106193.132678	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106194.632828	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106196.131978	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106197.632128	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106199.132278	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106200.631428	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106202.132578	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106203.630728	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106205.132878	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106206.633028	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106208.132178	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106209.633328	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106211.131478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106212.633628	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106214.131778	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106215.630928	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106217.132078	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106218.632227	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106220.133378	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106221.632528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106223.133678	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106224.633828	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106226.133978	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106227.634128	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106229.134278	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106230.632428	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106232.133578	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106233.632728	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106235.133878	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106236.633028	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106238.134178	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106239.634327	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106241.134478	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106242.634628	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106244.134778	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106245.632927	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106247.135077	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106248.632227	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106250.134377	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106251.634528	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106253.132678	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106254.634828	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106256.134977	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106257.634128	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394106259.135278	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
