3394106095.625444	-1.799481E-6	8.141112E-7	-8.384057E-7	2.392255E-6	2.431759E-6	    Inf	1.113001E-6
3394106097.123594	-1.709635E-6	7.383115E-7	-7.566943E-7	2.338691E-6	2.316669E-6	    Inf	1.194379E-6
3394106098.623744	-1.810711E-6	7.214671E-7	-6.890710E-7	2.400712E-6	2.558078E-6	    Inf	1.152287E-6
3394106100.125895	-1.673136E-6	7.607707E-7	-7.623296E-7	2.530392E-6	2.305440E-6	    Inf	1.121419E-6
3394106101.624044	-1.574868E-6	8.000743E-7	-7.933236E-7	2.451456E-6	2.330704E-6	    Inf	1.270146E-6
3394106103.124194	-1.580483E-6	7.579633E-7	-7.651472E-7	2.454275E-6	2.465444E-6	    Inf	1.222441E-6
3394106104.626345	-1.541176E-6	7.944595E-7	-7.341532E-7	2.468371E-6	2.459830E-6	    Inf	1.211216E-6
3394106106.125494	-1.619790E-6	7.832299E-7	-7.792354E-7	2.499381E-6	2.336318E-6	    Inf	1.230859E-6
3394106107.624644	-1.619790E-6	7.691929E-7	-7.848706E-7	2.564221E-6	2.313861E-6	    Inf	1.183155E-6
3394106109.125794	-1.622598E-6	7.298893E-7	-6.637123E-7	2.420446E-6	2.319476E-6	    Inf	1.101776E-6
3394106110.623944	-1.698405E-6	6.962006E-7	-7.003416E-7	2.375340E-6	2.524393E-6	    Inf	1.194379E-6
3394106112.124094	-1.591713E-6	7.242745E-7	-6.242654E-7	2.431722E-6	2.454216E-6	    Inf	1.202798E-6
3394106113.626245	-1.740520E-6	6.400526E-7	-7.454237E-7	2.434541E-6	2.277369E-6	    Inf	1.132644E-6
3394106115.124394	-1.715251E-6	7.972669E-7	-7.313356E-7	2.490924E-6	2.375617E-6	    Inf	1.202798E-6
3394106116.624544	-1.622598E-6	4.631866E-7	-6.806181E-7	2.403531E-6	2.378424E-6	    Inf	1.301013E-6
3394106118.126694	-1.732097E-6	7.186597E-7	-7.116121E-7	2.434541E-6	2.333511E-6	    Inf	1.185961E-6
3394106119.624844	-1.675943E-6	7.242745E-7	-6.270830E-7	2.369702E-6	2.392460E-6	    Inf	1.211216E-6
3394106121.124994	-1.751750E-6	6.821636E-7	-6.862534E-7	2.361244E-6	2.218420E-6	    Inf	1.188767E-6
3394106122.627144	-1.588906E-6	6.316304E-7	-6.890710E-7	2.423265E-6	2.355968E-6	    Inf	1.331881E-6
3394106124.127295	-1.734904E-6	6.484748E-7	-7.087945E-7	2.276670E-6	2.384039E-6	    Inf	1.301013E-6
3394106125.626444	-1.740520E-6	6.877784E-7	-6.439888E-7	2.474009E-6	2.266141E-6	    Inf	1.191573E-6
3394106127.126594	-1.748943E-6	7.018153E-7	-8.102294E-7	2.519115E-6	2.347546E-6	    Inf	1.286983E-6
3394106128.626744	-1.659097E-6	5.979416E-7	-6.242654E-7	2.330234E-6	2.313861E-6	    Inf	1.281370E-6
3394106130.126894	-1.684366E-6	6.681266E-7	-7.792354E-7	2.411988E-6	2.465444E-6	    Inf	1.180349E-6
3394106131.626044	-1.645059E-6	6.175934E-7	-7.651472E-7	2.366882E-6	2.325090E-6	    Inf	1.275758E-6
3394106133.127194	-1.698405E-6	6.933932E-7	-7.820530E-7	2.254117E-6	2.347546E-6	    Inf	1.292595E-6
3394106134.627344	-1.757366E-6	6.484748E-7	-6.778005E-7	2.442999E-6	2.375617E-6	    Inf	1.194379E-6
3394106136.126494	-1.687174E-6	7.579633E-7	-7.566943E-7	2.434541E-6	2.485094E-6	    Inf	1.298207E-6
3394106137.627644	-1.653482E-6	8.225334E-7	-8.017765E-7	2.499381E-6	2.479480E-6	    Inf	1.202798E-6
3394106139.125794	-1.673136E-6	6.035564E-7	-7.087945E-7	2.338691E-6	2.398074E-6	    Inf	1.197186E-6
3394106140.627944	-1.594521E-6	7.467337E-7	-6.299006E-7	2.380978E-6	2.311054E-6	    Inf	1.247696E-6
3394106142.127094	-1.552406E-6	7.832299E-7	-7.144297E-7	2.378159E-6	2.398074E-6	    Inf	1.340300E-6
3394106143.627244	-1.622598E-6	6.232082E-7	-6.890710E-7	2.386616E-6	2.339125E-6	    Inf	1.183155E-6
3394106145.127394	-1.678751E-6	6.933932E-7	-7.482414E-7	2.378159E-6	2.333511E-6	    Inf	1.233666E-6
3394106146.627544	-1.555214E-6	6.681266E-7	-6.552594E-7	2.392255E-6	2.316669E-6	    Inf	1.295401E-6
3394106148.125694	-1.543983E-6	5.979416E-7	-7.426061E-7	2.505020E-6	2.457023E-6	    Inf	1.275758E-6
3394106149.627844	-1.757366E-6	7.495411E-7	-7.369708E-7	2.372521E-6	2.367196E-6	    Inf	1.233666E-6
3394106151.125994	-1.639444E-6	8.562222E-7	-7.003416E-7	2.361244E-6	2.510357E-6	    Inf	1.247696E-6
3394106152.628144	-1.678751E-6	8.393778E-7	-7.397885E-7	2.411988E-6	2.426145E-6	    Inf	1.219635E-6
3394106154.128294	-1.729289E-6	6.260156E-7	-8.553116E-7	2.313319E-6	2.535621E-6	    Inf	1.253309E-6
3394106155.628444	-1.726481E-6	7.242745E-7	-6.214477E-7	2.403531E-6	2.330704E-6	    Inf	1.236472E-6
3394106157.128594	-1.664713E-6	7.102375E-7	-7.144297E-7	2.417627E-6	2.507550E-6	    Inf	1.354331E-6
3394106158.628744	-1.600136E-6	7.186597E-7	-7.313356E-7	2.482467E-6	2.555271E-6	    Inf	1.225247E-6
3394106160.127894	-1.664713E-6	7.242745E-7	-7.172474E-7	2.454275E-6	2.518779E-6	    Inf	1.306626E-6
3394106161.628044	-1.647867E-6	7.298893E-7	-6.778005E-7	2.347149E-6	2.426145E-6	    Inf	1.323463E-6
3394106163.126194	-1.765789E-6	8.197260E-7	-7.510590E-7	2.369702E-6	2.417724E-6	    Inf	1.135450E-6
3394106164.628344	-1.720866E-6	8.225334E-7	-7.341532E-7	2.482467E-6	2.493515E-6	    Inf	1.309432E-6
3394106166.128494	-1.628213E-6	7.242745E-7	-7.144297E-7	2.482467E-6	2.384039E-6	    Inf	1.188767E-6
3394106167.628644	-1.785442E-6	7.018153E-7	-6.890710E-7	2.369702E-6	2.521586E-6	    Inf	1.284177E-6
3394106169.128794	-1.574868E-6	7.972669E-7	-7.200650E-7	2.392255E-6	2.347546E-6	    Inf	1.222441E-6
3394106170.626944	-1.645059E-6	7.691929E-7	-6.299006E-7	2.395074E-6	2.322283E-6	    Inf	1.261727E-6
3394106172.127094	-1.698405E-6	7.298893E-7	-7.876883E-7	2.471190E-6	2.375617E-6	    Inf	1.211216E-6
3394106173.629244	-1.577675E-6	7.214671E-7	-7.538766E-7	2.454275E-6	2.403688E-6	    Inf	1.275758E-6
3394106175.129394	-1.661905E-6	5.586381E-7	-6.975239E-7	2.358425E-6	2.398074E-6	    Inf	1.188767E-6
3394106176.629544	-1.608559E-6	6.849710E-7	-7.876883E-7	2.437361E-6	2.319476E-6	    Inf	1.228053E-6
3394106178.126694	-1.625405E-6	7.242745E-7	-7.116121E-7	2.496562E-6	2.350354E-6	    Inf	1.244890E-6
3394106179.626844	-1.650674E-6	6.681266E-7	-8.524939E-7	2.476828E-6	2.482287E-6	    Inf	1.138256E-6
3394106181.129994	-1.678751E-6	8.084965E-7	-8.158647E-7	2.411988E-6	2.386846E-6	    Inf	1.171930E-6
3394106182.628144	-1.746135E-6	6.400526E-7	-7.876883E-7	2.344329E-6	2.546850E-6	    Inf	1.228053E-6
3394106184.129294	-1.681559E-6	8.197260E-7	-8.130470E-7	2.482467E-6	2.420531E-6	    Inf	1.228053E-6
3394106185.629444	-1.597329E-6	7.607707E-7	-8.327705E-7	2.524753E-6	2.344739E-6	    Inf	1.250503E-6
3394106187.129594	-1.605752E-6	7.270819E-7	-8.074117E-7	2.335872E-6	2.400881E-6	    Inf	1.194379E-6
3394106188.629744	-1.664713E-6	6.737414E-7	-7.369708E-7	2.592412E-6	2.378424E-6	    Inf	1.211216E-6
3394106190.127894	-1.785442E-6	6.316304E-7	-7.313356E-7	2.375340E-6	2.409302E-6	    Inf	1.219635E-6
3394106191.630044	-1.675943E-6	7.018153E-7	-7.933236E-7	2.606508E-6	2.288598E-6	    Inf	1.233666E-6
3394106193.130194	-1.695597E-6	5.277567E-7	-5.904537E-7	2.490924E-6	2.139822E-6	    Inf	1.054071E-6
3394106194.630344	-1.712443E-6	7.046227E-7	-8.581292E-7	2.389435E-6	2.398074E-6	    Inf	1.219635E-6
3394106196.129494	-1.678751E-6	8.056891E-7	-6.806181E-7	2.578317E-6	2.305440E-6	    Inf	1.098970E-6
3394106197.629644	-1.543983E-6	7.130449E-7	-7.200650E-7	2.507839E-6	2.322283E-6	    Inf	1.040041E-6
3394106199.129794	-1.678751E-6	7.186597E-7	-6.918886E-7	2.502200E-6	2.336318E-6	    Inf	1.157899E-6
3394106200.628944	-1.782635E-6	5.923268E-7	-7.031592E-7	2.496562E-6	2.254913E-6	    Inf	1.143869E-6
3394106202.130094	-1.667520E-6	6.175934E-7	-6.552594E-7	2.476828E-6	2.277369E-6	    Inf	1.256115E-6
3394106203.628244	-1.642251E-6	7.467337E-7	-6.918886E-7	2.530392E-6	2.327897E-6	    Inf	1.247696E-6
3394106205.130394	-1.698405E-6	6.147860E-7	-5.735479E-7	2.344329E-6	2.246491E-6	    Inf	1.121419E-6
3394106206.630544	-1.695597E-6	6.849710E-7	-6.890710E-7	2.521934E-6	2.367196E-6	    Inf	1.292595E-6
3394106208.129694	-1.689982E-6	7.102375E-7	-7.482414E-7	2.496562E-6	2.229649E-6	    Inf	1.250503E-6
3394106209.630844	-1.709635E-6	7.242745E-7	-7.679648E-7	2.364063E-6	2.420531E-6	    Inf	1.239278E-6
3394106211.128994	-1.608559E-6	6.765488E-7	-7.369708E-7	2.341510E-6	2.406495E-6	    Inf	1.261727E-6
3394106212.631144	-1.678751E-6	6.175934E-7	-8.017765E-7	2.431722E-6	2.566499E-6	    Inf	1.256115E-6
3394106214.129294	-1.681559E-6	7.186597E-7	-8.271352E-7	2.592412E-6	2.409302E-6	    Inf	1.292595E-6
3394106215.628444	-1.698405E-6	5.277567E-7	-7.116121E-7	2.316138E-6	2.440180E-6	    Inf	1.242084E-6
3394106217.129594	-1.779827E-6	7.018153E-7	-8.271352E-7	2.437361E-6	2.560885E-6	    Inf	1.141062E-6
3394106218.629744	-1.751750E-6	6.512822E-7	-8.158647E-7	2.490924E-6	2.515972E-6	    Inf	1.228053E-6
3394106220.130894	-1.625405E-6	6.793562E-7	-7.820530E-7	2.490924E-6	2.350354E-6	    Inf	1.250503E-6
3394106221.630044	-1.678751E-6	6.905858E-7	-7.228826E-7	2.414808E-6	2.454216E-6	    Inf	1.292595E-6
3394106223.131194	-1.723674E-6	5.614455E-7	-7.313356E-7	2.349968E-6	2.375617E-6	    Inf	1.340300E-6
3394106224.631344	-1.636636E-6	6.709340E-7	-7.538766E-7	2.378159E-6	2.339125E-6	    Inf	1.312238E-6
3394106226.131494	-1.701212E-6	8.506074E-7	-7.003416E-7	2.685444E-6	2.515972E-6	    Inf	1.278564E-6
3394106227.631644	-1.732097E-6	6.653192E-7	-7.116121E-7	2.417627E-6	2.468251E-6	    Inf	1.438515E-6
3394106229.131794	-1.695597E-6	7.579633E-7	-6.918886E-7	2.434541E-6	2.339125E-6	    Inf	1.388004E-6
3394106230.629943	-1.504676E-6	7.355041E-7	-7.144297E-7	2.431722E-6	2.378424E-6	    Inf	1.323463E-6
3394106232.131093	-1.586098E-6	6.232082E-7	-7.736001E-7	2.434541E-6	2.454216E-6	    Inf	1.320657E-6
3394106233.630244	-1.678751E-6	6.793562E-7	-6.975239E-7	2.386616E-6	2.583342E-6	    Inf	1.298207E-6
3394106235.131394	-1.748943E-6	5.530233E-7	-7.031592E-7	2.330234E-6	2.434566E-6	    Inf	1.323463E-6
3394106236.630544	-1.793865E-6	7.298893E-7	-7.397885E-7	2.375340E-6	2.451409E-6	    Inf	1.315044E-6
3394106238.131694	-1.647867E-6	7.860373E-7	-6.947063E-7	2.383797E-6	2.527200E-6	    Inf	1.298207E-6
3394106239.631844	-1.664713E-6	7.298893E-7	-7.820530E-7	2.366882E-6	2.485094E-6	    Inf	1.303820E-6
3394106241.131994	-1.600136E-6	6.063638E-7	-7.003416E-7	2.445818E-6	2.440180E-6	    Inf	1.331881E-6
3394106242.632143	-1.734904E-6	6.625118E-7	-7.228826E-7	2.327415E-6	2.426145E-6	    Inf	1.298207E-6
3394106244.132294	-1.802288E-6	7.635781E-7	-8.834879E-7	2.437361E-6	2.412109E-6	    Inf	1.261727E-6
3394106245.630444	-1.709635E-6	7.355041E-7	-7.820530E-7	2.423265E-6	2.448602E-6	    Inf	1.233666E-6
3394106247.132594	-1.555214E-6	6.119786E-7	-7.764177E-7	2.499381E-6	2.501936E-6	    Inf	1.208410E-6
3394106248.629744	-1.611367E-6	7.383115E-7	-7.566943E-7	2.499381E-6	2.403688E-6	    Inf	1.202798E-6
3394106250.131894	-1.782635E-6	6.905858E-7	-7.764177E-7	2.361244E-6	2.423338E-6	    Inf	1.135450E-6
3394106251.632043	-1.712443E-6	7.888447E-7	-6.580770E-7	2.417627E-6	2.367196E-6	    Inf	1.163512E-6
3394106253.130193	-1.751750E-6	7.663855E-7	-6.918886E-7	2.459914E-6	2.597377E-6	    Inf	1.354331E-6
3394106254.632344	-1.616982E-6	6.821636E-7	-6.468065E-7	2.499381E-6	2.406495E-6	    Inf	1.188767E-6
3394106256.132493	-1.675943E-6	7.748077E-7	-6.749828E-7	2.378159E-6	2.417724E-6	    Inf	1.244890E-6
3394106257.631643	-1.614175E-6	7.804225E-7	-6.552594E-7	2.400712E-6	2.353161E-6	    Inf	1.177542E-6
3394106259.132793	-1.698405E-6	8.702592E-7	-8.496763E-7	2.414808E-6	2.468251E-6	    Inf	1.199992E-6
3394106260.632944	-1.709635E-6	7.158523E-7	-7.144297E-7	2.265394E-6	2.274562E-6	    Inf	1.264533E-6
3394106262.131093	-1.774212E-6	8.590296E-7	-7.313356E-7	2.451456E-6	2.409302E-6	    Inf	1.157899E-6
3394106263.633244	-1.810711E-6	7.355041E-7	-7.736001E-7	2.519115E-6	2.409302E-6	    Inf	1.230859E-6
3394106265.133394	-1.560829E-6	6.990079E-7	-7.426061E-7	2.493743E-6	2.423338E-6	    Inf	1.194379E-6
3394106266.632544	-1.574868E-6	8.169186E-7	-7.566943E-7	2.541668E-6	2.406495E-6	    Inf	1.214023E-6
3394106268.132693	-1.712443E-6	8.197260E-7	-7.792354E-7	2.513477E-6	2.448602E-6	    Inf	1.214023E-6
3394106269.632843	-1.650674E-6	8.000743E-7	-7.792354E-7	2.465552E-6	2.339125E-6	    Inf	1.298207E-6
3394106271.130993	-1.715251E-6	6.990079E-7	-7.172474E-7	2.536030E-6	2.327897E-6	    Inf	1.171930E-6
3394106272.633143	-1.625405E-6	7.326967E-7	-6.721652E-7	2.369702E-6	2.229649E-6	    Inf	1.062490E-6
3394106274.131293	-1.600136E-6	8.169186E-7	-8.130470E-7	2.519115E-6	2.330704E-6	    Inf	1.146675E-6
3394106275.633443	-1.723674E-6	7.607707E-7	-7.933236E-7	2.383797E-6	2.392460E-6	    Inf	1.202798E-6
3394106277.133594	-1.622598E-6	7.832299E-7	-7.651472E-7	2.341510E-6	2.254913E-6	    Inf	1.197186E-6
3394106278.633743	-1.698405E-6	7.130449E-7	-7.482414E-7	2.400712E-6	2.209999E-6	    Inf	1.270146E-6
3394106280.133893	-1.704020E-6	8.028817E-7	-7.144297E-7	2.403531E-6	2.384039E-6	    Inf	1.306626E-6
3394106281.634044	-1.788250E-6	7.551559E-7	-8.243176E-7	2.448637E-6	2.252106E-6	    Inf	1.208410E-6
3394106283.133193	-1.743327E-6	7.298893E-7	-8.045941E-7	2.344329E-6	2.361582E-6	    Inf	1.286983E-6
3394106284.631343	-1.704020E-6	8.646444E-7	-6.665299E-7	2.459914E-6	2.347546E-6	    Inf	1.211216E-6
3394106286.131493	-1.715251E-6	7.607707E-7	-7.257003E-7	2.307681E-6	2.277369E-6	    Inf	1.219635E-6
3394106287.631643	-1.810711E-6	7.130449E-7	-8.074117E-7	2.431722E-6	2.431759E-6	    Inf	1.225247E-6
3394106289.132793	-1.684366E-6	6.260156E-7	-7.510590E-7	2.389435E-6	2.238070E-6	    Inf	1.197186E-6
3394106290.633944	-1.687174E-6	8.758740E-7	-7.876883E-7	2.417627E-6	2.493515E-6	    Inf	1.278564E-6
3394106292.134093	-1.835980E-6	7.523485E-7	-7.116121E-7	2.437361E-6	2.361582E-6	    Inf	1.298207E-6
3394106293.634243	-1.844403E-6	7.860373E-7	-7.172474E-7	2.437361E-6	2.580535E-6	    Inf	1.113001E-6
3394106295.133393	-1.647867E-6	7.916521E-7	-7.651472E-7	2.431722E-6	2.412109E-6	    Inf	1.250503E-6
3394106296.634543	-1.813519E-6	7.046227E-7	-7.228826E-7	2.262575E-6	2.341932E-6	    Inf	1.163512E-6
3394106298.136693	-1.622598E-6	7.074301E-7	-7.087945E-7	2.327415E-6	2.459830E-6	    Inf	1.334687E-6
3394106299.634843	-1.746135E-6	7.270819E-7	-8.609468E-7	2.352787E-6	2.479480E-6	    Inf	1.155093E-6
3394106301.131993	-1.695597E-6	7.776151E-7	-6.665299E-7	2.273851E-6	2.440180E-6	    Inf	1.301013E-6
3394106302.634143	-1.597329E-6	6.681266E-7	-6.608946E-7	2.324596E-6	2.426145E-6	    Inf	1.320657E-6
3394106304.132293	-1.743327E-6	7.355041E-7	-7.172474E-7	2.411988E-6	2.476672E-6	    Inf	1.343106E-6
3394106305.632443	-1.802288E-6	6.007490E-7	-7.172474E-7	2.349968E-6	2.358775E-6	    Inf	1.281370E-6
3394106307.134593	-1.616982E-6	6.597044E-7	-7.285179E-7	2.324596E-6	2.448602E-6	    Inf	1.258921E-6
3394106308.632743	-1.622598E-6	7.326967E-7	-7.285179E-7	2.327415E-6	2.476672E-6	    Inf	1.292595E-6
3394106310.134893	-1.762981E-6	7.270819E-7	-5.904537E-7	2.327415E-6	2.327897E-6	    Inf	1.216829E-6
3394106311.633043	-1.729289E-6	6.905858E-7	-7.820530E-7	2.451456E-6	2.504743E-6	    Inf	1.197186E-6
3394106313.135193	-1.754558E-6	6.091712E-7	-7.679648E-7	2.411988E-6	2.428952E-6	    Inf	1.166318E-6
3394106314.633343	-1.619790E-6	6.288230E-7	-7.397885E-7	2.403531E-6	2.468251E-6	    Inf	1.244890E-6
3394106316.135493	-1.616982E-6	8.000743E-7	-6.270830E-7	2.524753E-6	2.325090E-6	    Inf	1.093358E-6
3394106317.635643	-1.720866E-6	7.355041E-7	-6.129948E-7	2.575498E-6	2.437373E-6	    Inf	1.127032E-6
3394106319.134793	-1.838788E-6	5.474085E-7	-5.876361E-7	2.383797E-6	2.462637E-6	    Inf	1.143869E-6
3394106320.634943	-1.580483E-6	7.635781E-7	-6.778005E-7	2.485286E-6	2.400881E-6	    Inf	1.163512E-6
3394106322.135093	-1.653482E-6	7.495411E-7	-6.580770E-7	2.516296E-6	2.313861E-6	    Inf	1.211216E-6
3394106323.635243	-1.594521E-6	7.074301E-7	-7.989588E-7	2.389435E-6	2.274562E-6	    Inf	1.149481E-6
3394106325.135393	-1.740520E-6	7.776151E-7	-7.200650E-7	2.344329E-6	2.246491E-6	    Inf	1.160706E-6
3394106326.635543	-1.698405E-6	7.691929E-7	-8.243176E-7	2.459914E-6	2.266141E-6	    Inf	1.157899E-6
3394106328.135693	-1.653482E-6	6.933932E-7	-8.045941E-7	2.414808E-6	2.403688E-6	    Inf	1.155093E-6
3394106329.635843	-1.667520E-6	6.681266E-7	-7.876883E-7	2.414808E-6	2.364389E-6	    Inf	1.292595E-6
3394106331.135993	-1.631021E-6	5.951342E-7	-7.426061E-7	2.403531E-6	2.384039E-6	    Inf	1.233666E-6
3394106332.636143	-1.768596E-6	7.214671E-7	-7.228826E-7	2.434541E-6	2.409302E-6	    Inf	1.306626E-6
3394106334.136293	-1.687174E-6	7.467337E-7	-8.045941E-7	2.397893E-6	2.355968E-6	    Inf	1.250503E-6
3394106335.635443	-1.594521E-6	6.007490E-7	-7.538766E-7	2.465552E-6	2.381231E-6	    Inf	1.337494E-6
3394106337.135593	-1.726481E-6	6.540896E-7	-7.510590E-7	2.313319E-6	2.462637E-6	    Inf	1.219635E-6
3394106338.635743	-1.645059E-6	7.832299E-7	-7.623296E-7	2.383797E-6	2.327897E-6	    Inf	1.233666E-6
3394106340.135893	-1.647867E-6	7.214671E-7	-6.975239E-7	2.361244E-6	2.417724E-6	    Inf	1.242084E-6
3394106341.635043	-1.597329E-6	7.551559E-7	-5.820008E-7	2.445818E-6	2.577728E-6	    Inf	1.351524E-6
3394106343.135193	-1.715251E-6	5.726751E-7	-6.665299E-7	2.333053E-6	2.457023E-6	    Inf	1.317850E-6
3394106344.634343	-1.799481E-6	6.597044E-7	-6.496241E-7	2.426084E-6	2.414917E-6	    Inf	1.157899E-6
3394106346.135493	-1.748943E-6	6.962006E-7	-6.918886E-7	2.349968E-6	2.398074E-6	    Inf	1.295401E-6
3394106347.635643	-1.645059E-6	6.597044E-7	-7.623296E-7	2.389435E-6	2.431759E-6	    Inf	1.199992E-6
3394106349.136793	-1.771404E-6	6.681266E-7	-7.820530E-7	2.330234E-6	2.434566E-6	    Inf	1.256115E-6
3394106350.635943	-1.631021E-6	6.568970E-7	-7.087945E-7	2.338691E-6	2.364389E-6	    Inf	1.239278E-6
3394106352.137093	-1.678751E-6	7.720003E-7	-7.031592E-7	2.468371E-6	2.229649E-6	    Inf	1.037235E-6
3394106353.634243	-1.670328E-6	7.158523E-7	-6.721652E-7	2.521934E-6	2.499129E-6	    Inf	1.138256E-6
3394106355.136393	-1.706828E-6	7.046227E-7	-6.975239E-7	2.428903E-6	2.361582E-6	    Inf	1.272952E-6
3394106356.636543	-1.583290E-6	6.962006E-7	-7.510590E-7	2.392255E-6	2.327897E-6	    Inf	1.258921E-6
3394106358.136693	-1.729289E-6	7.691929E-7	-7.144297E-7	2.555764E-6	2.297019E-6	    Inf	1.214023E-6
3394106359.636843	-1.695597E-6	7.018153E-7	-7.059768E-7	2.358425E-6	2.361582E-6	    Inf	1.090552E-6
3394106361.136993	-1.580483E-6	7.411189E-7	-6.693476E-7	2.448637E-6	2.395267E-6	    Inf	1.236472E-6
3394106362.637143	-1.608559E-6	6.597044E-7	-7.341532E-7	2.327415E-6	2.358775E-6	    Inf	1.194379E-6
3394106364.137293	-1.729289E-6	5.698677E-7	-6.693476E-7	2.395074E-6	2.257720E-6	    Inf	1.146675E-6
3394106365.637443	-1.546791E-6	7.158523E-7	-7.087945E-7	2.505020E-6	2.358775E-6	    Inf	1.205604E-6
3394106367.137593	-1.642251E-6	6.091712E-7	-7.538766E-7	2.273851E-6	2.355968E-6	    Inf	1.211216E-6
3394106368.637743	-1.667520E-6	6.456674E-7	-7.482414E-7	2.327415E-6	2.370003E-6	    Inf	1.345912E-6
3394106370.135893	-1.709635E-6	7.972669E-7	-7.651472E-7	2.445818E-6	2.311054E-6	    Inf	1.084939E-6
3394106371.637043	-1.569252E-6	6.990079E-7	-7.566943E-7	2.417627E-6	2.381231E-6	    Inf	1.214023E-6
3394106373.137193	-1.704020E-6	5.782899E-7	-8.130470E-7	2.347149E-6	2.350354E-6	    Inf	1.312238E-6
3394106374.637343	-1.608559E-6	6.512822E-7	-7.228826E-7	2.493743E-6	2.412109E-6	    Inf	1.295401E-6
3394106376.135493	-1.684366E-6	6.456674E-7	-7.228826E-7	2.474009E-6	2.288598E-6	    Inf	1.180349E-6
3394106377.637643	-1.636636E-6	6.260156E-7	-6.299006E-7	2.273851E-6	2.381231E-6	    Inf	1.289789E-6
3394106379.135793	-1.667520E-6	6.540896E-7	-7.679648E-7	2.372521E-6	2.465444E-6	    Inf	1.225247E-6
3394106380.637943	-1.650674E-6	6.007490E-7	-7.454237E-7	2.417627E-6	2.468251E-6	    Inf	1.323463E-6
3394106382.138093	-1.718058E-6	7.495411E-7	-7.764177E-7	2.423265E-6	2.434566E-6	    Inf	1.242084E-6
3394106383.638243	-1.715251E-6	7.018153E-7	-7.764177E-7	2.434541E-6	2.434566E-6	    Inf	1.250503E-6
3394106385.138393	-1.754558E-6	7.102375E-7	-6.890710E-7	2.428903E-6	2.530007E-6	    Inf	1.261727E-6
3394106386.638543	-1.712443E-6	7.130449E-7	-6.890710E-7	2.406350E-6	2.487901E-6	    Inf	1.270146E-6
3394106388.137693	-1.633828E-6	7.411189E-7	-6.637123E-7	2.316138E-6	2.454216E-6	    Inf	1.216829E-6
3394106389.637843	-1.687174E-6	7.916521E-7	-6.608946E-7	2.431722E-6	2.457023E-6	    Inf	1.312238E-6
3394106391.136992	-1.639444E-6	7.439263E-7	-7.510590E-7	2.411988E-6	2.490708E-6	    Inf	1.253309E-6
3394106392.638143	-1.746135E-6	6.849710E-7	-8.299528E-7	2.347149E-6	2.428952E-6	    Inf	1.242084E-6
3394106394.138293	-1.569252E-6	6.905858E-7	-7.257003E-7	2.454275E-6	2.395267E-6	    Inf	1.345912E-6
3394106395.638443	-1.597329E-6	7.579633E-7	-7.285179E-7	2.434541E-6	2.451409E-6	    Inf	1.093358E-6
3394106397.138593	-1.684366E-6	7.298893E-7	-8.553116E-7	2.366882E-6	2.221228E-6	    Inf	1.152287E-6
3394106398.638743	-1.636636E-6	7.860373E-7	-6.975239E-7	2.459914E-6	2.412109E-6	    Inf	1.185961E-6
3394106400.137893	-1.664713E-6	8.113038E-7	-7.876883E-7	2.476828E-6	2.358775E-6	    Inf	1.087745E-6
3394106401.639043	-1.704020E-6	6.709340E-7	-7.059768E-7	2.361244E-6	2.291405E-6	    Inf	1.129838E-6
3394106403.139193	-1.661905E-6	7.158523E-7	-8.017765E-7	2.448637E-6	2.344739E-6	    Inf	1.261727E-6
3394106404.639343	-1.777019E-6	6.737414E-7	-8.299528E-7	2.397893E-6	2.327897E-6	    Inf	1.042847E-6
3394106406.136493	-1.647867E-6	7.214671E-7	-8.102294E-7	2.524753E-6	2.336318E-6	    Inf	1.214023E-6
3394106407.638643	-1.704020E-6	9.151776E-7	-8.045941E-7	2.550126E-6	2.339125E-6	    Inf	1.239278E-6
3394106409.137793	-1.661905E-6	7.860373E-7	-8.384057E-7	2.629061E-6	2.378424E-6	    Inf	1.143869E-6
3394106410.638943	-1.743327E-6	7.467337E-7	-7.313356E-7	2.386616E-6	2.530007E-6	    Inf	1.284177E-6
3394106412.139093	-1.670328E-6	6.962006E-7	-6.778005E-7	2.304862E-6	2.386846E-6	    Inf	1.185961E-6
3394106413.639243	-1.748943E-6	7.186597E-7	-6.806181E-7	2.403531E-6	2.431759E-6	    Inf	1.160706E-6
3394106415.139393	-1.726481E-6	7.018153E-7	-6.975239E-7	2.476828E-6	2.322283E-6	    Inf	1.152287E-6
3394106416.639543	-1.684366E-6	8.449926E-7	-6.637123E-7	2.507839E-6	2.384039E-6	    Inf	1.275758E-6
3394106418.139693	-1.698405E-6	7.579633E-7	-8.214999E-7	2.378159E-6	2.412109E-6	    Inf	1.267340E-6
3394106419.638843	-1.734904E-6	7.102375E-7	-7.764177E-7	2.437361E-6	2.398074E-6	    Inf	1.258921E-6
3394106421.140993	-1.636636E-6	5.810973E-7	-7.510590E-7	2.375340E-6	2.406495E-6	    Inf	1.174736E-6
3394106422.638143	-1.734904E-6	6.288230E-7	-7.961412E-7	2.479647E-6	2.457023E-6	    Inf	1.295401E-6
3394106424.139293	-1.659097E-6	7.776151E-7	-7.707825E-7	2.366882E-6	2.423338E-6	    Inf	1.214023E-6
3394106425.639442	-1.639444E-6	8.618370E-7	-6.918886E-7	2.457094E-6	2.605798E-6	    Inf	1.284177E-6
3394106427.139593	-1.628213E-6	7.186597E-7	-6.806181E-7	2.409169E-6	2.487901E-6	    Inf	1.359943E-6
