3394106671.648742	9.922050E+0	9.866939E+0	9.848911E+0	2.980124E+1
3394106673.147892	9.922037E+0	9.863665E+0	9.848951E+0	2.980130E+1
3394106674.648042	9.922005E+0	9.864190E+0	9.848784E+0	2.980116E+1
3394106676.148192	9.922000E+0	9.864376E+0	9.848909E+0	2.980112E+1
3394106677.650342	9.921968E+0	9.857314E+0	9.848837E+0	2.980117E+1
3394106679.148492	9.922106E+0	9.866169E+0	9.848592E+0	2.980138E+1
3394106680.650642	9.922016E+0	9.853976E+0	9.848818E+0	2.980122E+1
3394106682.148792	9.922018E+0	9.863295E+0	9.848922E+0	2.980121E+1
3394106683.650942	9.922122E+0	9.849670E+0	9.848584E+0	2.980134E+1
3394106685.148092	9.922008E+0	9.866063E+0	9.848685E+0	2.980128E+1
3394106686.650242	9.922064E+0	9.853475E+0	9.848858E+0	2.980120E+1
3394106688.148392	9.922112E+0	9.863132E+0	9.848581E+0	2.980132E+1
3394106689.650542	9.922058E+0	9.850043E+0	9.848533E+0	2.980144E+1
3394106691.148692	9.922010E+0	9.863292E+0	9.848794E+0	2.980136E+1
3394106692.650842	9.922048E+0	9.845461E+0	9.848584E+0	2.980122E+1
3394106694.148992	9.922042E+0	9.857266E+0	9.848869E+0	2.980134E+1
3394106695.651142	9.921928E+0	9.848096E+0	9.848829E+0	2.980132E+1
3394106697.149292	9.922045E+0	9.855553E+0	9.848778E+0	2.980150E+1
3394106698.650442	9.922088E+0	9.846830E+0	9.848834E+0	2.980124E+1
3394106700.149592	9.922122E+0	9.854263E+0	9.848629E+0	2.980130E+1
3394106701.649742	9.922125E+0	9.853821E+0	9.848581E+0	2.980124E+1
3394106703.149892	9.922058E+0	9.860545E+0	9.848536E+0	2.980152E+1
3394106704.651042	9.922000E+0	9.846596E+0	9.848618E+0	2.980136E+1
3394106706.149192	9.922018E+0	9.858886E+0	9.848864E+0	2.980138E+1
3394106707.651342	9.922024E+0	9.845498E+0	9.848872E+0	2.980120E+1
3394106709.149492	9.922000E+0	9.860833E+0	9.848898E+0	2.980114E+1
3394106710.651642	9.922021E+0	9.845735E+0	9.848634E+0	2.980128E+1
3394106712.149792	9.922077E+0	9.858768E+0	9.848909E+0	2.980133E+1
3394106713.649942	9.922042E+0	9.858787E+0	9.848866E+0	2.980142E+1
3394106715.150092	9.922002E+0	9.857503E+0	9.848911E+0	2.980153E+1
3394106716.652242	9.922053E+0	9.845554E+0	9.848848E+0	2.980130E+1
3394106718.150392	9.922000E+0	9.856882E+0	9.848874E+0	2.980141E+1
3394106719.652542	9.921986E+0	9.847065E+0	9.848834E+0	2.980124E+1
3394106721.149692	9.922048E+0	9.863255E+0	9.848925E+0	2.980124E+1
3394106722.650842	9.922026E+0	9.857258E+0	9.848829E+0	2.980112E+1
3394106724.149992	9.922072E+0	9.863031E+0	9.848872E+0	2.980118E+1
3394106725.652142	9.922080E+0	9.850523E+0	9.848837E+0	2.980126E+1
3394106727.150292	9.922061E+0	9.865024E+0	9.848802E+0	2.980129E+1
3394106728.650442	9.921989E+0	9.866066E+0	9.848810E+0	2.980116E+1
3394106730.150592	9.921963E+0	9.866335E+0	9.848872E+0	2.980114E+1
3394106731.650742	9.922050E+0	9.866494E+0	9.848866E+0	2.980122E+1
3394106733.150892	9.922066E+0	9.866129E+0	9.848869E+0	2.980133E+1
3394106734.651042	9.922074E+0	9.866742E+0	9.848853E+0	2.980136E+1
3394106736.151192	9.921928E+0	9.866553E+0	9.848840E+0	2.980154E+1
3394106737.651342	9.921917E+0	9.864558E+0	9.848818E+0	2.980142E+1
3394106739.150492	9.921984E+0	9.864339E+0	9.848605E+0	2.980132E+1
3394106740.650641	9.921984E+0	9.864214E+0	9.848930E+0	2.980138E+1
3394106742.150792	9.921971E+0	9.863010E+0	9.848658E+0	2.980146E+1
3394106743.652942	9.922061E+0	9.862885E+0	9.848688E+0	2.980130E+1
3394106745.151092	9.922077E+0	9.865066E+0	9.848621E+0	2.980141E+1
3394106746.653242	9.922050E+0	9.862845E+0	9.848595E+0	2.980118E+1
3394106748.151392	9.922040E+0	9.863114E+0	9.848853E+0	2.980126E+1
3394106749.653542	9.922021E+0	9.859554E+0	9.848658E+0	2.980138E+1
3394106751.151691	9.921992E+0	9.864214E+0	9.848821E+0	2.980150E+1
3394106752.653842	9.921957E+0	9.858435E+0	9.848749E+0	2.980122E+1
3394106754.152992	9.922008E+0	9.863471E+0	9.848885E+0	2.980148E+1
3394106755.651142	9.921952E+0	9.858606E+0	9.848832E+0	2.980118E+1
3394106757.152292	9.922026E+0	9.854559E+0	9.848797E+0	2.980132E+1
3394106758.651442	9.921979E+0	9.858558E+0	9.848810E+0	2.980125E+1
3394106760.151591	9.921984E+0	9.861800E+0	9.848794E+0	2.980133E+1
3394106761.651742	9.921994E+0	9.859107E+0	9.848810E+0	2.980120E+1
3394106763.151892	9.922002E+0	9.859586E+0	9.848810E+0	2.980146E+1
3394106764.652041	9.921984E+0	9.860639E+0	9.848626E+0	2.980125E+1
3394106766.152192	9.922045E+0	9.868199E+0	9.848608E+0	2.980117E+1
3394106767.652341	9.921973E+0	9.864392E+0	9.848850E+0	2.980128E+1
3394106769.152492	9.922018E+0	9.863620E+0	9.848829E+0	2.980129E+1
3394106770.652641	9.922061E+0	9.864955E+0	9.848560E+0	2.980130E+1
3394106772.154792	9.921994E+0	9.856400E+0	9.848824E+0	2.980128E+1
3394106773.651941	9.922056E+0	9.864944E+0	9.848882E+0	2.980132E+1
3394106775.152092	9.922104E+0	9.863359E+0	9.848877E+0	2.980140E+1
3394106776.654242	9.922002E+0	9.857634E+0	9.848616E+0	2.980134E+1
3394106778.152391	9.921997E+0	9.866657E+0	9.848816E+0	2.980129E+1
3394106779.654541	9.922026E+0	9.854362E+0	9.848797E+0	2.980154E+1
3394106781.152691	9.921941E+0	9.866854E+0	9.848877E+0	2.980125E+1
3394106782.654841	9.922037E+0	9.849303E+0	9.848845E+0	2.980117E+1
3394106784.152991	9.922056E+0	9.864654E+0	9.848800E+0	2.980132E+1
3394106785.655142	9.922141E+0	9.847552E+0	9.848890E+0	2.980134E+1
3394106787.153291	9.922157E+0	9.860260E+0	9.848797E+0	2.980112E+1
3394106788.655442	9.921992E+0	9.845560E+0	9.848834E+0	2.980120E+1
3394106790.152591	9.922090E+0	9.863700E+0	9.848858E+0	2.980105E+1
3394106791.653741	9.922096E+0	9.854290E+0	9.848584E+0	2.980120E+1
3394106793.152891	9.922122E+0	9.859925E+0	9.848866E+0	2.980124E+1
3394106794.655042	9.922229E+0	9.846833E+0	9.848584E+0	2.980109E+1
3394106796.153191	9.922040E+0	9.854828E+0	9.848613E+0	2.980120E+1
3394106797.655342	9.922000E+0	9.845240E+0	9.848618E+0	2.980104E+1
3394106799.153491	9.922056E+0	9.848996E+0	9.848629E+0	2.980102E+1
3394106800.653641	9.921997E+0	9.847774E+0	9.848850E+0	2.980133E+1
3394106802.153791	9.922069E+0	9.846100E+0	9.848842E+0	2.980130E+1
3394106803.655941	9.922042E+0	9.850797E+0	9.848786E+0	2.980102E+1
3394106805.154091	9.922056E+0	9.847267E+0	9.848749E+0	2.980117E+1
3394106806.656241	9.922082E+0	9.850984E+0	9.848826E+0	2.980106E+1
3394106808.153391	9.922082E+0	9.845597E+0	9.848789E+0	2.980114E+1
3394106809.655541	9.922098E+0	9.851170E+0	9.848914E+0	2.980113E+1
3394106811.153691	9.922125E+0	9.846881E+0	9.848813E+0	2.980113E+1
3394106812.655841	9.922072E+0	9.850494E+0	9.848853E+0	2.980124E+1
3394106814.153991	9.922040E+0	9.846489E+0	9.848629E+0	2.980130E+1
3394106815.654141	9.922074E+0	9.847744E+0	9.848624E+0	2.980109E+1
3394106817.156291	9.922034E+0	9.852550E+0	9.848563E+0	2.980138E+1
3394106818.654441	9.922112E+0	9.849641E+0	9.848800E+0	2.980136E+1
3394106820.156591	9.922024E+0	9.848861E+0	9.848661E+0	2.980118E+1
3394106821.654741	9.921986E+0	9.851301E+0	9.848821E+0	2.980132E+1
3394106823.156891	9.922029E+0	9.848019E+0	9.848840E+0	2.980132E+1
3394106824.655041	9.921989E+0	9.852212E+0	9.848634E+0	2.980129E+1
3394106826.156191	9.922098E+0	9.849958E+0	9.848555E+0	2.980136E+1
3394106827.654341	9.922034E+0	9.849734E+0	9.848557E+0	2.980129E+1
3394106829.154491	9.922018E+0	9.851852E+0	9.848645E+0	2.980121E+1
3394106830.654641	9.922034E+0	9.851410E+0	9.848813E+0	2.980145E+1
3394106832.154791	9.921949E+0	9.852433E+0	9.848784E+0	2.980117E+1
3394106833.656941	9.922040E+0	9.847944E+0	9.848589E+0	2.980136E+1
3394106835.155091	9.922013E+0	9.852897E+0	9.848829E+0	2.980110E+1
3394106836.655241	9.922109E+0	9.851165E+0	9.848778E+0	2.980121E+1
3394106838.155391	9.922013E+0	9.850832E+0	9.848813E+0	2.980117E+1
3394106839.655541	9.922058E+0	9.850550E+0	9.848842E+0	2.980124E+1
3394106841.157691	9.922082E+0	9.846037E+0	9.848810E+0	2.980100E+1
3394106842.654841	9.921997E+0	9.858582E+0	9.848895E+0	2.980128E+1
3394106844.154991	9.922138E+0	9.851642E+0	9.848818E+0	2.980118E+1
3394106845.655141	9.922109E+0	9.851168E+0	9.848808E+0	2.980120E+1
3394106847.155291	9.922045E+0	9.851914E+0	9.848781E+0	2.980129E+1
3394106848.655441	9.922064E+0	9.851767E+0	9.848837E+0	2.980113E+1
3394106850.155591	9.922200E+0	9.850728E+0	9.848749E+0	2.980120E+1
3394106851.657741	9.922058E+0	9.849044E+0	9.848725E+0	2.980124E+1
3394106853.155891	9.922138E+0	9.852137E+0	9.848770E+0	2.980122E+1
3394106854.658041	9.922093E+0	9.849391E+0	9.848853E+0	2.980130E+1
3394106856.156191	9.922093E+0	9.852071E+0	9.848757E+0	2.980118E+1
3394106857.658341	9.922072E+0	9.848456E+0	9.848792E+0	2.980136E+1
3394106859.156491	9.922072E+0	9.852580E+0	9.848810E+0	2.980120E+1
3394106860.657641	9.922077E+0	9.847704E+0	9.848778E+0	2.980124E+1
3394106862.155791	9.922109E+0	9.851141E+0	9.848792E+0	2.980137E+1
3394106863.657941	9.922048E+0	9.846974E+0	9.848523E+0	2.980121E+1
3394106865.156091	9.922056E+0	9.852313E+0	9.848824E+0	2.980121E+1
3394106866.658241	9.922074E+0	9.848418E+0	9.848568E+0	2.980102E+1
3394106868.156391	9.922088E+0	9.848669E+0	9.848525E+0	2.980108E+1
3394106869.658541	9.922064E+0	9.847467E+0	9.848555E+0	2.980106E+1
3394106871.156691	9.922096E+0	9.848509E+0	9.848589E+0	2.980114E+1
3394106872.659841	9.921949E+0	9.867768E+0	9.848571E+0	2.980102E+1
3394106874.158991	9.922029E+0	9.851991E+0	9.848528E+0	2.980128E+1
3394106875.659141	9.921981E+0	9.849638E+0	9.848752E+0	2.980132E+1
3394106877.159291	9.921989E+0	9.851064E+0	9.848810E+0	2.980112E+1
3394106878.657441	9.922082E+0	9.846567E+0	9.848829E+0	2.980109E+1
3394106880.157591	9.922000E+0	9.849825E+0	9.848579E+0	2.980110E+1
3394106881.658741	9.921984E+0	9.848530E+0	9.848595E+0	2.980130E+1
3394106883.158891	9.922061E+0	9.847147E+0	9.848595E+0	2.980122E+1
3394106884.659041	9.922008E+0	9.848815E+0	9.848850E+0	2.980110E+1
3394106886.159191	9.921960E+0	9.848874E+0	9.848858E+0	2.980128E+1
3394106887.657341	9.921909E+0	9.849524E+0	9.848618E+0	2.980108E+1
3394106889.157491	9.922021E+0	9.848264E+0	9.848541E+0	2.980140E+1
3394106890.659641	9.921979E+0	9.849705E+0	9.848794E+0	2.980100E+1
3394106892.159791	9.922069E+0	9.848850E+0	9.848818E+0	2.980130E+1
3394106893.659941	9.922048E+0	9.847478E+0	9.848549E+0	2.980106E+1
3394106895.158091	9.921933E+0	9.852953E+0	9.848816E+0	2.980117E+1
3394106896.659241	9.922008E+0	9.847782E+0	9.848840E+0	2.980128E+1
3394106898.159391	9.921989E+0	9.846777E+0	9.848808E+0	2.980122E+1
3394106899.659541	9.922053E+0	9.846399E+0	9.848786E+0	2.980120E+1
3394106901.159691	9.922109E+0	9.846127E+0	9.848784E+0	2.980124E+1
3394106902.657841	9.921949E+0	9.852894E+0	9.848794E+0	2.980120E+1
3394106904.159991	9.922005E+0	9.846322E+0	9.848536E+0	2.980124E+1
3394106905.658141	9.922005E+0	9.852705E+0	9.848858E+0	2.980130E+1
3394106907.160291	9.922061E+0	9.846002E+0	9.848808E+0	2.980128E+1
3394106908.660441	9.922157E+0	9.846463E+0	9.848565E+0	2.980112E+1
3394106910.160591	9.922112E+0	9.846425E+0	9.848515E+0	2.980090E+1
3394106911.660741	9.922064E+0	9.848775E+0	9.848581E+0	2.980126E+1
3394106913.159891	9.921981E+0	9.851565E+0	9.848509E+0	2.980137E+1
3394106914.660041	9.921989E+0	9.851684E+0	9.848552E+0	2.980130E+1
3394106916.158191	9.922008E+0	9.847893E+0	9.848736E+0	2.980121E+1
3394106917.660341	9.922090E+0	9.853120E+0	9.848762E+0	2.980113E+1
3394106919.159491	9.922018E+0	9.847486E+0	9.848738E+0	2.980120E+1
3394106920.660641	9.922056E+0	9.850566E+0	9.848794E+0	2.980122E+1
3394106922.158791	9.922008E+0	9.845323E+0	9.848856E+0	2.980112E+1
3394106923.660941	9.922061E+0	9.851698E+0	9.848808E+0	2.980109E+1
3394106925.161091	9.922016E+0	9.852625E+0	9.848768E+0	2.980132E+1
3394106926.661241	9.921992E+0	9.850459E+0	9.848778E+0	2.980125E+1
3394106928.161391	9.922016E+0	9.855766E+0	9.848592E+0	2.980134E+1
3394106929.661541	9.922034E+0	9.852686E+0	9.848645E+0	2.980106E+1
3394106931.160691	9.922018E+0	9.850054E+0	9.848813E+0	2.980134E+1
3394106932.660841	9.922010E+0	9.848695E+0	9.848762E+0	2.980112E+1
3394106934.160991	9.922021E+0	9.848053E+0	9.848741E+0	2.980125E+1
3394106935.659141	9.922088E+0	9.848845E+0	9.848770E+0	2.980124E+1
3394106937.161291	9.922048E+0	9.848392E+0	9.848765E+0	2.980134E+1
3394106938.659441	9.922002E+0	9.849313E+0	9.848808E+0	2.980116E+1
3394106940.161591	9.922056E+0	9.846977E+0	9.848773E+0	2.980126E+1
3394106941.661741	9.921960E+0	9.846178E+0	9.848800E+0	2.980114E+1
3394106943.161891	9.922024E+0	9.845203E+0	9.848842E+0	2.980105E+1
3394106944.662041	9.922088E+0	9.845458E+0	9.848821E+0	2.980108E+1
3394106946.161191	9.922061E+0	9.849758E+0	9.848789E+0	2.980122E+1
3394106947.661341	9.922042E+0	9.849756E+0	9.848757E+0	2.980128E+1
3394106949.159491	9.922144E+0	9.863279E+0	9.848754E+0	2.980118E+1
3394106950.660641	9.922090E+0	9.858190E+0	9.848778E+0	2.980121E+1
3394106952.159791	9.922146E+0	9.866684E+0	9.848778E+0	2.980148E+1
3394106953.661941	9.922130E+0	9.855220E+0	9.848736E+0	2.980110E+1
3394106955.162091	9.922112E+0	9.855862E+0	9.848794E+0	2.980129E+1
3394106956.660240	9.922194E+0	9.865629E+0	9.848784E+0	2.980114E+1
3394106958.162391	9.922138E+0	9.857729E+0	9.848818E+0	2.980113E+1
3394106959.660541	9.922082E+0	9.865338E+0	9.848784E+0	2.980133E+1
3394106961.162691	9.922005E+0	9.857274E+0	9.848757E+0	2.980132E+1
3394106962.662840	9.922184E+0	9.857599E+0	9.848770E+0	2.980128E+1
3394106964.162991	9.922098E+0	9.857610E+0	9.848784E+0	2.980116E+1
3394106965.662140	9.922040E+0	9.863239E+0	9.848800E+0	2.980117E+1
3394106967.162291	9.922080E+0	9.863111E+0	9.848496E+0	2.980106E+1
3394106968.662440	9.922093E+0	9.864472E+0	9.848730E+0	2.980140E+1
3394106970.162591	9.922117E+0	9.866425E+0	9.848786E+0	2.980112E+1
3394106971.662741	9.922048E+0	9.866279E+0	9.848533E+0	2.980142E+1
3394106973.162890	9.921989E+0	9.865154E+0	9.848515E+0	2.980116E+1
3394106974.663041	9.921997E+0	9.865924E+0	9.848587E+0	2.980132E+1
3394106976.163190	9.922112E+0	9.864685E+0	9.848784E+0	2.980125E+1
3394106977.661340	9.922125E+0	9.858715E+0	9.848776E+0	2.980113E+1
3394106979.163490	9.922133E+0	9.859621E+0	9.848776E+0	2.980096E+1
3394106980.662641	9.922085E+0	9.856293E+0	9.848525E+0	2.980120E+1
3394106982.162790	9.922157E+0	9.858904E+0	9.848565E+0	2.980108E+1
3394106983.662940	9.922114E+0	9.857082E+0	9.848501E+0	2.980118E+1
3394106985.163090	9.922061E+0	9.857146E+0	9.848533E+0	2.980120E+1
3394106986.663240	9.922069E+0	9.858888E+0	9.848733E+0	2.980110E+1
3394106988.163391	9.922010E+0	9.860370E+0	9.848720E+0	2.980149E+1
3394106989.662540	9.922064E+0	9.856214E+0	9.848685E+0	2.980118E+1
3394106991.163691	9.922101E+0	9.862946E+0	9.848565E+0	2.980140E+1
3394106992.662840	9.922082E+0	9.864491E+0	9.848579E+0	2.980126E+1
3394106994.163990	9.922053E+0	9.863303E+0	9.848565E+0	2.980118E+1
3394106995.664140	9.922106E+0	9.865290E+0	9.848730E+0	2.980122E+1
3394106997.164290	9.922200E+0	9.866004E+0	9.848866E+0	2.980132E+1
3394106998.664441	9.922202E+0	9.863825E+0	9.848842E+0	2.980134E+1
3394107000.163590	9.922184E+0	9.851911E+0	9.848877E+0	2.980124E+1
3394107001.663740	9.922245E+0	9.849620E+0	9.848866E+0	2.980130E+1
3394107003.161890	9.922162E+0	9.850198E+0	9.848906E+0	2.980117E+1
3394107004.664040	9.922234E+0	9.847931E+0	9.848848E+0	2.980130E+1
3394107006.162190	9.922178E+0	9.852625E+0	9.848906E+0	2.980145E+1
3394107007.664340	9.922192E+0	9.846228E+0	9.848853E+0	2.980136E+1
3394107009.163490	9.922101E+0	9.850661E+0	9.848858E+0	2.980138E+1
3394107010.664640	9.922208E+0	9.849231E+0	9.848909E+0	2.980134E+1
3394107012.163790	9.922144E+0	9.852191E+0	9.848880E+0	2.980125E+1
3394107013.664940	9.922125E+0	9.851296E+0	9.848829E+0	2.980118E+1
3394107015.165090	9.922176E+0	9.850504E+0	9.848890E+0	2.980113E+1
3394107016.665240	9.922162E+0	9.852119E+0	9.848872E+0	2.980125E+1
3394107018.164390	9.922173E+0	9.846833E+0	9.848864E+0	2.980133E+1
3394107019.664540	9.922040E+0	9.845261E+0	9.848858E+0	2.980136E+1
3394107021.163690	9.922205E+0	9.851245E+0	9.848832E+0	2.980137E+1
3394107022.664840	9.922109E+0	9.845653E+0	9.848911E+0	2.980148E+1
3394107024.162990	9.922168E+0	9.860551E+0	9.848885E+0	2.980142E+1
3394107025.663140	9.922202E+0	9.862999E+0	9.848829E+0	2.980152E+1
3394107027.163290	9.922082E+0	9.863316E+0	9.848898E+0	2.980141E+1
3394107028.663440	9.922168E+0	9.866452E+0	9.848933E+0	2.980129E+1
3394107030.163590	9.922216E+0	9.866209E+0	9.848901E+0	2.980128E+1
3394107031.665740	9.922234E+0	9.860108E+0	9.848810E+0	2.980126E+1
3394107033.163890	9.922109E+0	9.864011E+0	9.848901E+0	2.980129E+1
3394107034.664040	9.922189E+0	9.860476E+0	9.848858E+0	2.980148E+1
3394107036.163190	9.922165E+0	9.856754E+0	9.848933E+0	2.980141E+1
3394107037.665340	9.922165E+0	9.862749E+0	9.848893E+0	2.980142E+1
3394107039.163490	9.922240E+0	9.857594E+0	9.848856E+0	2.980125E+1
3394107040.665640	9.922085E+0	9.859661E+0	9.848792E+0	2.980124E+1
3394107042.163790	9.922125E+0	9.859141E+0	9.848877E+0	2.980124E+1
3394107043.663940	9.922122E+0	9.859650E+0	9.848856E+0	2.980117E+1
3394107045.164090	9.922213E+0	9.862509E+0	9.848864E+0	2.980124E+1
3394107046.664240	9.922288E+0	9.863284E+0	9.848880E+0	2.980112E+1
3394107048.164390	9.922138E+0	9.866244E+0	9.848634E+0	2.980133E+1
3394107049.664540	9.922149E+0	9.864960E+0	9.848595E+0	2.980128E+1
3394107051.164690	9.922184E+0	9.866444E+0	9.848584E+0	2.980141E+1
3394107052.663840	9.922120E+0	9.860140E+0	9.848824E+0	2.980134E+1
3394107054.163990	9.922232E+0	9.857639E+0	9.848810E+0	2.980126E+1
3394107055.666140	9.922330E+0	9.866758E+0	9.848560E+0	2.980142E+1
3394107057.164290	9.922245E+0	9.854905E+0	9.848605E+0	2.980120E+1
3394107058.666440	9.922226E+0	9.865439E+0	9.848781E+0	2.980140E+1
3394107060.164590	9.922240E+0	9.850520E+0	9.848544E+0	2.980141E+1
3394107061.664740	9.922176E+0	9.850496E+0	9.848563E+0	2.980133E+1
3394107063.164890	9.922242E+0	9.849481E+0	9.848826E+0	2.980144E+1
3394107064.667040	9.922274E+0	9.864654E+0	9.848813E+0	2.980141E+1
3394107066.165190	9.922109E+0	9.850107E+0	9.848832E+0	2.980125E+1
3394107067.665340	9.921976E+0	9.848109E+0	9.848720E+0	2.980110E+1
3394107069.167490	9.922077E+0	9.862623E+0	9.848754E+0	2.980112E+1
3394107070.664639	9.921952E+0	9.847262E+0	9.848714E+0	2.980130E+1
3394107072.164790	9.922093E+0	9.846993E+0	9.848757E+0	2.980117E+1
3394107073.664940	9.922042E+0	9.847624E+0	9.848789E+0	2.980120E+1
3394107075.165090	9.922018E+0	9.848645E+0	9.848813E+0	2.980120E+1
3394107076.665240	9.922008E+0	9.847915E+0	9.848765E+0	2.980124E+1
3394107078.166390	9.922106E+0	9.847755E+0	9.848845E+0	2.980112E+1
3394107079.665540	9.921957E+0	9.849090E+0	9.848882E+0	2.980108E+1
3394107081.165689	9.922053E+0	9.848671E+0	9.848842E+0	2.980136E+1
3394107082.665840	9.922032E+0	9.848879E+0	9.848834E+0	2.980118E+1
3394107084.167990	9.922109E+0	9.847726E+0	9.848824E+0	2.980126E+1
3394107085.666140	9.922093E+0	9.850720E+0	9.848880E+0	2.980120E+1
3394107087.165289	9.922152E+0	9.852191E+0	9.848850E+0	2.980142E+1
3394107088.665440	9.922146E+0	9.852590E+0	9.848826E+0	2.980129E+1
3394107090.166590	9.922088E+0	9.851836E+0	9.848834E+0	2.980130E+1
3394107091.665740	9.921997E+0	9.851988E+0	9.848893E+0	2.980137E+1
3394107093.165890	9.922058E+0	9.853941E+0	9.848906E+0	2.980134E+1
3394107094.668040	9.922053E+0	9.848461E+0	9.848864E+0	2.980130E+1
3394107096.166190	9.922050E+0	9.848980E+0	9.848877E+0	2.980110E+1
3394107097.668340	9.922066E+0	9.852335E+0	9.848840E+0	2.980128E+1
3394107099.167490	9.921981E+0	9.849130E+0	9.848919E+0	2.980124E+1
3394107100.668640	9.922149E+0	9.851855E+0	9.848856E+0	2.980117E+1
3394107102.166790	9.922117E+0	9.848986E+0	9.848856E+0	2.980118E+1
3394107103.668940	9.921979E+0	9.852875E+0	9.848866E+0	2.980126E+1
3394107105.166090	9.922106E+0	9.845485E+0	9.848866E+0	2.980126E+1
3394107106.668240	9.922130E+0	9.849519E+0	9.848880E+0	2.980116E+1
3394107108.166389	9.922000E+0	9.845893E+0	9.848866E+0	2.980132E+1
3394107109.668540	9.922077E+0	9.849452E+0	9.848805E+0	2.980114E+1
3394107111.166689	9.922085E+0	9.846628E+0	9.848778E+0	2.980097E+1
3394107112.668840	9.922010E+0	9.849087E+0	9.848802E+0	2.980101E+1
3394107114.166989	9.922074E+0	9.850126E+0	9.848778E+0	2.980125E+1
3394107115.667140	9.922002E+0	9.849910E+0	9.848786E+0	2.980128E+1
3394107117.169290	9.921989E+0	9.846663E+0	9.848802E+0	2.980109E+1
3394107118.667439	9.922042E+0	9.850454E+0	9.848818E+0	2.980126E+1
3394107120.168590	9.922018E+0	9.849385E+0	9.848826E+0	2.980114E+1
3394107121.667739	9.922058E+0	9.857679E+0	9.848834E+0	2.980117E+1
3394107123.166889	9.922090E+0	9.863092E+0	9.848784E+0	2.980117E+1
3394107124.667039	9.922018E+0	9.863343E+0	9.848786E+0	2.980098E+1
3394107126.167190	9.922109E+0	9.866183E+0	9.848800E+0	2.980105E+1
3394107127.667339	9.922034E+0	9.866937E+0	9.848845E+0	2.980100E+1
3394107129.167490	9.922026E+0	9.864688E+0	9.848818E+0	2.980114E+1
3394107130.667639	9.922064E+0	9.863657E+0	9.848861E+0	2.980120E+1
3394107132.167789	9.921976E+0	9.864813E+0	9.848733E+0	2.980108E+1
3394107133.667939	9.922050E+0	9.864563E+0	9.848784E+0	2.980106E+1
3394107135.168089	9.922136E+0	9.860695E+0	9.848872E+0	2.980117E+1
3394107136.668240	9.922021E+0	9.859554E+0	9.848880E+0	2.980145E+1
3394107138.170390	9.922133E+0	9.863399E+0	9.848856E+0	2.980130E+1
3394107139.667539	9.922122E+0	9.858587E+0	9.848837E+0	2.980126E+1
3394107141.169690	9.922186E+0	9.862839E+0	9.848869E+0	2.980112E+1
3394107142.667840	9.922168E+0	9.856352E+0	9.848821E+0	2.980132E+1
3394107144.167989	9.922162E+0	9.859248E+0	9.848832E+0	2.980104E+1
3394107145.670139	9.922168E+0	9.858907E+0	9.848850E+0	2.980128E+1
3394107147.168289	9.922141E+0	9.858998E+0	9.848858E+0	2.980132E+1
3394107148.670440	9.922098E+0	9.859501E+0	9.848770E+0	2.980120E+1
3394107150.168589	9.922037E+0	9.859259E+0	9.848861E+0	2.980120E+1
3394107151.668739	9.922136E+0	9.859227E+0	9.848861E+0	2.980110E+1
3394107153.168890	9.921997E+0	9.860005E+0	9.848850E+0	2.980124E+1
3394107154.671040	9.922074E+0	9.856483E+0	9.848781E+0	2.980118E+1
3394107156.169189	9.922085E+0	9.860282E+0	9.848887E+0	2.980126E+1
3394107157.670340	9.922005E+0	9.858907E+0	9.848893E+0	2.980110E+1
3394107159.168489	9.922056E+0	9.865679E+0	9.848898E+0	2.980112E+1
3394107160.670640	9.922058E+0	9.856331E+0	9.848613E+0	2.980134E+1
3394107162.168789	9.922005E+0	9.863327E+0	9.848653E+0	2.980120E+1
3394107163.670939	9.922005E+0	9.856813E+0	9.848877E+0	2.980121E+1
3394107165.169089	9.922069E+0	9.863729E+0	9.848856E+0	2.980121E+1
3394107166.669239	9.922072E+0	9.864281E+0	9.848906E+0	2.980112E+1
3394107168.171390	9.922066E+0	9.858236E+0	9.848848E+0	2.980121E+1
3394107169.670539	9.922045E+0	9.857903E+0	9.848629E+0	2.980116E+1
3394107171.169689	9.922093E+0	9.862362E+0	9.848728E+0	2.980117E+1
3394107172.669839	9.922045E+0	9.859895E+0	9.848640E+0	2.980110E+1
3394107174.169989	9.922184E+0	9.860434E+0	9.848608E+0	2.980125E+1
3394107175.669139	9.922074E+0	9.863196E+0	9.848816E+0	2.980112E+1
3394107177.169289	9.922008E+0	9.864267E+0	9.848821E+0	2.980109E+1
3394107178.671439	9.922090E+0	9.856672E+0	9.848642E+0	2.980140E+1
3394107180.170589	9.922037E+0	9.859405E+0	9.848632E+0	2.980112E+1
3394107181.672740	9.922093E+0	9.858577E+0	9.848872E+0	2.980132E+1
3394107183.170889	9.922088E+0	9.859224E+0	9.848664E+0	2.980090E+1
3394107184.671039	9.922101E+0	9.861294E+0	9.848656E+0	2.980113E+1
3394107186.173189	9.922069E+0	9.859815E+0	9.848629E+0	2.980114E+1
3394107187.671339	9.922122E+0	9.867840E+0	9.848648E+0	2.980133E+1
3394107189.173490	9.922138E+0	9.860799E+0	9.848648E+0	2.980132E+1
3394107190.671639	9.922058E+0	9.856709E+0	9.848887E+0	2.980106E+1
3394107192.170789	9.921955E+0	9.858888E+0	9.848911E+0	2.980112E+1
3394107193.672939	9.922125E+0	9.858382E+0	9.848890E+0	2.980118E+1
3394107195.171089	9.922061E+0	9.860380E+0	9.848589E+0	2.980120E+1
