3394106911.663248	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106913.162398	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106914.662548	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106916.160697	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106917.662848	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106919.161998	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106920.663148	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106922.161297	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106923.663448	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106925.163598	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106926.663748	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106928.163898	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106929.664048	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106931.163198	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106932.663348	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106934.163497	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106935.661647	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106937.163798	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106938.661947	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106940.164098	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106941.664248	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106943.164398	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106944.664547	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106946.163698	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106947.663847	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106949.161997	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106950.663147	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106952.162297	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106953.664447	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106955.164598	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106956.662747	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106958.164897	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106959.663047	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106961.165197	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106962.665348	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106964.165498	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106965.664648	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106967.164797	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106968.664948	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106970.165097	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106971.665247	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106973.165398	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106974.665547	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106976.165698	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106977.663847	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106979.165998	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106980.665147	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106982.165298	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106983.665447	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106985.165597	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106986.665747	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106988.165897	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106989.665047	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106991.166197	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106992.665347	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106994.166497	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106995.666647	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106997.166797	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394106998.666947	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107000.166097	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107001.666247	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107003.164397	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107004.666547	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107006.164697	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107007.666847	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107009.165997	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107010.667147	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107012.166297	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107013.667447	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107015.167597	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107016.667747	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107018.166897	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107019.667047	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107021.166197	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107022.667347	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107024.165497	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107025.665647	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107027.165797	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107028.665947	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107030.166097	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107031.668247	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107033.166397	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107034.666547	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107036.165697	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107037.667847	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107039.165997	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107040.668147	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107042.166297	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107043.666447	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107045.166597	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107046.666747	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107048.166897	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107049.667047	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107051.167197	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107052.666347	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107054.166497	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107055.668647	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107057.166797	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107058.668947	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107060.167097	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107061.667247	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107063.167397	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107064.669547	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107066.167697	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107067.667847	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107069.169997	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107070.667147	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107072.167296	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107073.667447	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107075.167597	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107076.667747	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107078.168897	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107079.668046	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107081.168197	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107082.668346	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107084.170497	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107085.668647	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107087.167797	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107088.667946	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107090.169096	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107091.668247	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107093.168396	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107094.670547	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107096.168696	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107097.670847	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107099.169997	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107100.671147	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107102.169297	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107103.671447	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107105.168596	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107106.670747	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107108.168897	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107109.671047	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394107111.169197	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
