3394105969.617592	2.955415E-2	2.943679E-2	1.010215E-2	5.184666E-3	1.003270E-2	5.228192E-3	1.057092E-2	4.446618E-3
3394105971.118742	2.955378E-2	2.943649E-2	1.010225E-2	5.184652E-3	1.003260E-2	5.228251E-3	1.057092E-2	4.446571E-3
3394105972.617892	2.955355E-2	2.943658E-2	1.010244E-2	5.184627E-3	1.003251E-2	5.228257E-3	1.057096E-2	4.446610E-3
3394105974.118042	2.955385E-2	2.943698E-2	1.010218E-2	5.184646E-3	1.003279E-2	5.228293E-3	1.057096E-2	4.446554E-3
3394105975.619192	2.955393E-2	2.943655E-2	1.010215E-2	5.184700E-3	1.003240E-2	5.228259E-3	1.057093E-2	4.446565E-3
3394105977.119342	2.955348E-2	2.943588E-2	1.010226E-2	5.184624E-3	1.003256E-2	5.228200E-3	1.057080E-2	4.446562E-3
3394105978.618492	2.955372E-2	2.943602E-2	1.010217E-2	5.184702E-3	1.003256E-2	5.228220E-3	1.057083E-2	4.446613E-3
3394105980.120642	2.955367E-2	2.943712E-2	1.010225E-2	5.184598E-3	1.003261E-2	5.228133E-3	1.057068E-2	4.446644E-3
3394105981.618792	2.955370E-2	2.943641E-2	1.010241E-2	5.184719E-3	1.003236E-2	5.228217E-3	1.057105E-2	4.446574E-3
3394105983.120942	2.955396E-2	2.943615E-2	1.010240E-2	5.184624E-3	1.003254E-2	5.228220E-3	1.057091E-2	4.446543E-3
3394105984.619092	2.955377E-2	2.943602E-2	1.010219E-2	5.184610E-3	1.003263E-2	5.228223E-3	1.057064E-2	4.446475E-3
3394105986.120242	2.955329E-2	2.943696E-2	1.010227E-2	5.184511E-3	1.003261E-2	5.228223E-3	1.057079E-2	4.446571E-3
3394105987.618392	2.955362E-2	2.943596E-2	1.010224E-2	5.184584E-3	1.003251E-2	5.228293E-3	1.057068E-2	4.446470E-3
3394105989.120542	2.955383E-2	2.943631E-2	1.010231E-2	5.184641E-3	1.003265E-2	5.228361E-3	1.057092E-2	4.446585E-3
3394105990.618692	2.955377E-2	2.943706E-2	1.010217E-2	5.184520E-3	1.003260E-2	5.228175E-3	1.057059E-2	4.446537E-3
3394105992.120842	2.955321E-2	2.943711E-2	1.010217E-2	5.184694E-3	1.003262E-2	5.228262E-3	1.057046E-2	4.446618E-3
3394105993.618992	2.955359E-2	2.943634E-2	1.010209E-2	5.184669E-3	1.003279E-2	5.228251E-3	1.057062E-2	4.446501E-3
3394105995.121142	2.955288E-2	2.943520E-2	1.010198E-2	5.184556E-3	1.003226E-2	5.228009E-3	1.057045E-2	4.446445E-3
3394105996.619292	2.955326E-2	2.943601E-2	1.010211E-2	5.184582E-3	1.003262E-2	5.228319E-3	1.057090E-2	4.446568E-3
3394105998.121442	2.955329E-2	2.943653E-2	1.010215E-2	5.184573E-3	1.003260E-2	5.228169E-3	1.057080E-2	4.446641E-3
3394105999.619592	2.955364E-2	2.943617E-2	1.010227E-2	5.184694E-3	1.003241E-2	5.228203E-3	1.057105E-2	4.446596E-3
3394106001.119742	2.955378E-2	2.943642E-2	1.010226E-2	5.184669E-3	1.003255E-2	5.228243E-3	1.057087E-2	4.446582E-3
3394106002.620892	2.955444E-2	2.943660E-2	1.010243E-2	5.184669E-3	1.003262E-2	5.228254E-3	1.057096E-2	4.446506E-3
3394106004.121042	2.955348E-2	2.943626E-2	1.010220E-2	5.184697E-3	1.003232E-2	5.228257E-3	1.057077E-2	4.446489E-3
3394106005.619192	2.955378E-2	2.943677E-2	1.010233E-2	5.184641E-3	1.003254E-2	5.228313E-3	1.057096E-2	4.446590E-3
3394106007.121342	2.955351E-2	2.943661E-2	1.010224E-2	5.184629E-3	1.003282E-2	5.228290E-3	1.057083E-2	4.446478E-3
3394106008.620492	2.955377E-2	2.943631E-2	1.010225E-2	5.184688E-3	1.003272E-2	5.228279E-3	1.057058E-2	4.446498E-3
3394106010.121642	2.955385E-2	2.943693E-2	1.010237E-2	5.184714E-3	1.003279E-2	5.228304E-3	1.057074E-2	4.446683E-3
3394106011.619792	2.955366E-2	2.943633E-2	1.010247E-2	5.184680E-3	1.003269E-2	5.228288E-3	1.057078E-2	4.446467E-3
3394106013.120942	2.955433E-2	2.943677E-2	1.010230E-2	5.184767E-3	1.003264E-2	5.228310E-3	1.057076E-2	4.446557E-3
3394106014.620092	2.955367E-2	2.943674E-2	1.010227E-2	5.184613E-3	1.003257E-2	5.228091E-3	1.057061E-2	4.446557E-3
3394106016.122242	2.955401E-2	2.943650E-2	1.010210E-2	5.184705E-3	1.003266E-2	5.228400E-3	1.057085E-2	4.446554E-3
3394106017.621392	2.955370E-2	2.943671E-2	1.010231E-2	5.184683E-3	1.003280E-2	5.228229E-3	1.057091E-2	4.446621E-3
3394106019.120542	2.955315E-2	2.943653E-2	1.010223E-2	5.184545E-3	1.003249E-2	5.228203E-3	1.057068E-2	4.446616E-3
3394106020.619692	2.955372E-2	2.943649E-2	1.010217E-2	5.184700E-3	1.003260E-2	5.228316E-3	1.057076E-2	4.446540E-3
3394106022.119842	2.955347E-2	2.943692E-2	1.010228E-2	5.184466E-3	1.003257E-2	5.228141E-3	1.057085E-2	4.446419E-3
3394106023.619992	2.955268E-2	2.943655E-2	1.010199E-2	5.184559E-3	1.003241E-2	5.228150E-3	1.057083E-2	4.446557E-3
3394106025.120142	2.955253E-2	2.943617E-2	1.010190E-2	5.184486E-3	1.003221E-2	5.228164E-3	1.057070E-2	4.446450E-3
3394106026.620292	2.955367E-2	2.943701E-2	1.010221E-2	5.184593E-3	1.003263E-2	5.228279E-3	1.057084E-2	4.446661E-3
3394106028.122442	2.955388E-2	2.943666E-2	1.010238E-2	5.184551E-3	1.003270E-2	5.228361E-3	1.057078E-2	4.446610E-3
3394106029.620592	2.955410E-2	2.943703E-2	1.010229E-2	5.184613E-3	1.003250E-2	5.228251E-3	1.057086E-2	4.446557E-3
3394106031.120742	2.955289E-2	2.943593E-2	1.010180E-2	5.184537E-3	1.003213E-2	5.228060E-3	1.057074E-2	4.446450E-3
3394106032.620892	2.955289E-2	2.943637E-2	1.010187E-2	5.184632E-3	1.003244E-2	5.228116E-3	1.057047E-2	4.446377E-3
3394106034.121042	2.955345E-2	2.943692E-2	1.010228E-2	5.184674E-3	1.003278E-2	5.228195E-3	1.057077E-2	4.446607E-3
3394106035.621191	2.955291E-2	2.943637E-2	1.010210E-2	5.184553E-3	1.003238E-2	5.228034E-3	1.057049E-2	4.446560E-3
3394106037.121342	2.955359E-2	2.943655E-2	1.010212E-2	5.184643E-3	1.003234E-2	5.228178E-3	1.057089E-2	4.446531E-3
3394106038.620492	2.955340E-2	2.943625E-2	1.010217E-2	5.184646E-3	1.003266E-2	5.228189E-3	1.057095E-2	4.446487E-3
3394106040.120642	2.955316E-2	2.943706E-2	1.010236E-2	5.184708E-3	1.003250E-2	5.228338E-3	1.057099E-2	4.446582E-3
3394106041.620791	2.955321E-2	2.943535E-2	1.010187E-2	5.184548E-3	1.003246E-2	5.228147E-3	1.057030E-2	4.446388E-3
3394106043.120942	2.955324E-2	2.943620E-2	1.010225E-2	5.184559E-3	1.003263E-2	5.228237E-3	1.057078E-2	4.446680E-3
3394106044.622092	2.955364E-2	2.943652E-2	1.010216E-2	5.184494E-3	1.003242E-2	5.228167E-3	1.057089E-2	4.446487E-3
3394106046.121242	2.955302E-2	2.943696E-2	1.010218E-2	5.184534E-3	1.003253E-2	5.228147E-3	1.057097E-2	4.446557E-3
3394106047.621392	2.955375E-2	2.943682E-2	1.010205E-2	5.184660E-3	1.003270E-2	5.228214E-3	1.057068E-2	4.446565E-3
3394106049.123542	2.955340E-2	2.943679E-2	1.010212E-2	5.184458E-3	1.003246E-2	5.228223E-3	1.057059E-2	4.446459E-3
3394106050.621692	2.955308E-2	2.943714E-2	1.010233E-2	5.184579E-3	1.003261E-2	5.228237E-3	1.057087E-2	4.446548E-3
3394106052.121841	2.955318E-2	2.943626E-2	1.010210E-2	5.184652E-3	1.003243E-2	5.228158E-3	1.057087E-2	4.446509E-3
3394106053.623992	2.955292E-2	2.943559E-2	1.010206E-2	5.184419E-3	1.003235E-2	5.228065E-3	1.057077E-2	4.446419E-3
3394106055.122141	2.955321E-2	2.943590E-2	1.010209E-2	5.184520E-3	1.003222E-2	5.228251E-3	1.057082E-2	4.446422E-3
3394106056.623291	2.955323E-2	2.943661E-2	1.010220E-2	5.184458E-3	1.003263E-2	5.228130E-3	1.057065E-2	4.446501E-3
3394106058.121441	2.955340E-2	2.943559E-2	1.010209E-2	5.184573E-3	1.003240E-2	5.228181E-3	1.057059E-2	4.446515E-3
3394106059.623592	2.955262E-2	2.943649E-2	1.010216E-2	5.184469E-3	1.003248E-2	5.228217E-3	1.057048E-2	4.446509E-3
3394106061.121741	2.955316E-2	2.943672E-2	1.010222E-2	5.184500E-3	1.003237E-2	5.228257E-3	1.057065E-2	4.446397E-3
3394106062.621891	2.955326E-2	2.943613E-2	1.010209E-2	5.184590E-3	1.003238E-2	5.228198E-3	1.057058E-2	4.446450E-3
3394106064.124042	2.955342E-2	2.943617E-2	1.010219E-2	5.184590E-3	1.003264E-2	5.228192E-3	1.057094E-2	4.446593E-3
3394106065.622191	2.955312E-2	2.943656E-2	1.010183E-2	5.184514E-3	1.003264E-2	5.228262E-3	1.057088E-2	4.446366E-3
3394106067.122342	2.955291E-2	2.943656E-2	1.010209E-2	5.184528E-3	1.003251E-2	5.228206E-3	1.057078E-2	4.446520E-3
3394106068.622491	2.955292E-2	2.943613E-2	1.010213E-2	5.184421E-3	1.003240E-2	5.228206E-3	1.057073E-2	4.446571E-3
3394106070.122642	2.955347E-2	2.943569E-2	1.010224E-2	5.184613E-3	1.003244E-2	5.228237E-3	1.057106E-2	4.446576E-3
3394106071.622791	2.955342E-2	2.943618E-2	1.010233E-2	5.184514E-3	1.003264E-2	5.228257E-3	1.057097E-2	4.446607E-3
3394106073.123941	2.955324E-2	2.943720E-2	1.010222E-2	5.184652E-3	1.003260E-2	5.228198E-3	1.057077E-2	4.446492E-3
3394106074.622091	2.955420E-2	2.943637E-2	1.010231E-2	5.184568E-3	1.003275E-2	5.228234E-3	1.057090E-2	4.446627E-3
3394106076.122241	2.955385E-2	2.943669E-2	1.010211E-2	5.184590E-3	1.003250E-2	5.228335E-3	1.057104E-2	4.446571E-3
3394106077.624392	2.955284E-2	2.943642E-2	1.010227E-2	5.184677E-3	1.003241E-2	5.228200E-3	1.057074E-2	4.446467E-3
3394106079.122541	2.955342E-2	2.943583E-2	1.010221E-2	5.184517E-3	1.003249E-2	5.228293E-3	1.057083E-2	4.446526E-3
3394106080.622692	2.955318E-2	2.943613E-2	1.010237E-2	5.184683E-3	1.003273E-2	5.228319E-3	1.057086E-2	4.446509E-3
3394106082.124842	2.955366E-2	2.943669E-2	1.010204E-2	5.184635E-3	1.003251E-2	5.228206E-3	1.057077E-2	4.446495E-3
3394106083.622992	2.955334E-2	2.943661E-2	1.010222E-2	5.184542E-3	1.003235E-2	5.228175E-3	1.057079E-2	4.446478E-3
3394106085.123141	2.955312E-2	2.943653E-2	1.010219E-2	5.184669E-3	1.003272E-2	5.228299E-3	1.057054E-2	4.446467E-3
3394106086.625292	2.955307E-2	2.943668E-2	1.010199E-2	5.184587E-3	1.003266E-2	5.228172E-3	1.057060E-2	4.446543E-3
3394106088.123441	2.955364E-2	2.943652E-2	1.010232E-2	5.184556E-3	1.003241E-2	5.228175E-3	1.057052E-2	4.446442E-3
3394106089.623591	2.955286E-2	2.943582E-2	1.010200E-2	5.184433E-3	1.003231E-2	5.228063E-3	1.057059E-2	4.446495E-3
3394106091.122741	2.955332E-2	2.943612E-2	1.010216E-2	5.184672E-3	1.003236E-2	5.228178E-3	1.057074E-2	4.446515E-3
3394106092.622891	2.955259E-2	2.943613E-2	1.010213E-2	5.184627E-3	1.003245E-2	5.228200E-3	1.057065E-2	4.446478E-3
3394106094.123041	2.955385E-2	2.943617E-2	1.010201E-2	5.184627E-3	1.003243E-2	5.228209E-3	1.057065E-2	4.446321E-3
3394106095.625192	2.955327E-2	2.943634E-2	1.010216E-2	5.184478E-3	1.003230E-2	5.228172E-3	1.057084E-2	4.446593E-3
3394106097.123341	2.955345E-2	2.943688E-2	1.010227E-2	5.184615E-3	1.003262E-2	5.228155E-3	1.057050E-2	4.446408E-3
3394106098.623491	2.955286E-2	2.943656E-2	1.010217E-2	5.184559E-3	1.003260E-2	5.228150E-3	1.057087E-2	4.446414E-3
3394106100.125641	2.955299E-2	2.943645E-2	1.010214E-2	5.184613E-3	1.003269E-2	5.228313E-3	1.057070E-2	4.446599E-3
3394106101.623791	2.955297E-2	2.943688E-2	1.010188E-2	5.184688E-3	1.003252E-2	5.228212E-3	1.057088E-2	4.446492E-3
3394106103.123941	2.955296E-2	2.943653E-2	1.010216E-2	5.184537E-3	1.003264E-2	5.228248E-3	1.057095E-2	4.446310E-3
3394106104.626091	2.955334E-2	2.943634E-2	1.010206E-2	5.184582E-3	1.003248E-2	5.228189E-3	1.057084E-2	4.446498E-3
3394106106.125241	2.955300E-2	2.943652E-2	1.010235E-2	5.184534E-3	1.003249E-2	5.228217E-3	1.057071E-2	4.446461E-3
3394106107.624391	2.955378E-2	2.943609E-2	1.010221E-2	5.184736E-3	1.003264E-2	5.228243E-3	1.057071E-2	4.446473E-3
3394106109.125541	2.955345E-2	2.943623E-2	1.010227E-2	5.184596E-3	1.003269E-2	5.228186E-3	1.057093E-2	4.446557E-3
3394106110.623691	2.955286E-2	2.943668E-2	1.010230E-2	5.184548E-3	1.003272E-2	5.228372E-3	1.057082E-2	4.446512E-3
3394106112.123841	2.955393E-2	2.943695E-2	1.010243E-2	5.184593E-3	1.003274E-2	5.228304E-3	1.057080E-2	4.446579E-3
3394106113.625991	2.955370E-2	2.943676E-2	1.010225E-2	5.184753E-3	1.003264E-2	5.228411E-3	1.057102E-2	4.446613E-3
3394106115.124141	2.955345E-2	2.943671E-2	1.010204E-2	5.184646E-3	1.003269E-2	5.228293E-3	1.057078E-2	4.446551E-3
3394106116.624291	2.955401E-2	2.943642E-2	1.010218E-2	5.184694E-3	1.003257E-2	5.228274E-3	1.057081E-2	4.446551E-3
3394106118.126441	2.955356E-2	2.943636E-2	1.010228E-2	5.184663E-3	1.003262E-2	5.228217E-3	1.057061E-2	4.446492E-3
3394106119.624591	2.955364E-2	2.943674E-2	1.010216E-2	5.184593E-3	1.003261E-2	5.228310E-3	1.057086E-2	4.446571E-3
3394106121.124741	2.955460E-2	2.943639E-2	1.010232E-2	5.184686E-3	1.003259E-2	5.228296E-3	1.057095E-2	4.446711E-3
3394106122.626892	2.955413E-2	2.943609E-2	1.010229E-2	5.184596E-3	1.003250E-2	5.228240E-3	1.057090E-2	4.446414E-3
3394106124.127041	2.955355E-2	2.943626E-2	1.010227E-2	5.184534E-3	1.003247E-2	5.228254E-3	1.057076E-2	4.446445E-3
3394106125.626191	2.955359E-2	2.943639E-2	1.010216E-2	5.184556E-3	1.003238E-2	5.228290E-3	1.057042E-2	4.446478E-3
3394106127.126341	2.955318E-2	2.943693E-2	1.010212E-2	5.184472E-3	1.003246E-2	5.228226E-3	1.057068E-2	4.446456E-3
3394106128.626491	2.955410E-2	2.943674E-2	1.010221E-2	5.184641E-3	1.003263E-2	5.228240E-3	1.057066E-2	4.446383E-3
3394106130.126641	2.955429E-2	2.943750E-2	1.010247E-2	5.184632E-3	1.003248E-2	5.228262E-3	1.057092E-2	4.446523E-3
3394106131.625791	2.955334E-2	2.943679E-2	1.010218E-2	5.184604E-3	1.003275E-2	5.228245E-3	1.057089E-2	4.446473E-3
3394106133.126941	2.955412E-2	2.943747E-2	1.010218E-2	5.184700E-3	1.003255E-2	5.228192E-3	1.057076E-2	4.446630E-3
3394106134.627091	2.955292E-2	2.943626E-2	1.010206E-2	5.184345E-3	1.003221E-2	5.228155E-3	1.057066E-2	4.446358E-3
3394106136.126241	2.955302E-2	2.943580E-2	1.010198E-2	5.184480E-3	1.003237E-2	5.228020E-3	1.057047E-2	4.446445E-3
3394106137.627391	2.955300E-2	2.943578E-2	1.010219E-2	5.184525E-3	1.003243E-2	5.228040E-3	1.057065E-2	4.446571E-3
3394106139.125541	2.955345E-2	2.943647E-2	1.010229E-2	5.184556E-3	1.003257E-2	5.228307E-3	1.057087E-2	4.446484E-3
3394106140.627691	2.955337E-2	2.943676E-2	1.010218E-2	5.184598E-3	1.003263E-2	5.228282E-3	1.057078E-2	4.446624E-3
3394106142.126841	2.955385E-2	2.943642E-2	1.010229E-2	5.184686E-3	1.003260E-2	5.228274E-3	1.057102E-2	4.446658E-3
3394106143.626991	2.955291E-2	2.943637E-2	1.010217E-2	5.184598E-3	1.003248E-2	5.228175E-3	1.057085E-2	4.446663E-3
3394106145.127141	2.955362E-2	2.943747E-2	1.010243E-2	5.184691E-3	1.003256E-2	5.228271E-3	1.057110E-2	4.446546E-3
3394106146.627291	2.955366E-2	2.943687E-2	1.010238E-2	5.184714E-3	1.003271E-2	5.228158E-3	1.057105E-2	4.446627E-3
3394106148.125441	2.955442E-2	2.943647E-2	1.010238E-2	5.184624E-3	1.003248E-2	5.228333E-3	1.057113E-2	4.446607E-3
3394106149.627591	2.955380E-2	2.943698E-2	1.010234E-2	5.184700E-3	1.003248E-2	5.228248E-3	1.057078E-2	4.446489E-3
3394106151.125741	2.955294E-2	2.943613E-2	1.010188E-2	5.184424E-3	1.003236E-2	5.228057E-3	1.057055E-2	4.446450E-3
3394106152.627891	2.955315E-2	2.943695E-2	1.010227E-2	5.184607E-3	1.003257E-2	5.228223E-3	1.057064E-2	4.446453E-3
3394106154.128041	2.955347E-2	2.943636E-2	1.010213E-2	5.184598E-3	1.003267E-2	5.228274E-3	1.057061E-2	4.446461E-3
3394106155.628191	2.955347E-2	2.943618E-2	1.010216E-2	5.184514E-3	1.003267E-2	5.228234E-3	1.057065E-2	4.446509E-3
3394106157.128341	2.955318E-2	2.943682E-2	1.010219E-2	5.184576E-3	1.003253E-2	5.228333E-3	1.057094E-2	4.446562E-3
3394106158.628491	2.955356E-2	2.943692E-2	1.010224E-2	5.184514E-3	1.003268E-2	5.228268E-3	1.057077E-2	4.446492E-3
3394106160.127641	2.955401E-2	2.943656E-2	1.010223E-2	5.184677E-3	1.003260E-2	5.228397E-3	1.057084E-2	4.446445E-3
3394106161.627791	2.955315E-2	2.943660E-2	1.010230E-2	5.184579E-3	1.003252E-2	5.228355E-3	1.057046E-2	4.446481E-3
3394106163.125941	2.955425E-2	2.943669E-2	1.010223E-2	5.184545E-3	1.003252E-2	5.228198E-3	1.057053E-2	4.446492E-3
3394106164.628091	2.955399E-2	2.943661E-2	1.010226E-2	5.184643E-3	1.003250E-2	5.228288E-3	1.057078E-2	4.446543E-3
3394106166.128241	2.955345E-2	2.943679E-2	1.010217E-2	5.184537E-3	1.003247E-2	5.228229E-3	1.057095E-2	4.446655E-3
3394106167.628391	2.955319E-2	2.943615E-2	1.010234E-2	5.184660E-3	1.003251E-2	5.228206E-3	1.057089E-2	4.446585E-3
3394106169.128541	2.955254E-2	2.943669E-2	1.010213E-2	5.184618E-3	1.003237E-2	5.228271E-3	1.057090E-2	4.446562E-3
3394106170.626691	2.955394E-2	2.943617E-2	1.010234E-2	5.184545E-3	1.003251E-2	5.228316E-3	1.057090E-2	4.446537E-3
3394106172.126841	2.955390E-2	2.943610E-2	1.010215E-2	5.184615E-3	1.003248E-2	5.228167E-3	1.057068E-2	4.446568E-3
3394106173.628991	2.955302E-2	2.943631E-2	1.010223E-2	5.184610E-3	1.003260E-2	5.228299E-3	1.057077E-2	4.446529E-3
3394106175.129141	2.955380E-2	2.943663E-2	1.010227E-2	5.184511E-3	1.003259E-2	5.228198E-3	1.057070E-2	4.446431E-3
3394106176.629291	2.955318E-2	2.943703E-2	1.010230E-2	5.184576E-3	1.003248E-2	5.228226E-3	1.057073E-2	4.446585E-3
3394106178.126441	2.955366E-2	2.943677E-2	1.010216E-2	5.184404E-3	1.003253E-2	5.228175E-3	1.057062E-2	4.446487E-3
3394106179.626591	2.955343E-2	2.943677E-2	1.010224E-2	5.184607E-3	1.003251E-2	5.228195E-3	1.057079E-2	4.446543E-3
3394106181.129741	2.955347E-2	2.943652E-2	1.010235E-2	5.184621E-3	1.003255E-2	5.228124E-3	1.057092E-2	4.446568E-3
3394106182.627891	2.955388E-2	2.943682E-2	1.010203E-2	5.184613E-3	1.003261E-2	5.228203E-3	1.057068E-2	4.446534E-3
3394106184.129041	2.955329E-2	2.943636E-2	1.010218E-2	5.184553E-3	1.003249E-2	5.228212E-3	1.057074E-2	4.446484E-3
3394106185.629191	2.955329E-2	2.943598E-2	1.010223E-2	5.184607E-3	1.003257E-2	5.228172E-3	1.057065E-2	4.446464E-3
3394106187.129341	2.955329E-2	2.943680E-2	1.010223E-2	5.184641E-3	1.003255E-2	5.228265E-3	1.057077E-2	4.446520E-3
3394106188.629491	2.955362E-2	2.943664E-2	1.010216E-2	5.184731E-3	1.003257E-2	5.228226E-3	1.057085E-2	4.446515E-3
3394106190.127641	2.955283E-2	2.943591E-2	1.010199E-2	5.184503E-3	1.003235E-2	5.228102E-3	1.057048E-2	4.446467E-3
3394106191.629791	2.955313E-2	2.943563E-2	1.010202E-2	5.184593E-3	1.003223E-2	5.228217E-3	1.057081E-2	4.446360E-3
3394106193.129941	2.955335E-2	2.943690E-2	1.010235E-2	5.184770E-3	1.003255E-2	5.228375E-3	1.057076E-2	4.446529E-3
3394106194.630091	2.955345E-2	2.943704E-2	1.010215E-2	5.184728E-3	1.003267E-2	5.228397E-3	1.057080E-2	4.446509E-3
3394106196.129241	2.955257E-2	2.943575E-2	1.010196E-2	5.184472E-3	1.003228E-2	5.228082E-3	1.057073E-2	4.446445E-3
3394106197.629391	2.955292E-2	2.943558E-2	1.010216E-2	5.184492E-3	1.003231E-2	5.228133E-3	1.057072E-2	4.446445E-3
3394106199.129541	2.955385E-2	2.943574E-2	1.010225E-2	5.184570E-3	1.003244E-2	5.228203E-3	1.057036E-2	4.446369E-3
3394106200.628691	2.955410E-2	2.943693E-2	1.010230E-2	5.184691E-3	1.003280E-2	5.228203E-3	1.057088E-2	4.446646E-3
3394106202.129841	2.955296E-2	2.943555E-2	1.010210E-2	5.184635E-3	1.003247E-2	5.228127E-3	1.057064E-2	4.446394E-3
3394106203.627991	2.955275E-2	2.943618E-2	1.010210E-2	5.184638E-3	1.003250E-2	5.228077E-3	1.057070E-2	4.446495E-3
3394106205.130141	2.955289E-2	2.943563E-2	1.010185E-2	5.184582E-3	1.003241E-2	5.228203E-3	1.057034E-2	4.446422E-3
3394106206.630291	2.955232E-2	2.943591E-2	1.010186E-2	5.184562E-3	1.003231E-2	5.228085E-3	1.057050E-2	4.446411E-3
3394106208.129441	2.955369E-2	2.943661E-2	1.010234E-2	5.184593E-3	1.003270E-2	5.228243E-3	1.057095E-2	4.446593E-3
3394106209.630591	2.955249E-2	2.943620E-2	1.010181E-2	5.184351E-3	1.003228E-2	5.228054E-3	1.057071E-2	4.446464E-3
3394106211.128741	2.955254E-2	2.943577E-2	1.010202E-2	5.184523E-3	1.003236E-2	5.228102E-3	1.057041E-2	4.446346E-3
3394106212.630891	2.955261E-2	2.943578E-2	1.010200E-2	5.184618E-3	1.003247E-2	5.228130E-3	1.057068E-2	4.446475E-3
3394106214.129041	2.955337E-2	2.943572E-2	1.010212E-2	5.184517E-3	1.003237E-2	5.228124E-3	1.057079E-2	4.446397E-3
3394106215.628191	2.955310E-2	2.943639E-2	1.010236E-2	5.184663E-3	1.003250E-2	5.228276E-3	1.057087E-2	4.446537E-3
3394106217.129341	2.955332E-2	2.943583E-2	1.010209E-2	5.184601E-3	1.003260E-2	5.228282E-3	1.057101E-2	4.446554E-3
3394106218.629491	2.955353E-2	2.943692E-2	1.010238E-2	5.184629E-3	1.003278E-2	5.228265E-3	1.057083E-2	4.446590E-3
3394106220.130641	2.955305E-2	2.943617E-2	1.010218E-2	5.184556E-3	1.003222E-2	5.228012E-3	1.057061E-2	4.446487E-3
3394106221.629791	2.955337E-2	2.943604E-2	1.010221E-2	5.184494E-3	1.003240E-2	5.228220E-3	1.057068E-2	4.446400E-3
3394106223.130941	2.955267E-2	2.943596E-2	1.010190E-2	5.184562E-3	1.003256E-2	5.228034E-3	1.057060E-2	4.446523E-3
3394106224.631091	2.955366E-2	2.943631E-2	1.010221E-2	5.184579E-3	1.003261E-2	5.228217E-3	1.057074E-2	4.446531E-3
3394106226.131241	2.955225E-2	2.943653E-2	1.010185E-2	5.184643E-3	1.003219E-2	5.228181E-3	1.057061E-2	4.446515E-3
3394106227.631391	2.955356E-2	2.943671E-2	1.010238E-2	5.184686E-3	1.003245E-2	5.228333E-3	1.057080E-2	4.446442E-3
3394106229.131541	2.955305E-2	2.943634E-2	1.010215E-2	5.184542E-3	1.003224E-2	5.228167E-3	1.057059E-2	4.446431E-3
3394106230.629691	2.955439E-2	2.943695E-2	1.010236E-2	5.184702E-3	1.003255E-2	5.228321E-3	1.057116E-2	4.446557E-3
3394106232.130841	2.955307E-2	2.943679E-2	1.010208E-2	5.184475E-3	1.003232E-2	5.228169E-3	1.057067E-2	4.446422E-3
3394106233.629991	2.955308E-2	2.943577E-2	1.010213E-2	5.184601E-3	1.003242E-2	5.228144E-3	1.057073E-2	4.446473E-3
3394106235.131141	2.955350E-2	2.943690E-2	1.010230E-2	5.184717E-3	1.003256E-2	5.228282E-3	1.057079E-2	4.446495E-3
3394106236.630291	2.955396E-2	2.943703E-2	1.010244E-2	5.184531E-3	1.003249E-2	5.228172E-3	1.057064E-2	4.446582E-3
3394106238.131441	2.955256E-2	2.943572E-2	1.010193E-2	5.184497E-3	1.003234E-2	5.228071E-3	1.057059E-2	4.446372E-3
3394106239.631591	2.955324E-2	2.943717E-2	1.010214E-2	5.184731E-3	1.003262E-2	5.228313E-3	1.057077E-2	4.446537E-3
3394106241.131741	2.955305E-2	2.943655E-2	1.010244E-2	5.184686E-3	1.003269E-2	5.228352E-3	1.057084E-2	4.446548E-3
3394106242.631891	2.955413E-2	2.943714E-2	1.010244E-2	5.184641E-3	1.003261E-2	5.228268E-3	1.057093E-2	4.446568E-3
3394106244.132040	2.955331E-2	2.943658E-2	1.010233E-2	5.184700E-3	1.003287E-2	5.228206E-3	1.057122E-2	4.446661E-3
3394106245.630190	2.955355E-2	2.943668E-2	1.010240E-2	5.184523E-3	1.003267E-2	5.228299E-3	1.057099E-2	4.446546E-3
3394106247.132341	2.955362E-2	2.943626E-2	1.010235E-2	5.184756E-3	1.003241E-2	5.228364E-3	1.057116E-2	4.446531E-3
3394106248.629490	2.955409E-2	2.943676E-2	1.010226E-2	5.184705E-3	1.003261E-2	5.228338E-3	1.057083E-2	4.446554E-3
3394106250.131640	2.955378E-2	2.943684E-2	1.010226E-2	5.184615E-3	1.003262E-2	5.228324E-3	1.057078E-2	4.446590E-3
3394106251.631791	2.955394E-2	2.943649E-2	1.010234E-2	5.184629E-3	1.003272E-2	5.228248E-3	1.057103E-2	4.446548E-3
3394106253.129941	2.955364E-2	2.943672E-2	1.010215E-2	5.184548E-3	1.003260E-2	5.228155E-3	1.057096E-2	4.446526E-3
3394106254.632091	2.955308E-2	2.943598E-2	1.010192E-2	5.184503E-3	1.003236E-2	5.228192E-3	1.057077E-2	4.446358E-3
3394106256.132241	2.955429E-2	2.943653E-2	1.010219E-2	5.184573E-3	1.003268E-2	5.228251E-3	1.057075E-2	4.446557E-3
3394106257.631391	2.955370E-2	2.943668E-2	1.010237E-2	5.184717E-3	1.003264E-2	5.228335E-3	1.057096E-2	4.446655E-3
3394106259.132541	2.955399E-2	2.943649E-2	1.010230E-2	5.184553E-3	1.003269E-2	5.228178E-3	1.057082E-2	4.446534E-3
