3394106896.660046	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106898.160196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106899.660346	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106901.160496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106902.658646	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106904.160796	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106905.658946	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106907.161096	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106908.661246	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106910.161396	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106911.661546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106913.160696	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106914.660846	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106916.158996	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106917.661146	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106919.160295	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106920.661446	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106922.159595	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106923.661746	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106925.161896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106926.662046	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106928.162196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106929.662346	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106931.161496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106932.661646	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106934.161796	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106935.659945	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106937.162096	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106938.660245	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106940.162395	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106941.662546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106943.162696	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106944.662846	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106946.161995	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106947.662146	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106949.160295	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106950.661446	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106952.160595	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106953.662745	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106955.162896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106956.661046	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106958.163196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106959.661345	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106961.163496	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106962.663646	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106964.163795	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106965.662945	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106967.163095	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106968.663246	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106970.163395	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106971.663546	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106973.163695	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106974.663846	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106976.163995	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106977.662145	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106979.164296	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106980.663445	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106982.163595	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106983.663745	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106985.163896	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106986.664045	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106988.164196	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106989.663345	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106991.164495	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106992.663645	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106994.164795	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106995.664946	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106997.165095	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106998.665246	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107000.164395	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107001.664545	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107003.162695	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107004.664845	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107006.162995	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107007.665145	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107009.164295	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107010.665445	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107012.164595	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107013.665745	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107015.165895	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107016.666045	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107018.165195	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107019.665345	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107021.164495	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107022.665645	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107024.163795	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107025.663945	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107027.164095	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107028.664245	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107030.164395	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107031.666545	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107033.164695	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107034.664845	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107036.163995	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107037.666145	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107039.164295	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107040.666445	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107042.164595	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107043.664745	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107045.164895	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107046.665045	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107048.165195	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107049.665345	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107051.165495	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107052.664645	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107054.164795	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107055.666945	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107057.165095	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107058.667245	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107060.165395	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107061.665545	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107063.165695	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107064.667845	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107066.165995	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107067.666145	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107069.168295	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107070.665445	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107072.165595	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107073.665745	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107075.165895	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107076.666045	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107078.167195	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107079.666345	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107081.166495	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107082.666645	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107084.168795	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107085.666945	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107087.166095	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107088.666245	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107090.167395	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107091.666544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107093.166695	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107094.668845	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107096.166995	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107097.669145	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107099.168295	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107100.669445	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107102.167594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107103.669745	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107105.166894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107106.669044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107108.167194	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107109.669345	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107111.167494	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107112.669645	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107114.167795	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107115.667944	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107117.170094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107118.668244	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107120.169394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107121.668544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107123.167695	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107124.667844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107126.167994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107127.668144	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107129.168294	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107130.668444	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107132.168594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107133.668745	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107135.168894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107136.669044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107138.171195	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107139.668344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107141.170495	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107142.668644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107144.168794	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107145.670945	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107147.169094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107148.671245	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107150.169394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107151.669544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107153.169694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107154.671844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107156.169994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107157.671144	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107159.169294	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107160.671444	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107162.169594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107163.671744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107165.169894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107166.670044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107168.172194	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107169.671344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107171.170494	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107172.670644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107174.170794	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107175.669944	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107177.170094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107178.672244	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107180.171394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107181.673544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107183.171694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107184.671844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107186.173995	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107187.672144	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107189.174294	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107190.672444	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107192.171594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107193.673744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107195.171894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107196.674044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107198.172194	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107199.674344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107201.172494	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107202.672644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107204.174794	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107205.672944	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107207.173094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107208.673244	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107210.172394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107211.674544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107213.172694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107214.672844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107216.172994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107217.673144	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107219.173294	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107220.673444	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107222.173594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107223.673744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107225.173894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107226.674044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107228.173194	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107229.673344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107231.175494	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107232.673644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107234.173794	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107235.675944	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107237.174094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107238.676244	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107240.174394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107241.674544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107243.176694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107244.673844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107246.173994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107247.674144	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107249.176294	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107250.674444	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107252.176594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107253.676744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107255.176894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107256.675044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107258.177194	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107259.677344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107261.177494	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107262.676644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107264.178794	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107265.676944	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107267.176094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107268.677244	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107270.177394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107271.677544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107273.175694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107274.677844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107276.177994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107277.678144	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107279.178294	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107280.677444	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107282.177594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107283.676744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107285.177894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107286.678044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107288.178194	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107289.678344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107291.178494	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107292.678644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107294.178794	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107295.676944	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107297.176094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107298.678244	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107300.178394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107301.678544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107303.178694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107304.676844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107306.178994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107307.679144	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107309.179294	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107310.679444	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107312.179594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107313.679744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107315.178894	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107316.679044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107318.179193	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107319.679344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107321.179493	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107322.677643	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107324.179793	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107325.677943	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107327.180094	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107328.679244	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107330.180394	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107331.678544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107333.179694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107334.678843	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107336.179994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107337.678143	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107339.178293	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107340.678443	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107342.180593	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107343.680744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107345.178893	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107346.681044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107348.181193	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107349.680343	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107351.180493	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107352.680644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107354.179793	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107355.678943	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107357.180093	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107358.679243	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107360.179393	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107361.680543	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107363.179693	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107364.681843	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107366.181993	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107367.681143	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107369.181293	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107370.681443	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107372.179593	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107373.688744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107375.181893	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107376.683043	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107378.184194	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107379.684343	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107381.182493	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107382.684643	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107384.184793	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107385.682943	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107387.184093	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107388.684243	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107390.184393	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107391.684544	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107393.184693	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107394.684844	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107396.184993	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107397.685143	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107399.185293	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107400.685443	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107402.184593	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107403.684743	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107405.184893	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107406.685043	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107408.185193	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107409.685343	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107411.185493	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107412.685643	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107414.185793	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107415.686944	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107417.185093	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107418.687243	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107420.185393	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107421.686543	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107423.184693	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107424.686843	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107426.186993	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107427.687143	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107429.185293	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107430.687443	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394107432.185593	-8.707402E-2	-8.709524E-2	-8.711920E-2
