1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884407E+0	4.836729E+0	4.017681E+0	4.037870E+0	4.461117E+0	2.323928E+0	1.825220E+0	7.668475E-1	-3.105647E-1	-3.022855E-1	1.056254E+0	-3.140333E-3	-1.636313E-3	-2.766026E-2	8.794985E-3	1.624159E-2	-7.756392E-3	4.991714E+0	5.214732E+0	3.985227E+0	4.441427E+0	3.888296E+0	3.740822E+0	4.657415E+0	-1.782586E-1	-5.040774E-1	-9.543152E-1	8.042177E-1	4.004989E-1	-6.627972E-3	-2.859051E-2	-9.414620E-2	-2.879731E-2	-5.983081E-2	-8.722826E-2	-1.898465E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884407E+0	4.836729E+0	4.017681E+0	4.037870E+0	4.461117E+0	2.323928E+0	1.825220E+0	7.668475E-1	-3.105647E-1	-3.022855E-1	1.056254E+0	-3.140333E-3	-1.636313E-3	-2.766026E-2	8.794985E-3	1.624159E-2	-7.756392E-3	4.991714E+0	5.214732E+0	3.985227E+0	4.441427E+0	3.888296E+0	3.740822E+0	4.657415E+0	-1.782586E-1	-5.040774E-1	-9.543152E-1	8.042177E-1	4.004989E-1	-6.627972E-3	-2.859051E-2	-9.414620E-2	-2.879731E-2	-5.983081E-2	-8.722826E-2	-1.898465E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884407E+0	4.836729E+0	4.017681E+0	4.037870E+0	4.461117E+0	2.323928E+0	1.825220E+0	7.668475E-1	-3.105647E-1	-3.022855E-1	1.056254E+0	-3.140333E-3	-1.636313E-3	-2.766026E-2	8.794985E-3	1.624159E-2	-7.756392E-3	4.991714E+0	5.214732E+0	3.985227E+0	4.441427E+0	3.888296E+0	3.740822E+0	4.657415E+0	-1.782586E-1	-5.040774E-1	-9.543152E-1	8.042177E-1	4.004989E-1	-6.627972E-3	-2.859051E-2	-9.414620E-2	-2.879731E-2	-5.983081E-2	-8.722826E-2	-1.898465E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884407E+0	4.836729E+0	4.017681E+0	4.037870E+0	4.461117E+0	2.323928E+0	1.825220E+0	7.668475E-1	-3.105647E-1	-3.022855E-1	1.056254E+0	-3.140333E-3	-1.636313E-3	-2.766026E-2	8.794985E-3	1.624159E-2	-7.756392E-3	4.991714E+0	5.214732E+0	3.985227E+0	4.441427E+0	3.888296E+0	3.740822E+0	4.657415E+0	-1.782586E-1	-5.040774E-1	-9.543152E-1	8.042177E-1	4.004989E-1	-6.627972E-3	-2.859051E-2	-9.414620E-2	-2.879731E-2	-5.983081E-2	-8.722826E-2	-1.898465E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884407E+0	4.836729E+0	4.017681E+0	4.037870E+0	4.461117E+0	2.323928E+0	1.825220E+0	7.668475E-1	-3.105647E-1	-3.022855E-1	1.056254E+0	-3.140333E-3	-1.636313E-3	-2.766026E-2	8.794985E-3	1.624159E-2	-7.756392E-3	4.991714E+0	5.214732E+0	3.985227E+0	4.441427E+0	3.888296E+0	3.740822E+0	4.657415E+0	-1.782586E-1	-5.040774E-1	-9.543152E-1	8.042177E-1	4.004989E-1	-6.627972E-3	-2.859051E-2	-9.414620E-2	-2.879731E-2	-5.983081E-2	-8.722826E-2	-1.898465E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924288E+0	4.884567E+0	4.836729E+0	4.017841E+0	4.038190E+0	4.461437E+0	2.324408E+0	1.825060E+0	7.665276E-1	-3.105647E-1	-3.014855E-1	1.056574E+0	-2.820334E-3	-1.956289E-3	-2.750026E-2	9.915288E-3	1.672155E-2	-6.476633E-3	4.990755E+0	5.215052E+0	3.985067E+0	4.440947E+0	3.888776E+0	3.741622E+0	4.657095E+0	-1.787384E-1	-5.037574E-1	-9.541552E-1	8.045377E-1	4.003389E-1	-6.467987E-3	-2.859051E-2	-9.430618E-2	-2.863733E-2	-5.951084E-2	-8.722826E-2	-1.898585E+1
